Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7123004794120789,0.5803176164627075,0.48910316824913025,0.5281988978385925,0.5126012563705444,0.6390827894210815
2,0.7100273370742798,0.5794961452484131,0.4883783757686615,0.5265172123908997,0.5122249722480774,0.6378596425056458
3,0.7079033255577087,0.5788373351097107,0.48914220929145813,0.5270209312438965,0.5116576552391052,0.6364740133285522
4,0.7057876586914062,0.5784825682640076,0.48771417140960693,0.5246098637580872,0.5109795331954956,0.6310344934463501
5,0.7042369246482849,0.5753771066665649,0.48827794194221497,0.5214945077896118,0.5102410912513733,0.6162448525428772
6,0.7025391459465027,0.5759449601173401,0.4881713092327118,0.5213677883148193,0.5092927813529968,0.6150797605514526
7,0.7004481554031372,0.5741106271743774,0.48747605085372925,0.5175824165344238,0.5085161924362183,0.6100665330886841
8,0.6984578371047974,0.5711522102355957,0.4852396547794342,0.5158529281616211,0.5077420473098755,0.6026758551597595
9,0.696530818939209,0.5752967596054077,0.4860154092311859,0.5129498839378357,0.5069909691810608,0.5998141169548035
10,0.6947537660598755,0.5782182812690735,0.4856448173522949,0.5113540887832642,0.5081412196159363,0.6022888422012329
11,0.6935437917709351,0.5806680917739868,0.48589953780174255,0.5101478695869446,0.5069840550422668,0.5977123379707336
12,0.6919901371002197,0.5821154713630676,0.48467308282852173,0.5082645416259766,0.5059754252433777,0.5961278080940247
13,0.6899993419647217,0.583536684513092,0.48345330357551575,0.505821168422699,0.505390465259552,0.5985928773880005
14,0.688566267490387,0.5824716687202454,0.4834260940551758,0.5049648284912109,0.511522650718689,0.59328293800354
15,0.686694324016571,0.5783209800720215,0.48294830322265625,0.5028148293495178,0.5133971571922302,0.5920855402946472
16,0.6854119896888733,0.5793471336364746,0.4823373854160309,0.5018327236175537,0.516204297542572,0.5872438549995422
17,0.6837746500968933,0.5784928202629089,0.48031142354011536,0.501232385635376,0.5186349749565125,0.5840169787406921
18,0.6822269558906555,0.5806015729904175,0.47941914200782776,0.5006823539733887,0.5164487361907959,0.5784617066383362
19,0.6804904937744141,0.5805612802505493,0.47813597321510315,0.49855685234069824,0.5146139860153198,0.5799955129623413
20,0.6788911819458008,0.5758857131004333,0.47736474871635437,0.49695587158203125,0.515399158000946,0.5753151774406433
21,0.6773459911346436,0.574674129486084,0.47571444511413574,0.49618154764175415,0.5173202157020569,0.569474995136261
22,0.6761284470558167,0.5781047344207764,0.47388747334480286,0.4950453042984009,0.5138677954673767,0.5630281567573547
