Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7018067836761475,0.8295744061470032,0.7690237760543823,0.8910190463066101,0.7661738991737366,0.7661561369895935
2,0.7003553509712219,0.8262417316436768,0.7676049470901489,0.8923410773277283,0.7630450129508972,0.7638392448425293
3,0.6986285448074341,0.8227361440658569,0.7682155966758728,0.898684024810791,0.7646804451942444,0.7602413892745972
4,0.6978182196617126,0.820345401763916,0.7660143375396729,0.8855528831481934,0.7581533193588257,0.7577508687973022
5,0.6974173784255981,0.8089334964752197,0.7655159831047058,0.8872841000556946,0.7637138366699219,0.7560862898826599
6,0.6966623663902283,0.7981806397438049,0.7634009122848511,0.8878039121627808,0.7623022198677063,0.7523361444473267
7,0.6962440013885498,0.7973944544792175,0.7614126801490784,0.8968342542648315,0.7608343958854675,0.7502946257591248
8,0.6956575512886047,0.7983667850494385,0.7620863914489746,0.8995424509048462,0.7528162598609924,0.7499746680259705
9,0.6950598359107971,0.7800980806350708,0.7585820555686951,0.9039413332939148,0.7592365145683289,0.7443607449531555
10,0.6942678689956665,0.776853621006012,0.7502475380897522,0.9114174842834473,0.7617467641830444,0.7387774586677551
11,0.6941326856613159,0.7786694765090942,0.7388962507247925,0.9359297752380371,0.7645916938781738,0.7335048317909241
12,0.6934819221496582,0.7825862169265747,0.7409576773643494,0.9484918713569641,0.7603205442428589,0.7336523532867432
13,0.6927404999732971,0.7913269400596619,0.7400314807891846,0.9685115814208984,0.7617592811584473,0.7342776656150818
14,0.6922342777252197,0.791092574596405,0.7400843501091003,0.9499062299728394,0.7590123414993286,0.7359963655471802
15,0.6916545033454895,0.792251467704773,0.7410902976989746,0.9522984027862549,0.7604893445968628,0.734423816204071
16,0.6911203265190125,0.7857803106307983,0.7367108464241028,0.9390535354614258,0.7564814686775208,0.7358788847923279
17,0.6907862424850464,0.7822100520133972,0.7357920408248901,0.9363520741462708,0.7529585957527161,0.7445007562637329
18,0.6901706457138062,0.7755285501480103,0.7305718660354614,0.92022305727005,0.7497096061706543,0.742831826210022
19,0.6897417902946472,0.7752102017402649,0.7273037433624268,0.894974410533905,0.7462002635002136,0.7473682761192322
20,0.6897124648094177,0.7710487246513367,0.7262943387031555,0.8869541883468628,0.742698073387146,0.7403082847595215
21,0.6897374987602234,0.7701613306999207,0.7248728275299072,0.8888874053955078,0.7393391132354736,0.7446655035018921
22,0.6899155378341675,0.7802702784538269,0.716813862323761,0.8962522149085999,0.7417144179344177,0.7425459623336792
23,0.6889547109603882,0.7769853472709656,0.7152993679046631,0.8991111516952515,0.7398170232772827,0.7464829087257385
24,0.688553512096405,0.7761602997779846,0.7124559283256531,0.8878010511398315,0.73703932762146,0.7419412732124329
25,0.6883590817451477,0.7777899503707886,0.710728645324707,0.8880022168159485,0.7342075705528259,0.7403274774551392
26,0.6882289052009583,0.7718977928161621,0.70985347032547,0.8773961067199707,0.7384688258171082,0.7450065612792969
27,0.6875298619270325,0.7681717872619629,0.7046058177947998,0.880450963973999,0.7353439331054688,0.7407735586166382
28,0.6869776844978333,0.7701606154441833,0.7047032713890076,0.8819154500961304,0.7370021939277649,0.7376064658164978
29,0.6869673728942871,0.7559278011322021,0.7009459733963013,0.8733368515968323,0.7326698303222656,0.7356263399124146
30,0.6876345872879028,0.7387858629226685,0.7042219042778015,0.8632875084877014,0.7253428101539612,0.7312110662460327
31,0.6868936419487,0.7470751404762268,0.7060502767562866,0.8647364377975464,0.7247310876846313,0.7351523637771606
32,0.6866822242736816,0.7418027520179749,0.7057024240493774,0.8647375702857971,0.7252015471458435,0.7339473366737366
33,0.6865976452827454,0.7510276436805725,0.705788791179657,0.8943157196044922,0.7235832214355469,0.7331457138061523
34,0.6862052083015442,0.750331461429596,0.7078189253807068,0.8951340913772583,0.7217071056365967,0.7353145480155945
35,0.6863298416137695,0.750648558139801,0.7066943645477295,0.8960778713226318,0.7224863171577454,0.7328279614448547
36,0.6860193014144897,0.7485702633857727,0.7063071131706238,0.892083466053009,0.7231612205505371,0.7353520393371582
37,0.6858063340187073,0.7538487911224365,0.7081989049911499,0.8783087134361267,0.7187727689743042,0.7339529395103455
38,0.685461699962616,0.7508354783058167,0.7091312408447266,0.8603562116622925,0.7156710028648376,0.735357403755188
39,0.6857846975326538,0.754285454750061,0.7105918526649475,0.8431933522224426,0.7182431817054749,0.7327009439468384
40,0.6853635311126709,0.7505022287368774,0.7081305980682373,0.8390756249427795,0.714572548866272,0.7321036458015442
41,0.6848752498626709,0.7496232986450195,0.7073954939842224,0.8396769762039185,0.7133127450942993,0.7308375239372253
42,0.6846438646316528,0.7456304430961609,0.7068566679954529,0.8406435251235962,0.7137702107429504,0.7330095171928406
43,0.684203565120697,0.7398653030395508,0.7068750858306885,0.8390566110610962,0.7155876159667969,0.7322866916656494
44,0.6836823225021362,0.7449840903282166,0.7026834487915039,0.8332577347755432,0.7137944102287292,0.7340309023857117
45,0.6833239793777466,0.7447998523712158,0.7014229893684387,0.8307174444198608,0.7121611833572388,0.7357739210128784
46,0.6831250190734863,0.7515482902526855,0.6994749903678894,0.8250353932380676,0.7138974666595459,0.7307606339454651
47,0.6826931834220886,0.7539543509483337,0.6980846524238586,0.8193404078483582,0.7141924500465393,0.7270859479904175
48,0.6825857758522034,0.749086856842041,0.6999768018722534,0.8136405944824219,0.7167152166366577,0.7249515056610107
49,0.6824825406074524,0.7432328462600708,0.6985176205635071,0.8151237368583679,0.7167232036590576,0.7272809743881226
50,0.6826700568199158,0.7449586391448975,0.7025537490844727,0.8124637007713318,0.7184792160987854,0.7304152846336365
51,0.6820943355560303,0.7393785119056702,0.7029390931129456,0.8078293800354004,0.7150835394859314,0.7327934503555298
52,0.6817046999931335,0.7401912808418274,0.705332338809967,0.8036176562309265,0.7151269316673279,0.738423228263855
53,0.6815956830978394,0.7403000593185425,0.7075010538101196,0.802573561668396,0.7189575433731079,0.7378654479980469
54,0.6815606951713562,0.7439513206481934,0.7097025513648987,0.7959578633308411,0.7229316830635071,0.7366698980331421
55,0.6814844012260437,0.7432882785797119,0.7088132500648499,0.7960983514785767,0.7191599607467651,0.733436107635498
56,0.681035578250885,0.74265456199646,0.7091296911239624,0.7890305519104004,0.7196365594863892,0.7318915128707886
57,0.6804010272026062,0.7448424696922302,0.7092074751853943,0.7899464964866638,0.7188776135444641,0.7301703691482544
58,0.6803349852561951,0.7417046427726746,0.7104604840278625,0.7925117611885071,0.7147154808044434,0.7254638075828552
59,0.6800953149795532,0.7387465238571167,0.7094234228134155,0.7852168679237366,0.7132165431976318,0.727468729019165
60,0.6799098253250122,0.7354977130889893,0.7090643048286438,0.7908334136009216,0.7102912068367004,0.7269147038459778
61,0.6799836754798889,0.728065013885498,0.7038605213165283,0.7921420931816101,0.7085973024368286,0.7222345471382141
62,0.6795900464057922,0.7276779413223267,0.7062315940856934,0.7894091010093689,0.7076847553253174,0.7249413728713989
63,0.6789944171905518,0.7210278511047363,0.7074778079986572,0.7862555384635925,0.7031877636909485,0.7279074788093567
64,0.677931547164917,0.7193421125411987,0.7104471921920776,0.7874873876571655,0.7012535929679871,0.7265070676803589
65,0.6767442226409912,0.718553900718689,0.7086141109466553,0.7872428894042969,0.7031131982803345,0.7247228622436523
66,0.6766901016235352,0.7156776189804077,0.7066410183906555,0.7835935354232788,0.7004836797714233,0.724478542804718
67,0.6762511730194092,0.7194368839263916,0.7065643072128296,0.7783058285713196,0.7015354037284851,0.7219278216362
68,0.6760563850402832,0.7176263332366943,0.7052114009857178,0.778754472732544,0.7020261287689209,0.7213788628578186
69,0.6753885746002197,0.7168905138969421,0.7041153907775879,0.7779953479766846,0.703106701374054,0.7218907475471497
70,0.6750680208206177,0.7165939807891846,0.70259028673172,0.7725726962089539,0.7027038335800171,0.7230955958366394
71,0.6751968860626221,0.7201679348945618,0.7030926942825317,0.7724856734275818,0.7018710374832153,0.7229721546173096
72,0.6748337149620056,0.7222773432731628,0.7026860117912292,0.7661169171333313,0.7004256844520569,0.7233251333236694
73,0.6741924285888672,0.7203643918037415,0.7030672430992126,0.7610723376274109,0.6998973488807678,0.722078263759613
74,0.6740593314170837,0.7182064056396484,0.7063422799110413,0.762997567653656,0.7031586766242981,0.7189762592315674
75,0.6735066771507263,0.7167319655418396,0.7057728171348572,0.7631826996803284,0.7041266560554504,0.7185257077217102
76,0.6729044318199158,0.716334879398346,0.705816388130188,0.758628785610199,0.7026582956314087,0.7190494537353516
77,0.6727613806724548,0.7133260369300842,0.703025221824646,0.7668136358261108,0.701421320438385,0.7173473834991455
78,0.6732056736946106,0.7147595882415771,0.7008907794952393,0.7644929885864258,0.701309323310852,0.7147999405860901
79,0.6728187203407288,0.7165961265563965,0.7001296877861023,0.7614282369613647,0.7035490870475769,0.710989236831665
80,0.6725214123725891,0.7129212021827698,0.6971911191940308,0.7552229166030884,0.7015551328659058,0.7088218927383423
81,0.6724675893783569,0.712436854839325,0.6983069181442261,0.7502853870391846,0.7004622220993042,0.7085850238800049
82,0.6722918748855591,0.7117838263511658,0.6993737816810608,0.7403984665870667,0.7001131176948547,0.7097870707511902
83,0.6721964478492737,0.713253915309906,0.7016618251800537,0.7446842193603516,0.6971601843833923,0.7070997953414917
84,0.6720402836799622,0.7113314270973206,0.704054057598114,0.7512491345405579,0.6964777112007141,0.7105154395103455
85,0.67165607213974,0.707068681716919,0.7047370672225952,0.7522736191749573,0.6930028200149536,0.7121952176094055
86,0.6711298227310181,0.7066923975944519,0.7079107761383057,0.7545080780982971,0.6930959820747375,0.7125320434570312
87,0.6703346967697144,0.7103274464607239,0.7042989134788513,0.7666159868240356,0.6945234537124634,0.7137981057167053
88,0.6702112555503845,0.7091991901397705,0.7047080397605896,0.7710720896720886,0.6949390172958374,0.7157903909683228
89,0.6702028512954712,0.7093843221664429,0.702873945236206,0.7655631899833679,0.6958545446395874,0.7135593295097351
90,0.670181155204773,0.7096145749092102,0.7036736011505127,0.7776198983192444,0.6947274208068848,0.7126337885856628
91,0.6701704263687134,0.7065144777297974,0.7063403725624084,0.7821605801582336,0.6971362829208374,0.7135547399520874
92,0.6697520017623901,0.7061570286750793,0.7094177603721619,0.7903686761856079,0.6944249272346497,0.7129287719726562
93,0.6691787242889404,0.7070237994194031,0.7182511687278748,0.7910932898521423,0.6980388164520264,0.7116895914077759
94,0.6685426235198975,0.7072370648384094,0.7161879539489746,0.7713856101036072,0.6974225044250488,0.7108901739120483
95,0.668270468711853,0.7088941335678101,0.7171928882598877,0.7511362433433533,0.6938022971153259,0.7106859087944031
96,0.6677172183990479,0.7106449604034424,0.7133549451828003,0.7535057663917542,0.6920875310897827,0.7086092233657837
97,0.6670292615890503,0.7158837914466858,0.7127341032028198,0.751316249370575,0.6897215247154236,0.7057690620422363
98,0.6668843626976013,0.7159169912338257,0.7101544737815857,0.7518877387046814,0.6900754570960999,0.7003945708274841
99,0.6672562956809998,0.7134969830513,0.7063395380973816,0.7453529834747314,0.6875442862510681,0.698520839214325
