Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6763518452644348,0.575373113155365,0.5343759059906006,0.6397101283073425,0.48833248019218445,1.1636097431182861
2,0.6725674271583557,0.5714607834815979,0.5336849689483643,0.6348990201950073,0.4875281751155853,1.1452913284301758
3,0.6699783205986023,0.5681191682815552,0.5332045555114746,0.6331319212913513,0.4861338436603546,1.116523027420044
4,0.6671912670135498,0.568140983581543,0.531892716884613,0.6264459490776062,0.48690277338027954,1.0906469821929932
5,0.6639268398284912,0.566419780254364,0.5313222408294678,0.6185222864151001,0.4882972538471222,1.0610251426696777
6,0.6605334281921387,0.5654042363166809,0.5278337597846985,0.6131185293197632,0.48755499720573425,1.031079649925232
7,0.6582269072532654,0.563793957233429,0.5261557102203369,0.6046237945556641,0.49017295241355896,0.9954260587692261
8,0.6555399894714355,0.5621698498725891,0.5256993770599365,0.5989134311676025,0.4896929860115051,0.9695758819580078
9,0.6523556113243103,0.5607693195343018,0.525516927242279,0.5928834676742554,0.4898943603038788,0.9422528743743896
10,0.6501414179801941,0.5580199360847473,0.5238596796989441,0.5868120789527893,0.4874170124530792,0.907902181148529
11,0.6477174162864685,0.5559225678443909,0.5247349143028259,0.5783899426460266,0.48685404658317566,0.874680757522583
12,0.6456419229507446,0.5563530325889587,0.5235124826431274,0.5755237340927124,0.4858848452568054,0.8519843816757202
13,0.6434759497642517,0.5558118224143982,0.5229811072349548,0.5696777701377869,0.4858560860157013,0.8259083032608032
14,0.6412241458892822,0.5561361908912659,0.5213889479637146,0.5636425018310547,0.4853965938091278,0.8034070134162903
15,0.6391283273696899,0.5532798767089844,0.5197038054466248,0.5589364767074585,0.4854423999786377,0.7925683259963989
16,0.636885941028595,0.5509979724884033,0.5206096768379211,0.551960289478302,0.4839770793914795,0.7773772478103638
17,0.634570837020874,0.5502806901931763,0.5164205431938171,0.5487025380134583,0.4826682209968567,0.7624660134315491
18,0.6320793628692627,0.5488986372947693,0.5156005024909973,0.5432965159416199,0.4824489951133728,0.7568639516830444
19,0.629748523235321,0.5470300316810608,0.5161466598510742,0.5402626395225525,0.4812375605106354,0.7503631114959717
20,0.6274780631065369,0.5450304746627808,0.5149869918823242,0.5392438769340515,0.4793739318847656,0.7422058582305908
21,0.6253699660301208,0.540571391582489,0.5137357115745544,0.5359719395637512,0.4779737591743469,0.7326046824455261
22,0.623467206954956,0.5365883708000183,0.5142157077789307,0.5356989502906799,0.4772768020629883,0.7280657887458801
23,0.6216609477996826,0.5398364067077637,0.5137456655502319,0.5343406200408936,0.47667476534843445,0.7179722785949707
24,0.6195479035377502,0.5409824848175049,0.5132133960723877,0.5324086546897888,0.4754982888698578,0.6971656680107117
25,0.6174615621566772,0.5388807058334351,0.5123639106750488,0.531451404094696,0.4756655991077423,0.6886111497879028
26,0.6153826117515564,0.5380462408065796,0.5111655592918396,0.5272665023803711,0.47394701838493347,0.6836720705032349
27,0.6136401891708374,0.5397195219993591,0.5083861351013184,0.5254998803138733,0.4737544059753418,0.6711769700050354
28,0.6116148233413696,0.5448122620582581,0.5073443055152893,0.5243133306503296,0.47403401136398315,0.6581667065620422
29,0.6095685362815857,0.544080376625061,0.5071161985397339,0.5252063274383545,0.4740459620952606,0.6477981209754944
30,0.6073065400123596,0.5429470539093018,0.5053390860557556,0.5235186815261841,0.4735770523548126,0.6406977772712708
