Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7038552761077881,0.863235592842102,0.6949969530105591,0.8864964842796326,0.7342094779014587,1.1266535520553589
2,0.7012283205986023,0.8564764857292175,0.6973393559455872,0.8844390511512756,0.7317814826965332,1.1260707378387451
3,0.7001199126243591,0.8470116853713989,0.695540726184845,0.8826356530189514,0.7303616404533386,1.1209913492202759
4,0.7002856731414795,0.850782573223114,0.6969776749610901,0.8845396041870117,0.7224443554878235,1.1095149517059326
5,0.6990074515342712,0.8453043103218079,0.694099485874176,0.872041642665863,0.7257474660873413,1.1304103136062622
6,0.6982094049453735,0.8361304998397827,0.6938668489456177,0.8723890781402588,0.7222467064857483,1.1183173656463623
7,0.697491466999054,0.8296003341674805,0.6920248866081238,0.8660004138946533,0.7203332185745239,1.1134697198867798
8,0.6970184445381165,0.8162274956703186,0.6897401213645935,0.8619332313537598,0.715263307094574,1.129378080368042
9,0.6966067552566528,0.8148307800292969,0.6881116032600403,0.8587055802345276,0.7139774560928345,1.1167470216751099
10,0.6960501074790955,0.8147855997085571,0.6884265542030334,0.8552191257476807,0.7138081192970276,1.1110222339630127
11,0.6948509812355042,0.8140918016433716,0.6869810223579407,0.8568404912948608,0.7096729874610901,1.0923997163772583
12,0.6944208145141602,0.8150283098220825,0.6866311430931091,0.8487017750740051,0.709917426109314,1.080551266670227
13,0.6943603157997131,0.8156042098999023,0.6869794130325317,0.8485916256904602,0.7100127339363098,1.0794436931610107
14,0.6930575966835022,0.8146643042564392,0.6857897639274597,0.8533708453178406,0.7078922986984253,1.0889965295791626
15,0.6922060251235962,0.8116750121116638,0.6882676482200623,0.8496152758598328,0.708167314529419,1.0757330656051636
16,0.6918269991874695,0.8123900890350342,0.6885092258453369,0.8431151509284973,0.7144676446914673,1.076101303100586
17,0.6911199688911438,0.8124285936355591,0.6910188794136047,0.8380411267280579,0.7157425880432129,1.0436077117919922
18,0.6911433935165405,0.8106053471565247,0.6913686990737915,0.8381631970405579,0.7149837613105774,1.0464167594909668
19,0.6904597878456116,0.8118525147438049,0.690044641494751,0.8339133262634277,0.7152193188667297,1.0516481399536133
20,0.6900959014892578,0.8164714574813843,0.6897901296615601,0.823866605758667,0.7144899964332581,1.0370419025421143
21,0.6896230578422546,0.818300724029541,0.6909510493278503,0.8214477300643921,0.7152508497238159,1.0341651439666748
22,0.689613401889801,0.8227617144584656,0.6961782574653625,0.8153731822967529,0.7141496539115906,1.0311952829360962
23,0.6894192099571228,0.8252894878387451,0.7005792260169983,0.8209304213523865,0.712627649307251,1.0178560018539429
24,0.6892770528793335,0.8191179037094116,0.7033971548080444,0.8180891871452332,0.706924557685852,1.0126893520355225
25,0.6891916990280151,0.8286612033843994,0.7078696489334106,0.8115744590759277,0.7051467895507812,1.0057295560836792
26,0.6887155771255493,0.8223897814750671,0.7111997604370117,0.8091310858726501,0.7097651362419128,0.991508960723877
27,0.6889908313751221,0.8154522776603699,0.7094008922576904,0.807630181312561,0.7097678780555725,0.9898124933242798
28,0.6888411641120911,0.8184618949890137,0.7042387127876282,0.8050276637077332,0.7140473127365112,0.9766224026679993
29,0.6885868906974792,0.8168748021125793,0.6981980800628662,0.8089717626571655,0.7125998735427856,0.979892909526825
30,0.688056468963623,0.8130581378936768,0.7003768086433411,0.8100353479385376,0.7091057300567627,0.9848324656486511
31,0.687197744846344,0.8159083724021912,0.7041114568710327,0.8067458271980286,0.7104344367980957,0.9838469624519348
32,0.6867803931236267,0.8189731240272522,0.7010776996612549,0.8052273988723755,0.7092525362968445,0.9893041849136353
33,0.6864954829216003,0.8213604092597961,0.7053697109222412,0.8099256753921509,0.7054329514503479,0.9960446953773499
34,0.686211109161377,0.8249350190162659,0.7051599621772766,0.802140474319458,0.702454686164856,1.0141407251358032
35,0.6857573390007019,0.8216013312339783,0.7051818370819092,0.803665816783905,0.70113205909729,1.0179939270019531
36,0.6861855983734131,0.8202720284461975,0.7081853747367859,0.7907366752624512,0.705034077167511,1.013251543045044
37,0.6860966682434082,0.8156964182853699,0.7084510326385498,0.7839962244033813,0.7051279544830322,1.0077499151229858
38,0.6856942176818848,0.8182747960090637,0.7061603665351868,0.7799577116966248,0.7038766145706177,1.0120353698730469
39,0.6852582097053528,0.8165521621704102,0.7030960321426392,0.7756825089454651,0.702675461769104,1.0161895751953125
40,0.6850389838218689,0.8122041821479797,0.7006666660308838,0.7669970989227295,0.7036105990409851,1.013992428779602
41,0.6849130392074585,0.8085176944732666,0.7015752196311951,0.7576378583908081,0.7035612463951111,0.9967536926269531
42,0.6844685673713684,0.7983281016349792,0.7048736810684204,0.7527438998222351,0.6994094848632812,0.9933534264564514
43,0.6842762231826782,0.8024416565895081,0.7033629417419434,0.7463362812995911,0.6966228485107422,0.9930593967437744
44,0.6837701797485352,0.8052056431770325,0.709758460521698,0.7426600456237793,0.6933021545410156,0.9986699223518372
45,0.6835451722145081,0.8075584769248962,0.7063500881195068,0.7399645447731018,0.6877574920654297,0.9821056127548218
46,0.683286726474762,0.8056745529174805,0.7058898210525513,0.7456462383270264,0.6854701042175293,0.9774414300918579
47,0.6830078363418579,0.7969867587089539,0.7070261836051941,0.7400915026664734,0.6840910315513611,0.9781691431999207
48,0.6827967762947083,0.7968198657035828,0.7013076543807983,0.738646924495697,0.6830436587333679,0.977475643157959
49,0.6828578114509583,0.7972044348716736,0.6988493204116821,0.7367438077926636,0.6833934187889099,0.9669966101646423
50,0.6825745105743408,0.7925909757614136,0.699478030204773,0.7272298336029053,0.6880286335945129,0.9630523324012756
51,0.6818092465400696,0.7887447476387024,0.6990347504615784,0.727922260761261,0.6851676106452942,0.956313967704773
52,0.6814610362052917,0.7899845242500305,0.7015666961669922,0.725663423538208,0.6825386881828308,0.9665242433547974
53,0.6813894510269165,0.7915723323822021,0.7022275924682617,0.7257116436958313,0.6820076107978821,0.971430778503418
54,0.6813540458679199,0.7848039269447327,0.7003239989280701,0.7249020338058472,0.6804331541061401,0.9761519432067871
55,0.6807295680046082,0.7773545980453491,0.7072913646697998,0.7284324765205383,0.6820411682128906,0.9790540337562561
56,0.6802586913108826,0.7798331379890442,0.7062678933143616,0.7239640951156616,0.6807645559310913,0.9781564474105835
57,0.6799095869064331,0.77219158411026,0.7092998623847961,0.7245974540710449,0.6818159818649292,0.9737825989723206
58,0.6796938180923462,0.7795736193656921,0.7098811864852905,0.7249857187271118,0.6801468729972839,0.9642838835716248
59,0.6791841387748718,0.7790345549583435,0.7035911083221436,0.7269524931907654,0.6770365238189697,0.9692885875701904
60,0.6788421869277954,0.7745699286460876,0.7044249773025513,0.7345083951950073,0.6788952350616455,0.968561053276062
61,0.6783759593963623,0.790972888469696,0.7097389101982117,0.7298874855041504,0.6794754266738892,0.9545789957046509
62,0.6780046224594116,0.8021102547645569,0.7074525952339172,0.7325859069824219,0.6749212741851807,0.9574735164642334
63,0.6775460243225098,0.8067392706871033,0.7025449275970459,0.7335548996925354,0.6708856821060181,0.9589925408363342
64,0.6777545213699341,0.8028823733329773,0.7025226354598999,0.7307233810424805,0.6728248596191406,0.9592602252960205
65,0.677308976650238,0.8014885187149048,0.6986901164054871,0.7286903858184814,0.6691516041755676,0.9671661257743835
66,0.6772848963737488,0.8023475408554077,0.6991623640060425,0.7254804968833923,0.6649718880653381,0.9664639234542847
67,0.6770102977752686,0.8085192441940308,0.6964799165725708,0.723767876625061,0.66497403383255,0.9629411101341248
68,0.6768048405647278,0.7994603514671326,0.6919869184494019,0.728488028049469,0.6666745543479919,0.9558483362197876
69,0.6769130229949951,0.8148017525672913,0.6881277561187744,0.7304556965827942,0.664702296257019,0.9507182836532593
70,0.6766317486763,0.8126883506774902,0.6902538537979126,0.7264805436134338,0.6653032898902893,0.9507817029953003
71,0.6761553287506104,0.8191483020782471,0.690276026725769,0.7267512083053589,0.6596771478652954,0.9567539095878601
72,0.6756548881530762,0.8133323192596436,0.6889309287071228,0.7233358025550842,0.6642742156982422,0.9444107413291931
73,0.6752864122390747,0.8078210353851318,0.6870545744895935,0.7223822474479675,0.6652902364730835,0.9284339547157288
74,0.6747397184371948,0.8073123097419739,0.6848841309547424,0.7262173891067505,0.6665436029434204,0.914182722568512
75,0.6743939518928528,0.8058483600616455,0.6826118230819702,0.7247746586799622,0.66441810131073,0.9118532538414001
76,0.6742591261863708,0.7970548272132874,0.6827265024185181,0.7245326042175293,0.6662312746047974,0.9140174984931946
77,0.6743130683898926,0.7951457500457764,0.682612419128418,0.7228236198425293,0.6668596267700195,0.9090785980224609
78,0.6744089722633362,0.8034021258354187,0.6806367039680481,0.7217272520065308,0.66829913854599,0.9144288301467896
79,0.6742424368858337,0.8059116005897522,0.6822450757026672,0.7230896353721619,0.6670063138008118,0.9090927839279175
80,0.6741337776184082,0.822050929069519,0.6844239234924316,0.7229099273681641,0.6651290059089661,0.9053848385810852
81,0.6741029024124146,0.8175143003463745,0.6833396553993225,0.71695476770401,0.6640641689300537,0.9052237272262573
