Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7081025838851929,0.6163830161094666,0.5554924011230469,0.6874553561210632,0.5162392258644104,0.6658111214637756
2,0.7036457061767578,0.6142048835754395,0.553515613079071,0.6854320764541626,0.5110887885093689,0.6585686802864075
3,0.7012635469436646,0.61480313539505,0.5536930561065674,0.6769682765007019,0.5079606771469116,0.6499133706092834
4,0.6984574198722839,0.6094815731048584,0.5516073703765869,0.6649585366249084,0.5058519244194031,0.6411541104316711
5,0.695148766040802,0.6095207333564758,0.5476997494697571,0.6582074761390686,0.5019704699516296,0.6332740783691406
6,0.6918664574623108,0.6041447520256042,0.5450950860977173,0.6513338088989258,0.49920138716697693,0.624996542930603
7,0.6893306970596313,0.602479100227356,0.5434679985046387,0.6407030820846558,0.49920153617858887,0.6223992109298706
8,0.6864237189292908,0.5981190800666809,0.5401532053947449,0.6309297680854797,0.4977016746997833,0.622712254524231
9,0.6847192049026489,0.5967205166816711,0.5340511798858643,0.6260532140731812,0.49815988540649414,0.6190769672393799
10,0.6827953457832336,0.5923222303390503,0.5319268703460693,0.6178516149520874,0.4977099299430847,0.6167696118354797
11,0.6801735162734985,0.5890653133392334,0.5308495759963989,0.6103310585021973,0.49604830145835876,0.614802360534668
12,0.6774404644966125,0.5880081653594971,0.5257815718650818,0.6019965410232544,0.4966004490852356,0.6148610711097717
13,0.6752715110778809,0.5838990807533264,0.5239846110343933,0.5962409973144531,0.4959855377674103,0.6154248714447021
14,0.6729271411895752,0.5827459692955017,0.5235238075256348,0.5887801051139832,0.4937962293624878,0.611432671546936
15,0.6703022718429565,0.5802460312843323,0.5229149460792542,0.5823507308959961,0.4896264672279358,0.611156702041626
16,0.6683055758476257,0.5811247229576111,0.5210034251213074,0.5733934044837952,0.4898912310600281,0.6058378219604492
17,0.6664338707923889,0.5814233422279358,0.5193682312965393,0.5632903575897217,0.49149370193481445,0.6027185916900635
18,0.6644967198371887,0.5792404413223267,0.5199909210205078,0.5592725276947021,0.4903283715248108,0.6032854914665222
19,0.6626409292221069,0.5839846134185791,0.5184968113899231,0.549310564994812,0.49024537205696106,0.5999166965484619
20,0.6603798866271973,0.5825474858283997,0.5164036154747009,0.5484479665756226,0.48931586742401123,0.5964321494102478
21,0.6587217450141907,0.5796712636947632,0.5161712169647217,0.5440966486930847,0.4909098148345947,0.5940009951591492
22,0.6568846702575684,0.5672666430473328,0.5164825916290283,0.5453293323516846,0.4931938946247101,0.5888614654541016
23,0.6551930904388428,0.5674262642860413,0.516009509563446,0.5459592342376709,0.495342493057251,0.5821805596351624
24,0.6532860398292542,0.5651290416717529,0.5161890387535095,0.5472033619880676,0.4985445439815521,0.583698570728302
25,0.6515438556671143,0.5618242025375366,0.515497088432312,0.5427435040473938,0.4958720803260803,0.5770073533058167
26,0.6497105956077576,0.5601845383644104,0.5154615640640259,0.541983425617218,0.49395808577537537,0.5768805742263794
27,0.6472313404083252,0.5613766312599182,0.5151767134666443,0.5422881245613098,0.49335214495658875,0.572688102722168
28,0.6453078389167786,0.5590880513191223,0.5155214667320251,0.5401506423950195,0.48650261759757996,0.5710129141807556
