Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6807898879051208,0.5597565174102783,0.5448417067527771,0.7633675932884216,0.48817506432533264,1.0053114891052246
2,0.6783191561698914,0.5578353404998779,0.5434048771858215,0.7531007528305054,0.4861869215965271,0.9978915452957153
3,0.67588871717453,0.5556226968765259,0.54075688123703,0.741436779499054,0.4845588207244873,0.988237738609314
4,0.6734776496887207,0.552447497844696,0.5385386943817139,0.7334372997283936,0.4828008711338043,0.9833301901817322
5,0.6713365316390991,0.5513595342636108,0.5353466272354126,0.7207422256469727,0.48228690028190613,0.9666983485221863
6,0.6692012548446655,0.5479777455329895,0.5364386439323425,0.7153335809707642,0.4799495041370392,0.9540640115737915
7,0.6674503087997437,0.5485364198684692,0.5329766273498535,0.6995427012443542,0.47966909408569336,0.9413552284240723
8,0.6654437780380249,0.5456363558769226,0.5304792523384094,0.6926827430725098,0.47714993357658386,0.9368310570716858
9,0.6636712551116943,0.5469255447387695,0.5311894416809082,0.6863137483596802,0.4749090373516083,0.9245244264602661
10,0.6614826321601868,0.5447450280189514,0.5320672988891602,0.6827925443649292,0.4750707149505615,0.9008200764656067
11,0.6595675945281982,0.544353723526001,0.5288980603218079,0.6749365925788879,0.4733257591724396,0.8866917490959167
12,0.6575729846954346,0.5407766103744507,0.5288667678833008,0.6707212924957275,0.47178924083709717,0.8690245747566223
13,0.6555258631706238,0.5418590903282166,0.5277957320213318,0.6674039363861084,0.4708324670791626,0.8562328219413757
14,0.6534755825996399,0.5409373044967651,0.5282829403877258,0.665145218372345,0.46896806359291077,0.838997483253479
15,0.6516018509864807,0.5401954054832458,0.5301086902618408,0.6641059517860413,0.46681514382362366,0.8209591507911682
16,0.6496703028678894,0.5387685298919678,0.5329541563987732,0.6628336906433105,0.4656812250614166,0.802332878112793
17,0.6477164030075073,0.5372877717018127,0.533157467842102,0.6622445583343506,0.46285977959632874,0.779403030872345
18,0.646020233631134,0.535230278968811,0.5293606519699097,0.6600044965744019,0.46269068121910095,0.7701086401939392
19,0.6438042521476746,0.5308097004890442,0.5300019979476929,0.6573407053947449,0.46251070499420166,0.7490159273147583
20,0.6422415971755981,0.5304867029190063,0.5297674536705017,0.6494319438934326,0.4616073668003082,0.7374171018600464
21,0.6400164365768433,0.5285714864730835,0.5276355147361755,0.6460763812065125,0.46115997433662415,0.7262037992477417
22,0.6380447149276733,0.5273860096931458,0.5271351933479309,0.6418688893318176,0.46081095933914185,0.7147777080535889
23,0.6361804008483887,0.524345874786377,0.5283368229866028,0.6376001834869385,0.4599197804927826,0.7043464183807373
24,0.6345787048339844,0.5239651203155518,0.5256686806678772,0.6384871006011963,0.45991840958595276,0.6947746276855469
25,0.6323765516281128,0.521967887878418,0.524908721446991,0.6340139508247375,0.4599454402923584,0.6813629865646362
26,0.6301581263542175,0.5242221355438232,0.5229132175445557,0.629410445690155,0.4578859806060791,0.6784853339195251
27,0.6285852193832397,0.5269091725349426,0.5202496647834778,0.6273971796035767,0.45817771553993225,0.6717539429664612
28,0.626857340335846,0.5299599170684814,0.518364429473877,0.6219964027404785,0.4582705795764923,0.6652178764343262
29,0.6251917481422424,0.5234355330467224,0.5166717171669006,0.6183922290802002,0.45700687170028687,0.6528316140174866
