Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7166109085083008,0.9224890470504761,0.7021251916885376,1.0297386646270752,0.6980348229408264,0.8944662809371948
2,0.7143495678901672,0.9181694984436035,0.6987848877906799,1.0207949876785278,0.697580099105835,0.8821591734886169
3,0.7131593227386475,0.9218609929084778,0.6960010528564453,1.012302279472351,0.6970070600509644,0.8782395720481873
4,0.7123490571975708,0.9230620265007019,0.6942485570907593,1.0091603994369507,0.6972221732139587,0.8715046048164368
5,0.7110673785209656,0.9264776706695557,0.691486120223999,1.0082064867019653,0.6997514367103577,0.8649652004241943
6,0.7098363637924194,0.9363877177238464,0.6916537880897522,1.004307746887207,0.6989722847938538,0.865132749080658
7,0.7092769145965576,0.9372720718383789,0.6916126012802124,0.9905574917793274,0.6944401264190674,0.8573506474494934
8,0.7084894776344299,0.9316426515579224,0.6956353187561035,1.0023837089538574,0.6993434429168701,0.864292562007904
9,0.7085062861442566,0.918188750743866,0.6972413659095764,0.9816988706588745,0.6982565522193909,0.8526839017868042
10,0.7075248956680298,0.9108360409736633,0.6914326548576355,0.9654403924942017,0.6971436738967896,0.8577452898025513
11,0.7073350548744202,0.9061560034751892,0.6863427758216858,0.9625751376152039,0.698870062828064,0.8440219163894653
12,0.7060402035713196,0.9047694802284241,0.6858632564544678,0.9483382105827332,0.6973262429237366,0.835298478603363
13,0.7055339813232422,0.9172497987747192,0.6812092661857605,0.9210695624351501,0.6986284255981445,0.8320900201797485
14,0.7043067216873169,0.9033603668212891,0.6787100434303284,0.8952342867851257,0.6963697671890259,0.8278108835220337
15,0.7042528390884399,0.9102428555488586,0.678989052772522,0.8773103356361389,0.6944378018379211,0.8143970370292664
16,0.703721821308136,0.8902949690818787,0.6769726872444153,0.861221969127655,0.6949331164360046,0.8057778477668762
17,0.7026083469390869,0.8856325745582581,0.6758666634559631,0.8432793617248535,0.6948350667953491,0.8063024878501892
18,0.702318549156189,0.876693606376648,0.6749024987220764,0.8286494016647339,0.6927629113197327,0.8142575621604919
19,0.701870322227478,0.8754931092262268,0.674497663974762,0.8106678128242493,0.6971132159233093,0.8143595457077026
20,0.7014954090118408,0.8547508716583252,0.6721673011779785,0.7982757687568665,0.694574773311615,0.8063242435455322
21,0.7013469338417053,0.8551833033561707,0.6722314357757568,0.7905336022377014,0.6902945041656494,0.7817143201828003
22,0.7008801698684692,0.8516174554824829,0.6694194674491882,0.7817879319190979,0.6904901266098022,0.7749428153038025
23,0.7001900672912598,0.840093195438385,0.6746119856834412,0.7723931670188904,0.691336452960968,0.7665420770645142
24,0.6994033455848694,0.8418234586715698,0.6721665859222412,0.7609844207763672,0.6875167489051819,0.7650407552719116
25,0.6987510323524475,0.8261046409606934,0.673350989818573,0.7432506084442139,0.6889426112174988,0.7610862255096436
26,0.6980287432670593,0.8358350992202759,0.6722198128700256,0.7387086153030396,0.6751219034194946,0.7575237154960632
27,0.6973583102226257,0.8407096862792969,0.673150897026062,0.7305459976196289,0.6752344965934753,0.7517110109329224
28,0.69682776927948,0.8249886631965637,0.675147533416748,0.7230666875839233,0.676940381526947,0.7447174787521362
29,0.6964832544326782,0.8180660009384155,0.6749652028083801,0.7185853123664856,0.6800762414932251,0.7442832589149475
30,0.6956546902656555,0.8187801241874695,0.6811835169792175,0.7134066820144653,0.6800543665885925,0.747750997543335
31,0.6951457858085632,0.8206748366355896,0.6862072944641113,0.7139831185340881,0.679176926612854,0.7423962950706482
32,0.6948426961898804,0.7962194085121155,0.686625063419342,0.7092679142951965,0.6792397499084473,0.74069744348526
33,0.6949056386947632,0.7883443236351013,0.6874253749847412,0.7086714506149292,0.6753390431404114,0.7425215244293213
34,0.6942400336265564,0.8045481443405151,0.6901401281356812,0.7054896354675293,0.677748441696167,0.7376419305801392
35,0.6937354803085327,0.7930209636688232,0.6916525363922119,0.7027574181556702,0.6733856201171875,0.7391178607940674
36,0.6933923363685608,0.798568606376648,0.6925354599952698,0.6991963386535645,0.6718228459358215,0.7374233603477478
37,0.6931828856468201,0.7994348406791687,0.6883600950241089,0.7006163001060486,0.6716650724411011,0.7342783808708191
38,0.6928391456604004,0.7819558382034302,0.6839131116867065,0.7013872265815735,0.6717698574066162,0.7351486086845398
39,0.692547082901001,0.7786391377449036,0.6810779571533203,0.698009729385376,0.66648930311203,0.7328786849975586
40,0.6920464038848877,0.7869696021080017,0.6742449402809143,0.697044312953949,0.6666365265846252,0.7314472794532776
41,0.690902054309845,0.7733873128890991,0.6692493557929993,0.69773268699646,0.6673102974891663,0.7312455773353577
42,0.6903005242347717,0.7706040740013123,0.6712032556533813,0.6989595293998718,0.6613807082176208,0.7306409478187561
43,0.6902630925178528,0.7620167136192322,0.6740572452545166,0.7011787295341492,0.6623467803001404,0.7313249111175537
44,0.689418375492096,0.7598546743392944,0.6719799041748047,0.7021548748016357,0.6625329256057739,0.7276439666748047
