Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7124462723731995,0.9589723944664001,0.7060163021087646,1.0635077953338623,0.7596957683563232,0.8088010549545288
2,0.709351658821106,0.9614461064338684,0.7024503350257874,1.0527195930480957,0.756344735622406,0.8103790283203125
3,0.7084434032440186,0.9704761505126953,0.70224928855896,1.0269285440444946,0.7474594116210938,0.8012163639068604
4,0.7067946791648865,0.9688997864723206,0.7012841701507568,0.9987106919288635,0.7453200817108154,0.8030863404273987
5,0.7066258192062378,0.9797227382659912,0.7018817067146301,1.003250241279602,0.7418779134750366,0.7975814938545227
6,0.7057809233665466,0.981385350227356,0.7004458904266357,0.9919359087944031,0.7377592325210571,0.7999599575996399
7,0.7042821645736694,0.9781488180160522,0.698854386806488,0.9946284890174866,0.7370859980583191,0.8030419945716858
8,0.702838659286499,0.9742592573165894,0.6984962821006775,0.9801827073097229,0.7289780378341675,0.8286289572715759
9,0.7006086707115173,0.9715151786804199,0.6990195512771606,0.9608110189437866,0.730335533618927,0.8340363502502441
10,0.6998462677001953,0.9887529015541077,0.6967079639434814,0.9507927894592285,0.7267409563064575,0.8329381346702576
11,0.6996287107467651,0.9649063944816589,0.6957663297653198,0.9356575608253479,0.7254165410995483,0.8218457102775574
12,0.699042022228241,0.9652088284492493,0.6927769184112549,0.9280157089233398,0.7277920842170715,0.8328281044960022
13,0.6987608075141907,0.9632302522659302,0.6930691003799438,0.9225704073905945,0.7210225462913513,0.8261114954948425
14,0.6985862255096436,0.9669029116630554,0.6937378644943237,0.9266621470451355,0.7190064191818237,0.8254714012145996
15,0.6981745958328247,0.947632908821106,0.6937708258628845,0.9283347129821777,0.7128269672393799,0.8186087608337402
16,0.6972551345825195,0.9560447931289673,0.6924899816513062,0.9179974794387817,0.7078816890716553,0.809450626373291
17,0.6964434385299683,0.9537840485572815,0.6922004818916321,0.9270710349082947,0.7004449367523193,0.8183464407920837
18,0.6961659789085388,0.9715540409088135,0.6922403573989868,0.9100605845451355,0.7060805559158325,0.8073999881744385
19,0.6953388452529907,0.9724718928337097,0.6920862197875977,0.9052857160568237,0.7065646648406982,0.8223696351051331
20,0.694756805896759,0.9765793085098267,0.6866121888160706,0.8984109163284302,0.7053239941596985,0.81058269739151
21,0.6935511827468872,0.9830930829048157,0.6838454604148865,0.8932051062583923,0.7064932584762573,0.8187699913978577
22,0.6931870579719543,0.9725181460380554,0.6845269799232483,0.8759007453918457,0.7044001221656799,0.8059051632881165
23,0.6926775574684143,0.9481489658355713,0.6828253865242004,0.865955114364624,0.7037665843963623,0.8144114017486572
24,0.6925515532493591,0.9501928091049194,0.6790704131126404,0.8664048314094543,0.7015881538391113,0.8101343512535095
25,0.6921152472496033,0.9588845372200012,0.6784631609916687,0.8679333329200745,0.7024408578872681,0.8062480092048645
26,0.6917226314544678,0.9721416234970093,0.6770146489143372,0.8616533875465393,0.7011573910713196,0.7860729098320007
