Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6629934906959534,0.5629318356513977,0.4542922079563141,0.5817866921424866,0.5161067843437195,0.714509904384613
2,0.6603984236717224,0.5634850859642029,0.4539808928966522,0.582105815410614,0.5145281553268433,0.7144123315811157
3,0.6582072377204895,0.5606199502944946,0.45451024174690247,0.5801682472229004,0.5147520303726196,0.7160534262657166
4,0.6562271118164062,0.5552620887756348,0.45360422134399414,0.5827208161354065,0.5131470561027527,0.7162854075431824
5,0.6538262963294983,0.5564782619476318,0.4539550840854645,0.5828004479408264,0.5137518644332886,0.7205734252929688
6,0.6517872214317322,0.54814612865448,0.4527141749858856,0.5764318108558655,0.5142669081687927,0.7205471992492676
7,0.649009644985199,0.5465664863586426,0.45114508271217346,0.5743665099143982,0.5132560133934021,0.7160730957984924
8,0.6465163826942444,0.5432982444763184,0.45089372992515564,0.5722429156303406,0.511988639831543,0.7121708393096924
9,0.64438396692276,0.5426626205444336,0.45040446519851685,0.5648138523101807,0.5114198923110962,0.7158797979354858
10,0.6421444416046143,0.543211042881012,0.4503140151500702,0.5646957755088806,0.5145724415779114,0.710129976272583
11,0.6398096680641174,0.5429438948631287,0.45099326968193054,0.5677531361579895,0.5139813423156738,0.6948650479316711
12,0.6380922198295593,0.5398957133293152,0.45216304063796997,0.5610871911048889,0.5129969716072083,0.687321126461029
13,0.6362297534942627,0.5387649536132812,0.4526866376399994,0.5629769563674927,0.5144009590148926,0.6841174364089966
14,0.6338562965393066,0.5375677943229675,0.45224088430404663,0.5645329356193542,0.5152992010116577,0.6747826337814331
15,0.6314412951469421,0.5359759330749512,0.4530163109302521,0.564712405204773,0.5134609341621399,0.6654037833213806
16,0.6296238899230957,0.5338541269302368,0.4534912109375,0.5620443820953369,0.5136051774024963,0.6593565344810486
17,0.6276392936706543,0.5342879295349121,0.45345836877822876,0.5647698044776917,0.5119740962982178,0.646521270275116
18,0.6255634427070618,0.5383803248405457,0.4545189440250397,0.5723839998245239,0.5081440210342407,0.6444967985153198
19,0.6238146424293518,0.5360488295555115,0.45336276292800903,0.5703191757202148,0.5104647278785706,0.6433600783348083
