Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7069249749183655,0.8493686318397522,0.7472004890441895,0.7829596400260925,0.7494741082191467,1.0265159606933594
2,0.7039701342582703,0.8478587865829468,0.7516265511512756,0.7868298888206482,0.7448341250419617,1.0097042322158813
3,0.702545166015625,0.8399444818496704,0.7524318099021912,0.7845775485038757,0.7412933111190796,0.9948099851608276
4,0.7011300325393677,0.8385475277900696,0.7490165829658508,0.7818769216537476,0.7258437871932983,0.980682909488678
5,0.6995438933372498,0.839414656162262,0.7484961152076721,0.7813025116920471,0.7223678827285767,0.9579196572303772
6,0.6996841430664062,0.8451060056686401,0.7448380589485168,0.7817721366882324,0.7177636623382568,0.9379363059997559
7,0.6986799836158752,0.8401346802711487,0.7425228357315063,0.7824112772941589,0.7098348140716553,0.9210952520370483
8,0.6973281502723694,0.8405864834785461,0.7399412393569946,0.784271240234375,0.7040783166885376,0.8984864354133606
9,0.6972358822822571,0.8302310109138489,0.7370942234992981,0.7842417359352112,0.703414797782898,0.8790462017059326
10,0.6969019174575806,0.8278892636299133,0.7352491021156311,0.783355176448822,0.7010303139686584,0.8620288372039795
11,0.6960024237632751,0.8306915163993835,0.7335898280143738,0.7811358571052551,0.6922668218612671,0.8437485694885254
12,0.6948692202568054,0.8236652612686157,0.7344567775726318,0.7836014032363892,0.690765917301178,0.838042140007019
13,0.6945939064025879,0.8291848301887512,0.7362955808639526,0.7833362221717834,0.6905141472816467,0.8235341310501099
14,0.6933975219726562,0.8236153721809387,0.7341851592063904,0.7817854285240173,0.6878514289855957,0.8100915551185608
15,0.6929857730865479,0.8296854496002197,0.7345835566520691,0.776294469833374,0.6890972256660461,0.7977999448776245
16,0.6914698481559753,0.827032744884491,0.7306742072105408,0.7723965644836426,0.687052309513092,0.7775419354438782
17,0.6910110116004944,0.8251513242721558,0.7275675535202026,0.7729479670524597,0.6919360160827637,0.7670574188232422
18,0.6896951198577881,0.8127939105033875,0.7237461805343628,0.7720655202865601,0.6882354617118835,0.7643571496009827
19,0.6891435980796814,0.8042240738868713,0.7207183837890625,0.7812371253967285,0.6849995851516724,0.7561947703361511
20,0.6882988810539246,0.8044194579124451,0.7195017337799072,0.7773709893226624,0.687338650226593,0.7560953497886658
