Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7312448024749756,0.5450032949447632,0.5098230242729187,0.9584962725639343,0.5669518709182739,0.8822541832923889
2,0.7254990935325623,0.547361433506012,0.5081531405448914,0.9674076437950134,0.565314531326294,0.8993856906890869
3,0.7209516763687134,0.547197699546814,0.506277859210968,0.9560107588768005,0.5662667155265808,0.8992933630943298
4,0.7172938585281372,0.5517421364784241,0.5038815140724182,0.9239997863769531,0.5621100068092346,0.8985466361045837
5,0.7138118743896484,0.5598361492156982,0.5014979839324951,0.8855530619621277,0.5551929473876953,0.8925056457519531
6,0.7106743454933167,0.5625095367431641,0.4992979168891907,0.8650796413421631,0.553491473197937,0.8731154203414917
7,0.7073464393615723,0.5693584680557251,0.4972933828830719,0.8348692655563354,0.5466908812522888,0.8571007251739502
8,0.7039937973022461,0.5642472505569458,0.49450644850730896,0.8236408233642578,0.5409373044967651,0.8375042080879211
9,0.7004949450492859,0.5643469095230103,0.49254316091537476,0.8026588559150696,0.5345802307128906,0.8029619455337524
10,0.6975764036178589,0.5662683248519897,0.4918922483921051,0.7844566106796265,0.5346543192863464,0.7746778130531311
11,0.6945280432701111,0.5651177763938904,0.49126771092414856,0.7759924530982971,0.5341423749923706,0.7368237376213074
12,0.6915837526321411,0.569534957408905,0.48907822370529175,0.7712926268577576,0.5247978568077087,0.705868661403656
13,0.6886000633239746,0.5642869472503662,0.48725569248199463,0.7687912583351135,0.5215333700180054,0.6921969652175903
14,0.6858003735542297,0.5572736859321594,0.48562541604042053,0.7650660276412964,0.5229034423828125,0.6698068380355835
15,0.683309018611908,0.5575850009918213,0.4851232171058655,0.7706426382064819,0.5181464552879333,0.6505727767944336
16,0.6804260015487671,0.5584540963172913,0.4857076108455658,0.768129289150238,0.511493980884552,0.6373215317726135
17,0.6777803301811218,0.5594631433486938,0.4842918813228607,0.7617828249931335,0.5061624050140381,0.6288838982582092
18,0.6749996542930603,0.5551561117172241,0.4840933680534363,0.7621560096740723,0.5012790560722351,0.6143555045127869
19,0.6726193428039551,0.5522173047065735,0.48399943113327026,0.7530364990234375,0.49332568049430847,0.6088248491287231
20,0.6700307130813599,0.5472742319107056,0.48568060994148254,0.7490717768669128,0.49542030692100525,0.6012744307518005
21,0.6673363447189331,0.5402635931968689,0.4827477037906647,0.7453663945198059,0.4951975643634796,0.5946531295776367
22,0.6647202372550964,0.5399434566497803,0.4824492633342743,0.7420616149902344,0.4939515292644501,0.5877729654312134
23,0.6624553799629211,0.527992844581604,0.48198914527893066,0.7256640195846558,0.49325817823410034,0.5742064118385315
24,0.6598959565162659,0.5225641131401062,0.4826890528202057,0.7115071415901184,0.4960194528102875,0.5765390396118164
25,0.6574044227600098,0.5218009352684021,0.4825504720211029,0.7020225524902344,0.4939543306827545,0.5778880715370178
26,0.6549314260482788,0.5214799642562866,0.484403133392334,0.6884779930114746,0.4931313693523407,0.5745687484741211
27,0.6527639627456665,0.5197203159332275,0.48424097895622253,0.671105146408081,0.49675580859184265,0.5713512301445007
28,0.6507090330123901,0.5169482827186584,0.48517119884490967,0.6640297174453735,0.498445987701416,0.5736156702041626
29,0.6483974456787109,0.5132858157157898,0.4850407838821411,0.6521479487419128,0.4994112253189087,0.5707165598869324
30,0.6465207934379578,0.51463383436203,0.4859866797924042,0.6378934383392334,0.49872249364852905,0.5691069960594177
31,0.6443771123886108,0.5117670893669128,0.48702719807624817,0.6290571093559265,0.49892282485961914,0.5671959519386292
32,0.6423032283782959,0.5103759169578552,0.4855762720108032,0.6176840662956238,0.49948105216026306,0.5661813020706177
33,0.6400627493858337,0.513152539730072,0.48371756076812744,0.6105584502220154,0.49975037574768066,0.56742262840271
34,0.6380302906036377,0.5134192109107971,0.4834677278995514,0.6048822999000549,0.5011571645736694,0.5653312802314758
35,0.6361353397369385,0.5129392743110657,0.48216918110847473,0.5974730849266052,0.5018664002418518,0.5695365071296692
36,0.6337280869483948,0.5155933499336243,0.4823409616947174,0.5891092419624329,0.5019237995147705,0.5653563141822815
37,0.6313948035240173,0.5128281116485596,0.4804941713809967,0.5791085958480835,0.5017685890197754,0.5637344121932983
38,0.629565954208374,0.5100787878036499,0.47924163937568665,0.574099063873291,0.501787543296814,0.5676441192626953
39,0.6272352933883667,0.5093849897384644,0.4774480164051056,0.5649261474609375,0.5016391277313232,0.5735569000244141
40,0.6251474022865295,0.5100822448730469,0.4768185615539551,0.5581214427947998,0.4979253113269806,0.57313472032547
41,0.6230208873748779,0.5113261342048645,0.4785114824771881,0.5537816286087036,0.4967125952243805,0.5705443024635315
42,0.6208735704421997,0.50837242603302,0.47813016176223755,0.5540356636047363,0.4951052963733673,0.560375452041626
43,0.6187830567359924,0.5096551179885864,0.4787736237049103,0.5498862862586975,0.4935547709465027,0.5411654710769653
44,0.6166927814483643,0.5068738460540771,0.47836506366729736,0.5533697009086609,0.48915213346481323,0.5317403078079224
45,0.6140149235725403,0.5052337646484375,0.4800933301448822,0.5550525188446045,0.48653289675712585,0.5228434801101685
46,0.6112825870513916,0.505622923374176,0.4793967008590698,0.5590786337852478,0.4871194660663605,0.5165655612945557
47,0.6088434457778931,0.5046323537826538,0.4796716272830963,0.5633172392845154,0.4892898499965668,0.512965738773346
48,0.6064876317977905,0.5057482123374939,0.4806956350803375,0.5594207048416138,0.49249163269996643,0.5030420422554016
49,0.6035841703414917,0.5018010139465332,0.4806528687477112,0.558624267578125,0.4905650317668915,0.5015423893928528
50,0.6008787155151367,0.4994039237499237,0.4808613359928131,0.5616205930709839,0.49042952060699463,0.49709174036979675
51,0.5986492037773132,0.49806860089302063,0.481147438287735,0.5615467429161072,0.49139612913131714,0.49510642886161804
52,0.5963844656944275,0.49521613121032715,0.4799409508705139,0.5669188499450684,0.4914652109146118,0.48986563086509705
53,0.5943593382835388,0.4944235384464264,0.47738370299339294,0.5689350366592407,0.4909692406654358,0.48481056094169617
54,0.5924391150474548,0.494284063577652,0.4748038053512573,0.5759638547897339,0.4916319251060486,0.48483261466026306
55,0.5900301933288574,0.49258702993392944,0.47440022230148315,0.5806666612625122,0.492273211479187,0.48734235763549805
56,0.5875161290168762,0.49297377467155457,0.47437918186187744,0.5859055519104004,0.4945204555988312,0.48561036586761475
57,0.5854198932647705,0.4948568642139435,0.4722560942173004,0.5885480642318726,0.49269577860832214,0.4793480336666107
58,0.5830256342887878,0.496085524559021,0.4699254631996155,0.5879265666007996,0.4927959442138672,0.4822230339050293
59,0.5810641646385193,0.49910005927085876,0.46773838996887207,0.5812256932258606,0.492357462644577,0.47961917519569397
60,0.5794063806533813,0.49675479531288147,0.466714084148407,0.5807315707206726,0.4912112057209015,0.48197323083877563
61,0.5770826935768127,0.4978473484516144,0.4671856760978699,0.5812408328056335,0.4925018548965454,0.48250964283943176
62,0.5745422840118408,0.4965963065624237,0.46490275859832764,0.5755054354667664,0.49242252111434937,0.4857269525527954
63,0.5726006031036377,0.49433067440986633,0.46690648794174194,0.57248854637146,0.4931577444076538,0.4849001169204712
64,0.5700806379318237,0.49345728754997253,0.4669159948825836,0.574347734451294,0.4916759133338928,0.4850853383541107
65,0.5679513812065125,0.49333086609840393,0.4667659103870392,0.5771999359130859,0.4915767014026642,0.48207518458366394
66,0.5656716227531433,0.4957789480686188,0.46392929553985596,0.578459620475769,0.4902835786342621,0.48078426718711853
