Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.684487521648407,0.3106862008571625,0.31070950627326965,1.2634921073913574,0.3908403515815735,0.4252903461456299
2,0.6800670027732849,0.3105996549129486,0.3102427124977112,1.1976209878921509,0.39018136262893677,0.4243467450141907
3,0.6760683059692383,0.3104373514652252,0.30954670906066895,1.1936200857162476,0.3891473412513733,0.42368343472480774
4,0.6727838516235352,0.3102143406867981,0.30871719121932983,1.2435983419418335,0.3878643810749054,0.42251625657081604
5,0.6714742183685303,0.30994340777397156,0.30781474709510803,1.291792869567871,0.38641050457954407,0.40534016489982605
6,0.6679775714874268,0.3096356987953186,0.30688151717185974,1.3629696369171143,0.38484007120132446,0.39155057072639465
7,0.6668483018875122,0.3093007504940033,0.3059472143650055,1.26418137550354,0.38319307565689087,0.37685298919677734
8,0.6639631390571594,0.3089469373226166,0.30503255128860474,1.224399209022522,0.38149991631507874,0.37993133068084717
9,0.6610082387924194,0.3085812032222748,0.3041509985923767,1.2367870807647705,0.37978395819664,0.3639461398124695
10,0.6600432991981506,0.3082094192504883,0.3033102750778198,1.2459086179733276,0.378063440322876,0.3538644015789032
11,0.6556858420372009,0.3078363835811615,0.3025135099887848,1.1726627349853516,0.37635236978530884,0.3529626429080963
12,0.6527227163314819,0.3074660301208496,0.30176037549972534,1.126237392425537,0.3746616840362549,0.3475155532360077
13,0.6508862376213074,0.30710136890411377,0.3010481894016266,1.2086181640625,0.3729995787143707,0.34680235385894775
14,0.6476964950561523,0.3067448139190674,0.30037280917167664,1.2074244022369385,0.3713723421096802,0.3574639856815338
15,0.6451854109764099,0.3063979744911194,0.2997293770313263,1.2293082475662231,0.36978456377983093,0.36610478162765503
16,0.6425877213478088,0.30606216192245483,0.29911303520202637,1.1938135623931885,0.36823946237564087,0.36538514494895935
17,0.6396753787994385,0.30573803186416626,0.29851943254470825,1.3399009704589844,0.3667391836643219,0.36466607451438904
18,0.6364187598228455,0.3054260313510895,0.2979447543621063,1.334384560585022,0.36528506875038147,0.36395320296287537
19,0.6346365213394165,0.3051261603832245,0.29738616943359375,1.4414833784103394,0.36387765407562256,0.3556262254714966
20,0.6305848956108093,0.30483826994895935,0.29684165120124817,1.4504306316375732,0.362516850233078,0.35375115275382996
21,0.6262383460998535,0.3045620024204254,0.29630985856056213,1.5474112033843994,0.3612023890018463,0.3530888557434082
22,0.6239993572235107,0.3042968809604645,0.2957901954650879,1.574330449104309,0.35993334650993347,0.35235270857810974
23,0.6214145421981812,0.30404233932495117,0.2952825427055359,1.5446690320968628,0.35870885848999023,0.35165324807167053
24,0.618809700012207,0.3037976026535034,0.29478687047958374,1.5560126304626465,0.3575274348258972,0.35100626945495605
25,0.6147563457489014,0.30356207489967346,0.29430344700813293,1.5322459936141968,0.3563878834247589,0.35069793462753296
26,0.6124451756477356,0.303335040807724,0.29383260011672974,1.4713586568832397,0.3552885949611664,0.35006994009017944
27,0.6093462109565735,0.3031157851219177,0.2933744490146637,1.4474446773529053,0.35422810912132263,0.34944164752960205
28,0.6068184971809387,0.30290359258651733,0.2929290533065796,1.5001099109649658,0.3532048165798187,0.3488363027572632
29,0.6036847233772278,0.3026977479457855,0.2924962639808655,1.3996596336364746,0.3522171378135681,0.34824293851852417
30,0.601600170135498,0.3024977743625641,0.29207590222358704,1.3546473979949951,0.3512634336948395,0.3476732671260834
