Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7023642063140869,0.2700604498386383,0.35284295678138733,0.9745293855667114,0.3056510090827942,0.5288566946983337
2,0.6988309025764465,0.2698957026004791,0.3400534391403198,0.9109277725219727,0.3056243062019348,0.5155825018882751
3,0.6952365040779114,0.2695854604244232,0.3382563591003418,0.9005900025367737,0.3055775463581085,0.48373135924339294
4,0.6923440098762512,0.26915860176086426,0.3372762203216553,0.8545103669166565,0.305514931678772,0.42916056513786316
5,0.6892658472061157,0.26863986253738403,0.3349168002605438,0.902595043182373,0.30543988943099976,0.4282538890838623
6,0.685637354850769,0.26805055141448975,0.33242830634117126,0.9112884402275085,0.3053550720214844,0.428423136472702
7,0.6826698184013367,0.267409086227417,0.3298742473125458,0.9409345984458923,0.3052627444267273,0.40457406640052795
8,0.679936408996582,0.2667310833930969,0.32730185985565186,1.0503194332122803,0.3051649332046509,0.4037553071975708
9,0.6763874292373657,0.26602986454963684,0.32474640011787415,1.047888994216919,0.3050631284713745,0.4143770635128021
10,0.6732289791107178,0.26531654596328735,0.32223382592201233,1.0761317014694214,0.3049584627151489,0.43690621852874756
11,0.6706357598304749,0.26460030674934387,0.3274502158164978,1.0213366746902466,0.3048518896102905,0.3889659345149994
12,0.6679794788360596,0.26388850808143616,0.3249940574169159,0.9167619347572327,0.30474409461021423,0.38534823060035706
13,0.6650673151016235,0.2631871700286865,0.3226175606250763,0.8837438821792603,0.3046357035636902,0.37340953946113586
14,0.6619492173194885,0.2625008821487427,0.3203285038471222,0.8338636755943298,0.30452701449394226,0.35920506715774536
15,0.6580725312232971,0.2618330717086792,0.318131685256958,0.7701544165611267,0.3044184148311615,0.35605406761169434
16,0.65329909324646,0.2611860930919647,0.31602948904037476,0.6910903453826904,0.3043102025985718,0.3553391098976135
17,0.6502270698547363,0.26056164503097534,0.3140224814414978,0.7065425515174866,0.30420252680778503,0.35862571001052856
18,0.6470393538475037,0.25996050238609314,0.3121098279953003,0.6385317444801331,0.30409568548202515,0.3465866148471832
19,0.6430451273918152,0.259382963180542,0.310289591550827,0.6401793956756592,0.30398982763290405,0.3459499180316925
20,0.6403864026069641,0.2588287591934204,0.3085590600967407,0.6170145869255066,0.30388519167900085,0.3325478434562683
21,0.6375528573989868,0.2582973837852478,0.3069148361682892,0.6227931976318359,0.3037818968296051,0.3319462537765503
