Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7189444899559021,0.3452979624271393,0.26927581429481506,1.3951164484024048,0.36944815516471863,0.3282838463783264
2,0.7174349427223206,0.3339567184448242,0.2688412070274353,1.390103816986084,0.36928045749664307,0.3277803659439087
3,0.7160378694534302,0.33674317598342896,0.26816412806510925,1.3596099615097046,0.36900773644447327,0.3270908296108246
4,0.7123984098434448,0.3367990553379059,0.2673305869102478,1.3062090873718262,0.36866259574890137,0.326313316822052
5,0.710793137550354,0.3340350091457367,0.2663959264755249,1.2616198062896729,0.36826831102371216,0.3255070745944977
6,0.7092344760894775,0.33367234468460083,0.26539960503578186,1.2578803300857544,0.36784279346466064,0.3247110843658447
7,0.7080705165863037,0.3211887776851654,0.2643713355064392,1.2516579627990723,0.36739978194236755,0.32395002245903015
8,0.7065935730934143,0.33052706718444824,0.2633334696292877,1.190787434577942,0.36694952845573425,0.32323774695396423
9,0.7046179175376892,0.33662402629852295,0.26230302453041077,1.1021617650985718,0.3665001094341278,0.322579026222229
10,0.702403724193573,0.34188252687454224,0.26129278540611267,1.0757657289505005,0.3660571277141571,0.3219715654850006
11,0.7008745074272156,0.347378134727478,0.26031216979026794,1.0604060888290405,0.3656246066093445,0.32140883803367615
12,0.6984479427337646,0.35329508781433105,0.25936782360076904,1.0127408504486084,0.3652051091194153,0.32088297605514526
13,0.6954724788665771,0.36367934942245483,0.25846418738365173,0.9778939485549927,0.3648006319999695,0.3203877806663513
14,0.6934278011322021,0.3826242983341217,0.2576039731502533,0.8997796177864075,0.3644120991230011,0.31991973519325256
15,0.692442774772644,0.3885098099708557,0.25678831338882446,0.9033126831054688,0.3640402555465698,0.31947794556617737
16,0.6907850503921509,0.380489319562912,0.2560173273086548,0.8897802829742432,0.3636852204799652,0.3190629184246063
17,0.6888056397438049,0.3608397841453552,0.2552902400493622,0.8745309710502625,0.3633469045162201,0.3186759948730469
18,0.6872908473014832,0.3556883931159973,0.25460556149482727,0.8962038159370422,0.3630250096321106,0.31831812858581543
19,0.6857407093048096,0.3529791235923767,0.25396135449409485,0.8838470578193665,0.3627189099788666,0.31798991560935974
20,0.6851170063018799,0.3492893576622009,0.2533554136753082,0.8835872411727905,0.36242765188217163,0.31769058108329773
21,0.6847438216209412,0.35594937205314636,0.25278523564338684,0.8628436923027039,0.36215028166770935,0.3174186646938324
22,0.6837918758392334,0.3554824888706207,0.2522483468055725,0.864780843257904,0.3618856966495514,0.3171716332435608
23,0.6818532943725586,0.35537296533584595,0.2517421841621399,0.8525773286819458,0.36163249611854553,0.3169462978839874
24,0.6800443530082703,0.35909661650657654,0.2512643039226532,0.8040968179702759,0.3613896667957306,0.3167392313480377
25,0.6779674291610718,0.35765719413757324,0.2508123219013214,0.768305778503418,0.3611561357975006,0.3165469169616699
26,0.6766960024833679,0.35235753655433655,0.25038406252861023,0.7646921277046204,0.36093077063560486,0.31636616587638855
27,0.674872875213623,0.3533814251422882,0.24997739493846893,0.7651314735412598,0.36071282625198364,0.3161943852901459
28,0.6728552579879761,0.35400390625,0.24959035217761993,0.7650188207626343,0.36050158739089966,0.31602948904037476
29,0.6703384518623352,0.35273051261901855,0.24922126531600952,0.779868483543396,0.3602965176105499,0.3158699572086334
30,0.668247640132904,0.35317757725715637,0.2488684505224228,0.7853008508682251,0.3600972294807434,0.31571486592292786
31,0.664963960647583,0.3508957028388977,0.24853050708770752,0.7788903713226318,0.35990333557128906,0.31556376814842224
32,0.6636243462562561,0.3498263657093048,0.24820606410503387,0.7692625522613525,0.35971471667289734,0.3154163360595703
33,0.6616001725196838,0.35079219937324524,0.2478940188884735,0.7648958563804626,0.35953113436698914,0.31527239084243774
34,0.659521222114563,0.3568775951862335,0.2475932091474533,0.7494140267372131,0.3593524396419525,0.3151318430900574
35,0.6578349471092224,0.36727407574653625,0.24730275571346283,0.7383782267570496,0.3591783344745636,0.3149945139884949
36,0.6549235582351685,0.3691476881504059,0.24702176451683044,0.7269448041915894,0.3590089976787567,0.31486019492149353
37,0.6513407826423645,0.370354026556015,0.24674953520298004,0.7264933586120605,0.3588438630104065,0.31472867727279663
38,0.6496403217315674,0.36653995513916016,0.24648535251617432,0.7134903073310852,0.35868293046951294,0.3145993649959564
39,0.6478010416030884,0.3686858117580414,0.24622860550880432,0.7092506885528564,0.3585261404514313,0.31447210907936096
40,0.6473211646080017,0.3791823983192444,0.24597878754138947,0.7048688530921936,0.3583732545375824,0.3143464922904968
41,0.6457428932189941,0.38593536615371704,0.24573545157909393,0.7009025812149048,0.35822394490242004,0.31422221660614014
42,0.6421005129814148,0.3810391128063202,0.24549810588359833,0.697039008140564,0.3580781817436218,0.3140990734100342
43,0.6416323781013489,0.3771089017391205,0.2452664077281952,0.6783239841461182,0.35793593525886536,0.313976913690567
44,0.6398099660873413,0.38593852519989014,0.24504001438617706,0.6747677326202393,0.35779690742492676,0.3138557970523834
45,0.6378008723258972,0.374576210975647,0.24481865763664246,0.6713107228279114,0.35766100883483887,0.3137357532978058
46,0.6354070901870728,0.3945028483867645,0.2446020096540451,0.6671670079231262,0.3575281500816345,0.31361687183380127
47,0.6320750713348389,0.3874293863773346,0.2443898618221283,0.6638882756233215,0.35739821195602417,0.3134993016719818
48,0.6299245357513428,0.39470139145851135,0.24418200552463531,0.6606976985931396,0.3572710454463959,0.3133830428123474
49,0.6275248527526855,0.40155038237571716,0.24397820234298706,0.6575923562049866,0.35714662075042725,0.31326824426651
50,0.6250687837600708,0.40162867307662964,0.24377834796905518,0.6545690894126892,0.3570246994495392,0.31315484642982483
51,0.6230276226997375,0.41222086548805237,0.24358218908309937,0.6516249179840088,0.3569052219390869,0.31304290890693665
52,0.6199695467948914,0.4088354706764221,0.24338959157466888,0.6487569212913513,0.35678809881210327,0.3129323720932007
53,0.6186488270759583,0.4021536707878113,0.24320046603679657,0.6459625363349915,0.3566732406616211,0.3128232955932617
54,0.6161002516746521,0.38947707414627075,0.2430146336555481,0.6432391405105591,0.35656046867370605,0.31271547079086304
55,0.6119950413703918,0.39281997084617615,0.2428319752216339,0.6405841708183289,0.3564498722553253,0.31260886788368225
56,0.6095554232597351,0.3988048732280731,0.24265234172344208,0.6379950642585754,0.35634109377861023,0.3125033974647522
57,0.6080853939056396,0.4082868993282318,0.24247565865516663,0.6354697346687317,0.3562343418598175,0.3123990297317505
58,0.6051116585731506,0.40950340032577515,0.242301806807518,0.633005678653717,0.35612931847572327,0.31229573488235474
59,0.6020005941390991,0.41707587242126465,0.24213068187236786,0.630601167678833,0.35602614283561707,0.31219354271888733
60,0.5977973341941833,0.407399982213974,0.24196214973926544,0.6282537579536438,0.3559246361255646,0.3120923340320587
61,0.5943341851234436,0.41144511103630066,0.24179613590240479,0.6259616613388062,0.3558247983455658,0.3119920492172241
62,0.588897168636322,0.418834388256073,0.24163255095481873,0.6237232089042664,0.3557265102863312,0.31189295649528503
63,0.587260365486145,0.41087138652801514,0.2414712756872177,0.6215364336967468,0.35562974214553833,0.3117947578430176
64,0.5838426947593689,0.41597387194633484,0.24131225049495697,0.6193994879722595,0.35553446412086487,0.3116975426673889
65,0.5816168189048767,0.41809239983558655,0.24115538597106934,0.6173109412193298,0.35544055700302124,0.3116012215614319
66,0.5789378881454468,0.4185556471347809,0.24100054800510406,0.615269124507904,0.35534805059432983,0.3115059435367584
67,0.5765619277954102,0.4165523946285248,0.24084770679473877,0.6132724285125732,0.3552568256855011,0.3114115595817566
68,0.5732279419898987,0.4164721667766571,0.2406967580318451,0.6113196015357971,0.3551669418811798,0.31131795048713684
69,0.5704032778739929,0.40909022092819214,0.24054762721061707,0.6094092130661011,0.35507816076278687,0.31122520565986633
70,0.5678448677062988,0.4074711799621582,0.2404002547264099,0.6075397729873657,0.35499054193496704,0.3111332952976227
71,0.5658660531044006,0.4059309661388397,0.24025461077690125,0.6057100296020508,0.3549041152000427,0.3110421895980835
72,0.5624118447303772,0.4070591926574707,0.24011054635047913,0.603918731212616,0.3548187017440796,0.31095176935195923
73,0.5607125759124756,0.4010944962501526,0.23996806144714355,0.6021647453308105,0.3547343611717224,0.31086215376853943
74,0.5575554370880127,0.4017036259174347,0.23982706665992737,0.6004468202590942,0.3546510338783264,0.3107732832431793
75,0.5558163523674011,0.40228191018104553,0.23968754708766937,0.5987640023231506,0.35456863045692444,0.3106851577758789
76,0.5534135699272156,0.40155020356178284,0.2395493984222412,0.5971149802207947,0.35448718070983887,0.3105977177619934
77,0.5516791343688965,0.400267094373703,0.2394126057624817,0.5954987406730652,0.3544066250324249,0.31051093339920044
78,0.5477790236473083,0.39962634444236755,0.2392771691083908,0.5939146876335144,0.35432684421539307,0.31042495369911194
79,0.5457344651222229,0.39796334505081177,0.23914292454719543,0.592361330986023,0.354248046875,0.3103395998477936
80,0.5434541702270508,0.39601388573646545,0.23900993168354034,0.5908378958702087,0.3541699945926666,0.3102549910545349
81,0.5407912135124207,0.39726048707962036,0.23887811601161957,0.5893437266349792,0.3540927469730377,0.3101709485054016
82,0.5390164256095886,0.3965696096420288,0.23874743282794952,0.5878776907920837,0.3540162444114685,0.3100876212120056
83,0.5369118452072144,0.39260321855545044,0.23861786723136902,0.5864390134811401,0.35394051671028137,0.31000497937202454
84,0.5353217124938965,0.381930410861969,0.23848938941955566,0.5850268602371216,0.35386553406715393,0.3099229037761688
