Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7208226919174194,0.31442004442214966,0.40729930996894836,1.9985954761505127,0.3098311424255371,0.29329735040664673
2,0.718471109867096,0.31418779492378235,0.40635213255882263,2.0542497634887695,0.30956605076789856,0.293028324842453
3,0.7158222198486328,0.31377512216567993,0.4050036668777466,2.069868803024292,0.3091084659099579,0.29264193773269653
4,0.7098730206489563,0.3132253885269165,0.4034148156642914,2.119032621383667,0.30850687623023987,0.29221126437187195
5,0.7079794406890869,0.3125719726085663,0.4016803205013275,2.130143880844116,0.3078002631664276,0.29178375005722046
6,0.7052454352378845,0.31184208393096924,0.39986422657966614,2.0921571254730225,0.30702000856399536,0.29139038920402527
7,0.7028158903121948,0.3110579550266266,0.3980124890804291,2.0059099197387695,0.30619141459465027,0.2910488247871399
8,0.7001742124557495,0.31023794412612915,0.3961583077907562,1.933147668838501,0.30548611283302307,0.2907653748989105
9,0.6970058083534241,0.30939725041389465,0.39432573318481445,1.8260321617126465,0.30461663007736206,0.29053816199302673
10,0.6942719221115112,0.308548241853714,0.3925313949584961,1.7729698419570923,0.3037499189376831,0.29035910964012146
11,0.6904489398002625,0.30770108103752136,0.39078637957572937,1.7522125244140625,0.3028959333896637,0.2902172803878784
12,0.6879980564117432,0.30686357617378235,0.3890971839427948,1.7106913328170776,0.302062451839447,0.29010072350502014
13,0.6846907734870911,0.3060420751571655,0.38746726512908936,1.7174819707870483,0.3012549579143524,0.2899978458881378
14,0.6819944977760315,0.3052414655685425,0.3858976662158966,1.6513794660568237,0.3004777133464813,0.28989917039871216
15,0.679864227771759,0.3044651448726654,0.3843880593776703,1.607639193534851,0.29973119497299194,0.28979766368865967
16,0.6771101355552673,0.3037155568599701,0.38293737173080444,1.591080904006958,0.29901713132858276,0.28968894481658936
17,0.6743890047073364,0.30299440026283264,0.3815440833568573,1.4794044494628906,0.2983355224132538,0.28957080841064453
18,0.6725118160247803,0.30230236053466797,0.38020646572113037,1.3846814632415771,0.2976853847503662,0.2894430160522461
19,0.6706216931343079,0.30163976550102234,0.37892284989356995,1.425179362297058,0.2970655858516693,0.28930673003196716
20,0.6684790849685669,0.3010061979293823,0.3776913285255432,1.410184621810913,0.296474426984787,0.2891640067100525
21,0.6652132272720337,0.3004011809825897,0.37650999426841736,1.366348385810852,0.2959098517894745,0.2890171408653259
22,0.6625040173530579,0.29982373118400574,0.37537699937820435,1.3758187294006348,0.295369952917099,0.2888684868812561
23,0.6593705415725708,0.2992725968360901,0.37429043650627136,1.295433521270752,0.2948526442050934,0.28872010111808777
24,0.6572193503379822,0.29874661564826965,0.37324830889701843,1.2782084941864014,0.29435601830482483,0.2885734438896179
25,0.6551641821861267,0.2982442378997803,0.37224841117858887,1.2763937711715698,0.29387831687927246,0.28842949867248535
26,0.6527732014656067,0.2977640926837921,0.37128880620002747,1.2269399166107178,0.2934178411960602,0.2882887125015259
27,0.6504051089286804,0.29730460047721863,0.37036722898483276,1.2445381879806519,0.29297327995300293,0.2881511151790619
28,0.648442268371582,0.29686439037323,0.3694816529750824,1.269832968711853,0.2925434112548828,0.28801652789115906
29,0.6463336944580078,0.2964419722557068,0.3686298429965973,1.2526698112487793,0.29212749004364014,0.2878847122192383
30,0.6442432999610901,0.2960359752178192,0.3678096532821655,1.2422693967819214,0.29172471165657043,0.28775539994239807
31,0.6421682834625244,0.2956450581550598,0.3670191168785095,1.2768003940582275,0.2913346290588379,0.2876284420490265
32,0.6398640871047974,0.2952679991722107,0.36625611782073975,1.2267076969146729,0.29095691442489624,0.28750374913215637
33,0.6380097270011902,0.29490360617637634,0.36551886796951294,1.1807541847229004,0.29059135913848877,0.28738105297088623
34,0.6354334950447083,0.2945508658885956,0.36480557918548584,1.1804389953613281,0.2902379035949707,0.2872605323791504
35,0.6336635947227478,0.29420870542526245,0.3641144931316376,1.1376128196716309,0.2898964583873749,0.2871420085430145
36,0.6316807866096497,0.2938762605190277,0.36344414949417114,1.099916696548462,0.2895669937133789,0.28702521324157715
37,0.6297162175178528,0.2935526967048645,0.36279311776161194,1.1007161140441895,0.2892494201660156,0.28691011667251587
38,0.6268717646598816,0.29323717951774597,0.3621600568294525,1.1218189001083374,0.28894367814064026,0.2867964208126068
39,0.6247209310531616,0.29292914271354675,0.3615437150001526,1.1346325874328613,0.2886497676372528,0.2866840064525604
40,0.6229507327079773,0.29262790083885193,0.36094313859939575,1.1567388772964478,0.2883673906326294,0.2865728735923767
41,0.62039715051651,0.2923330068588257,0.3603571355342865,1.1569103002548218,0.2880963087081909,0.28646281361579895
42,0.6185019016265869,0.2920438051223755,0.35978496074676514,1.1494699716567993,0.28783637285232544,0.2863539159297943
43,0.6155807375907898,0.29175999760627747,0.3592255711555481,1.1448071002960205,0.2875872254371643,0.28624606132507324
