Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6659749746322632,0.3420722186565399,0.36035722494125366,1.065600037574768,0.31005021929740906,0.695005476474762
2,0.6643096804618835,0.3418373763561249,0.3400586247444153,1.1416347026824951,0.3077605664730072,0.6929528117179871
3,0.6613664031028748,0.3330645263195038,0.32889991998672485,1.092919111251831,0.3011590242385864,0.6900938153266907
4,0.659689724445343,0.34592577815055847,0.3339258134365082,1.0712970495224,0.3005339205265045,0.6867457032203674
5,0.6582440733909607,0.3455263376235962,0.3326496183872223,1.1046593189239502,0.2967068552970886,0.6830865740776062
6,0.6562872529029846,0.3450905680656433,0.3228592574596405,1.2280105352401733,0.2985999584197998,0.6792342066764832
7,0.6531070470809937,0.3466237187385559,0.3527863621711731,1.2809314727783203,0.2978259325027466,0.6752715706825256
8,0.6510179042816162,0.3408215641975403,0.32201385498046875,1.2654564380645752,0.2970271110534668,0.6712598204612732
9,0.6474640965461731,0.3394830822944641,0.32457423210144043,1.2951233386993408,0.29621559381484985,0.6672435402870178
10,0.6453298330307007,0.3389517664909363,0.3549574315547943,1.22817063331604,0.2954008877277374,0.6632557511329651
11,0.6438641548156738,0.3383600115776062,0.36659467220306396,1.2090240716934204,0.2945905029773712,0.6593217849731445
12,0.6422358751296997,0.33775830268859863,0.3653550148010254,1.1440656185150146,0.2937901020050049,0.6554589867591858
13,0.6395952105522156,0.3373124301433563,0.3607812225818634,1.1844537258148193,0.29300397634506226,0.6516796350479126
14,0.6373914480209351,0.3365461826324463,0.3954733610153198,1.1129170656204224,0.2922351062297821,0.6479925513267517
15,0.6357553601264954,0.33594396710395813,0.4096796214580536,1.0425422191619873,0.29148566722869873,0.6444029808044434
16,0.6339622139930725,0.33534589409828186,0.4419820308685303,0.9780457615852356,0.29075685143470764,0.6409140825271606
17,0.6311632990837097,0.3347552716732025,0.4403111934661865,0.9402598738670349,0.2900492250919342,0.6375271677970886
18,0.6288753151893616,0.3341939449310303,0.4336083233356476,0.886150598526001,0.28936290740966797,0.634242594242096
19,0.6272324919700623,0.33361807465553284,0.437834769487381,0.8492699265480042,0.28869757056236267,0.6310591697692871
20,0.6254975199699402,0.3330519199371338,0.43792232871055603,0.8376575708389282,0.28805261850357056,0.6279752850532532
21,0.6238934993743896,0.3324962854385376,0.432152658700943,0.8038861751556396,0.2874273359775543,0.624988853931427
