Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6996847987174988,0.3736932575702667,0.42399266362190247,2.479158878326416,0.4740886092185974,0.32718953490257263
2,0.695833683013916,0.373527467250824,0.4224860966205597,2.6278584003448486,0.47370749711990356,0.32729724049568176
3,0.6925821900367737,0.37321025133132935,0.42033839225769043,2.433858633041382,0.4730660319328308,0.32669875025749207
4,0.6903865933418274,0.37277182936668396,0.41779425740242004,2.349453926086426,0.4722341001033783,0.325962096452713
5,0.6877322196960449,0.37223589420318604,0.4149920642375946,2.2077836990356445,0.47126007080078125,0.3254709839820862
6,0.6847347617149353,0.3716222643852234,0.4120241403579712,2.3112950325012207,0.47018012404441833,0.33611318469047546
7,0.6822158098220825,0.3709474802017212,0.40895622968673706,2.259209632873535,0.46902230381965637,0.3351793885231018
8,0.678464412689209,0.370225727558136,0.4058374762535095,2.196110725402832,0.46780887246131897,0.340385764837265
9,0.6761566996574402,0.3694690465927124,0.4027046859264374,2.0057485103607178,0.4665576219558716,0.3393940031528473
10,0.6732881665229797,0.3686874806880951,0.39958620071411133,1.935043215751648,0.46528273820877075,0.33840417861938477
11,0.6711288690567017,0.3678896725177765,0.3965035676956177,1.7943381071090698,0.46399566531181335,0.33742278814315796
12,0.6690804958343506,0.36708274483680725,0.39347317814826965,1.7300212383270264,0.46270549297332764,0.33645641803741455
13,0.6672006845474243,0.3662726581096649,0.39050742983818054,1.6558133363723755,0.46141940355300903,0.3355097472667694
14,0.6651684641838074,0.36546435952186584,0.38761526346206665,1.5937918424606323,0.4601430594921112,0.31973686814308167
15,0.6623709797859192,0.3646618127822876,0.3848031759262085,1.5248984098434448,0.458880752325058,0.3218481242656708
16,0.6601771116256714,0.3638683259487152,0.38207539916038513,1.4905035495758057,0.45763564109802246,0.3156629204750061
17,0.6579127907752991,0.3630863130092621,0.379434734582901,1.4578266143798828,0.45641013979911804,0.3565484583377838
18,0.6560648679733276,0.36231786012649536,0.3768823444843292,1.4241241216659546,0.4552058279514313,0.3712049722671509
19,0.6533492207527161,0.36156442761421204,0.37441858649253845,1.4029242992401123,0.4540237784385681,0.3631154000759125
20,0.6491119265556335,0.3608270585536957,0.372042715549469,1.3175299167633057,0.45286452770233154,0.3590641915798187
21,0.6469697952270508,0.36010652780532837,0.36975353956222534,1.3414852619171143,0.4517281949520111,0.393816739320755
22,0.6436048746109009,0.3594030737876892,0.36754924058914185,1.2581872940063477,0.4506147503852844,0.3884704113006592
23,0.6411591172218323,0.35871702432632446,0.36542755365371704,1.2371832132339478,0.44952380657196045,0.412283331155777
24,0.6387141942977905,0.3580482602119446,0.3633860647678375,1.167604684829712,0.44845491647720337,0.4253891408443451
25,0.6367958188056946,0.3573966324329376,0.361422061920166,1.2086181640625,0.44740745425224304,0.4274986684322357
26,0.634349524974823,0.35676172375679016,0.3595326542854309,1.1756635904312134,0.4463808238506317,0.43733856081962585
27,0.6316704750061035,0.35614320635795593,0.3577149510383606,1.0774433612823486,0.4453742206096649,0.4340113699436188
28,0.6298543214797974,0.3555404841899872,0.3559660017490387,1.0627461671829224,0.4443871080875397,0.4804821312427521
29,0.6271646618843079,0.35495293140411377,0.3542827367782593,1.0575981140136719,0.4434186518192291,0.49178066849708557
30,0.6214570999145508,0.3543801009654999,0.3526622951030731,1.0919002294540405,0.44246816635131836,0.46216756105422974
31,0.6193866729736328,0.3538212180137634,0.35110175609588623,1.0738204717636108,0.4415350556373596,0.4387548863887787
32,0.6161434650421143,0.35327568650245667,0.3495982587337494,1.051358699798584,0.4406186044216156,0.42887771129608154
33,0.6142839789390564,0.3527428209781647,0.3481490910053253,1.081989049911499,0.43971824645996094,0.4260905683040619
34,0.610863208770752,0.3522220253944397,0.34675148129463196,1.064322590827942,0.4388333559036255,0.412211149930954
35,0.6089415550231934,0.3517126142978668,0.3454029858112335,1.055993914604187,0.4379635751247406,0.4248286485671997
36,0.6072284579277039,0.3512139916419983,0.34410110116004944,1.0757867097854614,0.43710818886756897,0.410988986492157
37,0.6055033802986145,0.35072559118270874,0.3428434431552887,1.0514862537384033,0.4362668991088867,0.39063572883605957
38,0.602709949016571,0.3502468168735504,0.34162774682044983,1.024337649345398,0.43543919920921326,0.35747596621513367
39,0.5998997092247009,0.3497771620750427,0.3404519259929657,1.0010629892349243,0.43462464213371277,0.32998740673065186
40,0.5979046821594238,0.3493160903453827,0.33931389451026917,0.9462155699729919,0.43382295966148376,0.32379740476608276
41,0.5965204238891602,0.34886306524276733,0.3382117450237274,0.9398933053016663,0.43303367495536804,0.3155221939086914
42,0.5945104956626892,0.3484176993370056,0.33714359998703003,0.9622908234596252,0.4322564899921417,0.3365829885005951
43,0.5923183560371399,0.3479796051979065,0.3361077606678009,0.964290201663971,0.43149107694625854,0.33715564012527466
44,0.5901881456375122,0.34754830598831177,0.33510249853134155,0.9417840242385864,0.430737167596817,0.3355588912963867
45,0.5883830785751343,0.34712350368499756,0.334126353263855,0.9248195886611938,0.4299943745136261,0.33346492052078247
46,0.5864827036857605,0.34670472145080566,0.333177775144577,0.9326577186584473,0.42926257848739624,0.34145745635032654
47,0.5843749642372131,0.34629181027412415,0.33225545287132263,0.9192668795585632,0.4285413324832916,0.35245567560195923
48,0.5825081467628479,0.34588441252708435,0.33135801553726196,0.9067418575286865,0.4278304874897003,0.3411790728569031
49,0.580698549747467,0.34548220038414,0.3304843008518219,0.8797643184661865,0.4271296560764313,0.33304885029792786
50,0.5775662064552307,0.34508493542671204,0.32963302731513977,0.8786510229110718,0.42643874883651733,0.3324315845966339
51,0.5760220289230347,0.3446924388408661,0.3288031220436096,0.8684417009353638,0.42575740814208984,0.33160847425460815
52,0.5741082429885864,0.3443044424057007,0.32799360156059265,0.8674554228782654,0.42508551478385925,0.3283174932003021
53,0.5711768865585327,0.3439207375049591,0.3272034823894501,0.8653901219367981,0.4244226813316345,0.3236143887042999
54,0.5694333910942078,0.3435412049293518,0.3264318108558655,0.8798403739929199,0.4237687885761261,0.3567614257335663
55,0.5665637850761414,0.3431655764579773,0.3256778120994568,0.8659593462944031,0.42312362790107727,0.3576160967350006
56,0.5644809007644653,0.3427937924861908,0.32494056224823,0.876982569694519,0.42248693108558655,0.3566470146179199
