mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.07057080230769226,0.13797194709030092,0.3111233124414716,0.8483834558441655,0.5763929911661027,0.2642925913538213,2.2890625,2.20898438,1.75585938,-3.15039063,-2.53515625,-1.43359375,0.896606445,0.8996582049999999,0.635116575,0.9237768637406526,0.7716406218894855,0.6009079021766769,0.08695652173913043,0.19063545150501673,0.2040133779264214,2985
0.12066555996655519,0.13187333056856182,0.30224433020066893,0.7027746580672427,0.560590929429064,0.2634177730709608,2.2890625,2.20898438,1.75585938,-3.01757813,-2.53515625,-1.43359375,0.80456543,0.874389645,0.634132385,0.8469562181301253,0.760250948532332,0.5956252246248575,0.08361204013377926,0.20066889632107024,0.20066889632107024,3043
0.1627238859197324,0.11356707046822744,0.2977888913377926,0.606836073545064,0.5459116563819837,0.26123232420290665,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-1.43359375,0.733032225,0.84790039,0.62680817,0.7958109930089448,0.7475353743313558,0.5915323727464951,0.11036789297658862,0.21070234113712374,0.20066889632107024,3097
0.19103726723333328,0.10167636753333337,0.2927016165333335,0.5757742304850294,0.5395413007971082,0.2577797449394547,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-1.43359375,0.6802978500000001,0.8278808624999999,0.617458345,0.7824764967441574,0.7415385253052484,0.586049469977306,0.12333333333333334,0.19666666666666666,0.20666666666666667,3149
0.21361795234899325,0.08385445644295304,0.30253324281879207,0.5467009889585448,0.5333959289687318,0.25984321192069765,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-1.43359375,0.6676940925,0.811340335,0.6203956574999999,0.7696321319463741,0.7351377414023006,0.5927643502532453,0.11409395973154363,0.20469798657718122,0.20469798657718122,3185
0.22018926765100666,0.07188439728187922,0.30563466852349014,0.5387827334291865,0.536732697860697,0.25823246999858673,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-1.43359375,0.655120845,0.806884765,0.6102867125,0.7663328565433382,0.7361386176755551,0.5929966446802633,0.10738255033557047,0.19798657718120805,0.2080536912751678,3235
0.23041383909699,0.0695420447491639,0.30853056852842836,0.5193040169474643,0.5292100434987054,0.2557090248826778,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-1.43359375,0.649963375,0.7825927699999999,0.60097504,0.7565676137628928,0.730784605397925,0.5923682440839928,0.10033444816053512,0.20066889632107024,0.20735785953177258,3288
0.2568265988294316,0.06823285080267559,0.31699159260869597,0.49199382273088826,0.5323539072584337,0.25179816170338465,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-1.43359375,0.651000975,0.791748045,0.55551148,0.746963000822116,0.732809408500665,0.5935333448829831,0.0903010033444816,0.20066889632107024,0.20066889632107024,3350
0.29561180892255884,0.07833218686868686,0.33941865875420896,0.48728395549492987,0.522264737165793,0.22651403710043358,2.2890625,2.20898438,1.75585938,-1.59863281,-2.53515625,-0.89892578,0.72412109,0.77929688,0.53665161,0.7580701135577079,0.7269117337513715,0.5845674152832498,0.09764309764309764,0.20202020202020202,0.19528619528619529,3394
0.3453636172999999,0.06899499129999993,0.3405264253000002,0.621418656858669,0.526471747470409,0.22265106999394416,3.2109375,2.20898438,1.75585938,-1.59863281,-2.53515625,-0.89892578,0.7414703375,0.78125,0.543022155,0.8606362094481084,0.728856677471571,0.5819014661620475,0.1,0.2,0.19,3449
