mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
-0.32749960425767144,0.8497304111063463,-0.712900429511059,1.2507321894557335,1.1736486238939798,0.8527074573842824,3.17773438,5.484375,3.65820313,-6.62890625,-4.8203125,-4.328125,0.8976135249999999,1.0552368225,0.9290466325,1.1653274991368978,1.3768407298787146,1.1665909650693096,0.0728051391862955,0.14489650249821556,0.10706638115631692,2244
