mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.150146485,-1.046875,-0.062210085,0.0001738071771240248,0.0,0.000517601403231025,0.16333008,-1.046875,-0.03945923,0.13696289,-1.046875,-0.08496094,0.013183594999999992,0.0,0.022750855000000007,0.1507241657299162,1.046875,0.06623968658544702,0.5,0.0,0.5,16198
0.17309570333333335,-0.9423014333333334,0.018849689999999992,0.0013836174601364222,0.03245182249354045,0.036651554830669834,0.24768066,-0.54833984,0.42626953,0.13696289,-1.05664063,-0.14245605,0.03518677250000002,0.08544921750000001,0.11846923999999999,0.17704728174303544,0.9593663605503348,0.19237168618007677,0.3333333333333333,0.16666666666666666,0.16666666666666666,16235
0.13353318461538463,-0.9965820307692308,0.03177752769230769,0.015787298011443747,0.09384819212392956,0.028736832935318715,0.29003906,-0.43457031,0.42626953,-0.17626953,-1.53613281,-0.14855957,0.045410160000000005,0.12207031000000002,0.19720459,0.18335323669073894,1.0426044006122617,0.17247215485855708,0.23076923076923078,0.38461538461538464,0.23076923076923078,16298
0.14405421263157897,-0.9739668994736842,0.07830604736842106,0.013048792561708853,0.07029420622528162,0.02733843768517821,0.29003906,-0.43457031,0.42626953,-0.17626953,-1.53613281,-0.14855957,0.10974121000000002,0.2241210950000001,0.219451905,0.18384887472762243,1.0094086028440927,0.18294883093270536,0.47368421052631576,0.3684210526315789,0.21052631578947367,16347
0.10766723640000002,-1.0148242188,0.0423980712,0.02151735537020953,0.07976964776565626,0.026264895384238006,0.29003906,-0.43457031,0.42626953,-0.17626953,-1.609375,-0.21081543,0.13516235,0.21142578,0.20861816000000002,0.18196040548488293,1.0533934890764642,0.16751863127938416,0.28,0.24,0.16,16396
0.06412848103448276,-1.0377323548275863,0.04461840931034484,0.0338938003203791,0.07788669527746107,0.024417600739764265,0.29003906,-0.43457031,0.42626953,-0.39819336,-1.609375,-0.21081543,0.28497315,0.20166015999999998,0.18051147,0.19495194895196383,1.074604641500058,0.16250662506233315,0.1724137931034483,0.2413793103448276,0.20689655172413793,16449
0.025310039375000017,-1.0331268312500002,0.050680756875,0.045786731823574,0.07083469835038725,0.022658624044309926,0.29003906,-0.43457031,0.42626953,-0.43017578,-1.609375,-0.21081543,0.3149414075,0.14709472750000008,0.18277740499999998,0.21547002092341763,1.0668578854744681,0.15883061153862243,0.15625,0.21875,0.21875,16466
0.059186494871794885,-1.0620743192307696,0.02025398871794873,0.0510468479398434,0.0715186071906581,0.04232439537288607,0.48217773,-0.43457031,0.42626953,-0.43017578,-1.609375,-0.58740234,0.324188235,0.26733398500000005,0.20268249500000002,0.233559176901813,1.0952262171625369,0.20672353381236705,0.15384615384615385,0.1794871794871795,0.20512820512820512,16545
0.062165415348837225,-1.0799645716279072,0.01204228976744187,0.04707099671906623,0.07007563259320322,0.03970888795716692,0.48217773,-0.43457031,0.42626953,-0.43017578,-1.609375,-0.58740234,0.299743655,0.31469726500000017,0.21875,0.2256890240675422,1.1119348490647516,0.1996344276421528,0.18604651162790697,0.2558139534883721,0.23255813953488372,16579
0.07035333265306123,-1.1229472261224491,0.018742697959183683,0.04201670316440309,0.08196359764022938,0.03914946192728364,0.48217773,-0.43457031,0.42626953,-0.43017578,-1.68066406,-0.58740234,0.25012207,0.41503906,0.22790528,0.21671708418995342,1.1588675810015274,0.198747957609815,0.24489795918367346,0.24489795918367346,0.22448979591836735,16640
0.10994404854545455,-1.1515447447272726,0.02927572145454546,0.052317060087459434,0.0809293521175406,0.03617611831481992,0.56591797,-0.43457031,0.42626953,-0.43017578,-1.68066406,-0.58740234,0.25658321,0.42407227000000014,0.22027587999999998,0.2537809171274008,1.186163838273002,0.19244008465365015,0.21818181818181817,0.2,0.2,16700
0.14126563862068964,-1.1666049303448276,0.042232053793103456,0.06850681355050361,0.08400103798530283,0.03848834486756069,0.84912109,-0.43457031,0.44726563,-0.43017578,-1.75195313,-0.58740234,0.26309061,0.42590332499999994,0.2141647375,0.2974269560840357,1.2020682599129564,0.2006785769212655,0.29310344827586204,0.22413793103448276,0.1896551724137931,16730
0.1574967203125,-1.17729949984375,0.058731497187500016,0.06685259490577995,0.08599546665246022,0.04207714551892611,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.26301575,0.4342041025000001,0.22431183,0.30275041175029604,1.2132722608651383,0.21336947832530173,0.28125,0.21875,0.203125,16790
0.14518773710144928,-1.1701837073913044,0.04521815057971016,0.06429546668805876,0.08177915942642774,0.041953168437548906,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.27818107000000003,0.42724609999999996,0.22216797,0.2921899137422411,1.204619885470303,0.20975664370741207,0.2608695652173913,0.21739130434782608,0.2028985507246377,16837
0.14788017253333335,-1.1575455733333335,0.04573003200000002,0.05940409202171911,0.07880705854262694,0.038963800188875845,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.24512863499999998,0.4248046900000001,0.218444825,0.2850835622237935,1.1910998332995528,0.2026204234908141,0.25333333333333335,0.21333333333333335,0.21333333333333335,16897
0.14585927794871795,-1.1485251406410257,0.047001032435897455,0.057229573138621655,0.0778210577808099,0.03793189479744239,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.23197937250000003,0.4443359349999999,0.2162170425,0.2801865487534029,1.181918379781488,0.20035216956020882,0.2564102564102564,0.1794871794871795,0.21794871794871795,16929
0.1380692661904762,-1.1496988936904764,0.05164196452380955,0.05536105521874054,0.07931498820832934,0.039613006592574974,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.2388701425,0.43359374500000014,0.22525024500000002,0.27280794982023,1.1836902189177008,0.20562076522679648,0.25,0.20238095238095238,0.23809523809523808,16989
0.14489926211111112,-1.1450412332222226,0.05442593966666668,0.05264650246261666,0.07477274439264472,0.037399386973873176,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.2261199975,0.38525390999999987,0.2097778375,0.27137114552391367,1.1772392153558733,0.2009018911868995,0.25555555555555554,0.2111111111111111,0.24444444444444444,17049
0.1495286877419355,-1.138120590322581,0.05114668236559141,0.0515982517157893,0.07398972078737256,0.03666787601064878,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.24504089999999998,0.38916015000000004,0.21215821,0.2719505105228055,1.1701744309732598,0.19820156186986887,0.24731182795698925,0.21505376344086022,0.23655913978494625,17079
0.1465291684848485,-1.1298680167676771,0.0493486585858586,0.04938365162999681,0.07090845726997051,0.036493475345516,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.21398163499999998,0.3652343749999999,0.215332035,0.26618498989773626,1.1608230668730242,0.19730373906679924,0.24242424242424243,0.20202020202020202,0.23232323232323232,17139
0.12697094476190476,-1.1328171510476195,0.0450244002857143,0.05303406921727856,0.0674799125450821,0.037657712961400816,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.27600097,0.33154297,0.22119141,0.2629746946590284,1.1622196910449962,0.1992107165352532,0.1619047619047619,0.2,0.22857142857142856,17199
0.12188982431192662,-1.1376997929357804,0.044263017981651394,0.05176980959290563,0.06665765045936524,0.03751120728932229,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.26506043,0.328125,0.22216797,0.2581219457227493,1.166626962360069,0.19867164379993,0.1559633027522936,0.2018348623853211,0.22935779816513763,17250
0.11708620263157898,-1.1342045306140356,0.03193256377192984,0.050077656997788336,0.06691647524747267,0.04217174134846591,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.25864982750000004,0.35925292500000006,0.2294158975,0.2525605587665491,1.1633298726126122,0.20782547961574455,0.14912280701754385,0.20175438596491227,0.22807017543859648,17300
0.11386031433333337,-1.1505330410833339,0.026203118500000015,0.0482743707021974,0.0706712660483935,0.04328501551700761,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.24912452999999998,0.3764648449999999,0.23268127749999998,0.2474642234390314,1.1808461138831159,0.2096941080148239,0.15,0.2,0.23333333333333334,17350
0.11399791451612905,-1.154938729274194,0.029598446370967757,0.04683706528011052,0.06927738036775134,0.043026782383836615,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.2397441875,0.375854495,0.226394655,0.24460701092596918,1.1845509059323875,0.20953007042286712,0.1532258064516129,0.21774193548387097,0.23387096774193547,17397
0.12320395155038762,-1.152033370310078,0.03993529193798451,0.04740671772931445,0.06729211724220593,0.0441378260678099,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.24699401999999998,0.36474609999999996,0.25,0.2501718037808113,1.1808780646409696,0.213851943198985,0.15503875968992248,0.21705426356589147,0.2248062015503876,17435
0.13895062664179106,-1.1503505428358214,0.04404856082089554,0.05217247358212015,0.06668535660180598,0.04297351158138861,0.84912109,-0.43457031,0.52294922,-0.43017578,-1.75195313,-0.58740234,0.26354789999999995,0.3646240274999998,0.24777221749999997,0.26735697153107224,1.1789791041424245,0.211928731633492,0.1865671641791045,0.21641791044776118,0.21641791044776118,17487
