mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.1156066241471573,0.1560186455852842,0.16778161314381249,0.20438451918109332,0.35248630542733456,0.3077907297282786,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.47680664,0.841918945,0.651916505,0.4666362724090308,0.6138632772837949,0.5796045198559263,0.10367892976588629,0.1505016722408027,0.14046822742474915,2986
0.11744838294314391,0.14893081043478254,0.1664196514046821,0.20407914529970256,0.3517833834587221,0.30779716840949567,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.47680664,0.841918945,0.651916505,0.4667689663587991,0.6115257719470891,0.5792172897826445,0.11371237458193979,0.1505016722408027,0.14381270903010032,3047
0.12355547922558939,0.15344857612794605,0.1580895319865318,0.2032905922839025,0.3517073396163109,0.306740102954309,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.46997069999999996,0.8415527300000001,0.62805175,0.46750031949782384,0.6125796316659615,0.5759621542063594,0.12457912457912458,0.1447811447811448,0.1447811447811448,3089
0.1257211804377106,0.15621838033670027,0.15369068515151496,0.203049164630396,0.35153097307719844,0.3054416796211058,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.46997069999999996,0.8415527300000001,0.5926513600000001,0.467819388055954,0.6131355114754166,0.5736397007908781,0.13131313131313133,0.13804713804713806,0.15824915824915825,3141
0.12877574636666686,0.16833905783333325,0.1491261293333331,0.20132015754195623,0.3484038522596649,0.30184895630846925,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.46319580000000005,0.8212280299999999,0.5737609875,0.4668011893667882,0.613793035682126,0.5692868861640954,0.11666666666666667,0.13,0.15666666666666668,3200
0.13089430600671148,0.17409999510067103,0.14198042093959712,0.20323511744315648,0.3495788813449234,0.3039161945205425,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.46850585749999996,0.83404541,0.5723571775,0.4694341666177856,0.6163519202849759,0.5692755347375538,0.11409395973154363,0.12416107382550336,0.1610738255033557,3244
0.12568924117449673,0.17341683144295292,0.147816357281879,0.20161189779222916,0.3484334307132408,0.30088064804062636,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.45428466749999996,0.82952881,0.5192413325,0.4662721127616897,0.6152290859029297,0.5680935869385524,0.1174496644295302,0.12080536912751678,0.15436241610738255,3296
0.12255515886287621,0.17320019515050156,0.14930899892976565,0.2009133310000762,0.34727340170198556,0.29914071858618163,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.44152832,0.82287598,0.50027466,0.4646860208398581,0.6142244779412143,0.5669514051024045,0.12374581939799331,0.12040133779264214,0.15384615384615385,3347
0.12433245050000004,0.1768986726999999,0.14672982539999982,0.1987739077686915,0.3455705145845964,0.29652430852818495,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.41134644000000004,0.8162231499999999,0.49470519749999997,0.4628525316080994,0.6138922177285016,0.5639627205676805,0.12,0.11666666666666667,0.15666666666666668,3399
0.120616397885906,0.1782927249664428,0.1447529505033556,0.19417826694285686,0.34216887011973174,0.25070309398582225,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.39208984,0.80029297,0.47235107749999994,0.4568660442425418,0.6115203724289907,0.5212067830192245,0.11073825503355705,0.12080536912751678,0.1644295302013423,3442
0.11678169749163876,0.1856142597993309,0.15307054551839447,0.19403382713813055,0.327699841706468,0.2403214251946291,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.39923095499999994,0.776672365,0.46414185,0.4557102061696218,0.6017910726716721,0.5135679284183623,0.10702341137123746,0.12709030100334448,0.15384615384615385,3492
0.11040677023489934,0.17771145728187904,0.1430091474161073,0.1928492893968152,0.3211299771713998,0.23210828202067182,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.39384460250000003,0.7528991724999999,0.44956970249999995,0.452812261660964,0.5938950574138909,0.5025533785234695,0.1040268456375839,0.11409395973154363,0.1610738255033557,3538
0.10517807980000006,0.17507794309999988,0.14368437449999993,0.1923731189978631,0.3159448525089877,0.22889376922987648,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.41163635499999995,0.7444152875,0.4311675975,0.4510382993364069,0.5887250110782747,0.4995387559592677,0.09333333333333334,0.12,0.15333333333333332,3598
0.11388765545454549,0.1783818292255891,0.13145265673400672,0.19054417694057696,0.31719651224456136,0.2119005628843477,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.39886474,0.73913574,0.41375732,0.45112589706811357,0.5907762598839164,0.4787278599024461,0.09427609427609428,0.11447811447811448,0.1414141414141414,3639
0.11622420912751681,0.1759694847315435,0.13921523892617443,0.1906562573758669,0.3151716039965219,0.20546239677496222,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.4168548525,0.73516846,0.4006652825,0.4518454649138172,0.5883339728021892,0.47417642236221963,0.09395973154362416,0.11073825503355705,0.15436241610738255,3689
0.13123129848484855,0.16442245191919183,0.12638418272727267,0.1909499633513901,0.31289834526884414,0.19229498881158583,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.43615723,0.7244873000000001,0.38500977,0.45625827888752823,0.5830378100637754,0.4563638356127998,0.09764309764309764,0.10437710437710437,0.1414141414141414,3750
0.13709096151006717,0.1619065648322147,0.13206031322147643,0.19165289879904632,0.31047025417354507,0.1894419148563324,1.72949219,1.95410156,1.92871094,-1.09179688,-1.48925781,-2.3671875,0.4391632125,0.71746826,0.366127015,0.4587448425070314,0.5802447672399242,0.4548426554144706,0.087248322147651,0.10067114093959731,0.14093959731543623,3794
0.1386844296979866,0.1638440981879194,0.11702600244966432,0.19049391603522425,0.3096134472120686,0.16892350826008612,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-2.3671875,0.4308013949999999,0.7020874024999999,0.35874175999999997,0.457959918634677,0.580050287236444,0.4273389679276101,0.08389261744966443,0.10067114093959731,0.13087248322147652,3841
0.12922202828859047,0.1635988054697986,0.1345533330872483,0.1870362706672252,0.3089302315226622,0.1494184297723274,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-2.3671875,0.42927551500000005,0.6958618175,0.3503036525,0.4513696968807748,0.5793917506090397,0.40929577229335684,0.07718120805369127,0.10067114093959731,0.14429530201342283,3897
0.12340200355704686,0.1705109344966442,0.15591850523489922,0.18751176932277985,0.3069982466487237,0.11573582089933672,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-0.79199219,0.4365386925,0.6759338375,0.330838205,0.45026639204439106,0.5797173668535756,0.37422773971743695,0.08053691275167785,0.1040268456375839,0.14093959731543623,3947
0.11759142304054042,0.16857993516891884,0.15324185327702694,0.18889707483537974,0.30489017899092696,0.1135629666500694,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-0.79199219,0.4362335225,0.6718444849999999,0.32380580999999997,0.45024972804886737,0.5773295190205366,0.37019728827457293,0.07094594594594594,0.10135135135135136,0.13851351351351351,3989
0.10882049787878774,0.18821681218855205,0.1660921757239056,0.18845671142720524,0.28145794898681875,0.1056326975298974,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-0.75976563,0.43713379,0.64343262,0.289917,0.4475473295482753,0.5629240778091128,0.3649922031586404,0.0707070707070707,0.10437710437710437,0.13131313131313133,4048
0.0972953162751677,0.19684903808724816,0.17377510312080524,0.17847292644067855,0.27293924742076886,0.10165046425636208,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-0.75976563,0.419952395,0.6363220225,0.28122711749999996,0.43351967084523774,0.5582909557002012,0.3631091443643476,0.0738255033557047,0.1040268456375839,0.12416107382550336,4090
0.09250230371237453,0.17886782090300987,0.1812519850501671,0.17329324941950866,0.2580231487995567,0.09662689141596621,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-0.75976563,0.4163208,0.61334229,0.27360534999999997,0.4264386539839054,0.5385321217477634,0.3598321462857263,0.07357859531772576,0.09698996655518395,0.11371237458193979,4146
0.09743194893333328,0.16565878149999988,0.18240196219999982,0.1737372998585062,0.2515440429303339,0.0947075152619415,1.72949219,1.95410156,1.53710938,-1.09179688,-1.48925781,-0.75976563,0.41870117249999994,0.5838317900000001,0.2697219825,0.42805406729927675,0.5281920813666169,0.35774011667179817,0.07,0.09666666666666666,0.11,4199
0.11551137603333324,0.15499510043333325,0.16912579843333322,0.16516304458895634,0.2479977048354873,0.08419944987424341,1.72949219,1.95410156,1.53710938,-0.83398438,-1.48925781,-0.75976563,0.4160003625,0.542999275,0.2585525475,0.42249961252298235,0.5215565031651184,0.3358615571481141,0.07666666666666666,0.09333333333333334,0.13,4250
