mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.4453529840729862,1.3705854802476343,-0.5294740329879397,2.2544026809828224,2.874798127922217,2.104979652441123,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.72167969,1.7954101599999999,1.57373047,1.566123226762679,2.180207028377778,1.5444488997858248,0.059954382535027696,0.086673183447377,0.07494297816878462,2991
-0.44451045802477,1.3682541764569711,-0.5296466970762669,2.2552544106556627,2.878491370307642,2.1054063209765137,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.7221069375,1.8149414099999999,1.5736084,1.5661557898079819,2.1795896085501023,1.544646219915848,0.059647979139504564,0.0863754889178618,0.07496740547588006,3039
-0.4431301841753567,1.365343726567792,-0.5310049481453673,2.2547685586770836,2.8805384814793524,2.1033727988914275,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.7221069375,1.8179931625,1.571350095,1.5656094400598057,2.1782336819444743,1.5444542899828086,0.059647979139504564,0.0863754889178618,0.07496740547588006,3097
-0.43941818326051335,1.3633453633420236,-0.532919843791975,2.249738126846988,2.8834314876680835,2.100577027806279,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.71520996,1.8212890650000002,1.5671386699999998,1.5629544032462885,2.1776459922159708,1.5442087254362817,0.05966742745353766,0.08640365177698077,0.0749918487120965,3143
-0.4358246394810689,1.3638121339066533,-0.5340933378198391,2.2464415143083043,2.877572548819353,2.1016773879133046,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.7117309649999999,1.8204345725,1.56134033,1.5608922546694592,2.1765927697689293,1.5449702525993323,0.05907310704960835,0.08616187989556136,0.07571801566579635,3198
-0.4326366577372011,1.360258928721873,-0.5354986935702598,2.2428843354205243,2.8786727573856763,2.0962601358543838,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.705444335,1.8225097650000002,1.5555419899999998,1.5588645909887568,2.1746211418436237,1.543703011161747,0.05836322138897946,0.08607760026084121,0.07564395174437562,3245
-0.43006848944879206,1.3585666659523763,-0.5367506231767732,2.240842862995037,2.879350855909903,2.0946387245045237,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.7022094725,1.82507324,1.5495605475,1.557498561351442,2.173718988679737,1.5436126314542742,0.05805609915198956,0.08545335942596216,0.07632093933463796,3295
-0.42747387357026306,1.3563303701434584,-0.5385607710922681,2.2309077569879703,2.8778015945940743,2.088878608492291,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.69873047,1.8347167950000003,1.5469360349999999,1.5535899296703557,2.1719653928107516,1.542376838730339,0.05836322138897946,0.08379523964786437,0.07629605477665471,3349
-0.4243956598238161,1.3537307052756882,-0.5373001921827036,2.228843301540521,2.8803672295477827,2.0892154266046212,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.68847656,1.8374023400000001,1.54553223,1.5520808540851943,2.170933912387474,1.5420463427291013,0.058401305057096245,0.0835236541598695,0.07601957585644371,3384
-0.4191407101501785,1.3526329302579114,-0.5356388299314353,2.220359676314206,2.8835645296780243,2.090268544937623,5.53515625,7.59765625,5.55859375,-6.89453125,-10.296875,-8.6875,1.681518555,1.852539065,1.544799805,1.5479142777361432,2.1709860371951106,1.5418098135204428,0.0584394384590271,0.08161932745674176,0.07541625857002938,3436
