mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.07533641823333331,0.11482387546666672,-0.11357078569999998,0.07965372275081246,0.34991945176396677,0.1242726030708366,0.75390625,2.74609375,1.24902344,-1.21386719,-1.46679688,-1.40820313,0.36647034,0.5671386725,0.41934204250000007,0.29211179137967047,0.6025810934149458,0.37036593584636257,0.20333333333333334,0.21,0.21666666666666667,2993
-0.07518184350000001,0.11445990243333336,-0.11027773556666665,0.08009220510636497,0.35057094192656396,0.12348744855660189,0.75390625,2.74609375,1.24902344,-1.21386719,-1.46679688,-1.40820313,0.3645172125,0.5671386725,0.410919185,0.29282164315231796,0.6030522458225425,0.36830507397850715,0.20333333333333334,0.21333333333333335,0.22333333333333333,3042
-0.07463537546666664,0.11607672373333332,-0.10078066523333334,0.08173127520260351,0.35174319750338184,0.12386758327051839,0.75390625,2.74609375,1.24902344,-1.21386719,-1.46679688,-1.40820313,0.36647034,0.591186525,0.42333984750000003,0.29546863534672146,0.6043318651999467,0.36609332929649474,0.20666666666666667,0.21,0.21666666666666667,3089
-0.07297691724252493,0.11404719302325574,-0.10208532913621263,0.08177553027932148,0.3467972549766461,0.12304315773437918,0.75390625,2.74609375,1.24902344,-1.21386719,-1.46679688,-1.40820313,0.37158203,0.58691406,0.42004395,0.29512905775193277,0.5998366587773123,0.3653280336344696,0.21262458471760798,0.20930232558139536,0.21926910299003322,3141
-0.059863077973421934,0.1218544208637873,-0.11099950355481727,0.07026989390274072,0.3374116452263472,0.1261291140385545,0.75390625,2.74609375,1.24902344,-0.88818359,-1.46679688,-1.40820313,0.35437011,0.57617188,0.41040039,0.27175997131143637,0.5935150757229306,0.3720887042466762,0.2026578073089701,0.2026578073089701,0.22259136212624583,3192
-0.05211668245847175,0.12226808102990022,-0.10834295342192693,0.06880231601368358,0.332693871428362,0.12527949384772472,0.75390625,2.74609375,1.24902344,-0.88818359,-1.46679688,-1.40820313,0.34820556,0.56481934,0.42565918,0.2674293637657629,0.5896128857709069,0.3701590055691076,0.20930232558139536,0.2059800664451827,0.2159468438538206,3249
-0.046046304766666664,0.12425238283333324,-0.10628072116666668,0.06700202764625549,0.3284131237574081,0.1234815989898838,0.75390625,2.74609375,1.24902344,-0.88818359,-1.46679688,-1.40820313,0.34310913249999997,0.5478820825,0.41848755249999997,0.2629111823961091,0.5863887604628599,0.3671201311309291,0.2,0.20333333333333334,0.21,3276
-0.053165103222591346,0.10737251196013274,-0.09503794847176081,0.06494663988472518,0.3100653751252072,0.12263349359922378,0.75390625,2.74609375,1.24902344,-0.88818359,-1.46679688,-1.40820313,0.34777832,0.5489502,0.42211914,0.26033280255356595,0.5670927891005458,0.36285769283418107,0.20930232558139536,0.2059800664451827,0.2026578073089701,3345
-0.052639410066445166,0.09383041269102985,-0.09739986710963458,0.06531143760966082,0.26292068229404497,0.1214234553098521,0.75390625,2.74609375,1.24902344,-0.88818359,-1.46679688,-1.40820313,0.34869384,0.54638672,0.42163086000000005,0.2609259379628713,0.5212723171623582,0.36181513155591843,0.20930232558139536,0.2059800664451827,0.20930232558139536,3395
-0.05385598139072849,0.08410534622516551,-0.0967902129470199,0.06605179436638006,0.2605734920279187,0.12036328427671444,0.75390625,2.74609375,1.24902344,-0.88818359,-1.46679688,-1.40820313,0.34846496,0.5476379425000001,0.4178466825,0.2625876255613326,0.5173463069275491,0.36018277249063985,0.2119205298013245,0.20860927152317882,0.20860927152317882,3446
-0.05364970923588041,0.0994696124916943,-0.09942908332225914,0.06666873386161423,0.2777741583924282,0.1308534072642638,0.75390625,2.74609375,1.5703125,-0.88818359,-1.46679688,-1.40820313,0.35107422,0.53393555,0.39868164,0.2637176997524223,0.5363472403226072,0.37515270207552615,0.2159468438538206,0.21262458471760798,0.21262458471760798,3496
-0.06006184780730895,0.10406286285714282,-0.10580609119601331,0.06622301943865652,0.2867477424140343,0.13793229016127628,0.75390625,2.74609375,1.5703125,-0.88818359,-1.88085938,-1.43066406,0.3470459,0.56030274,0.40112304000000004,0.26425450800447076,0.5455060236514893,0.3861699355147361,0.22259136212624583,0.21926910299003322,0.22259136212624583,3537
-0.06636492953642383,0.11145944139072841,-0.10754578980132452,0.06505572216405703,0.27246889286560066,0.13974281472289846,0.75390625,2.74609375,1.5703125,-0.88818359,-1.88085938,-1.43066406,0.326644895,0.5508728075,0.4098663325,0.26355270068134673,0.5337528453701528,0.3889844619350357,0.23178807947019867,0.22185430463576158,0.2251655629139073,3599
-0.07350144448504982,0.11023643710963446,-0.09747000176079738,0.06419815985461419,0.27428951551008407,0.14707100687760646,0.75390625,2.74609375,1.5703125,-0.88818359,-1.88085938,-1.43066406,0.30950927999999994,0.55651856,0.43798828,0.2638192983767546,0.5352023800177934,0.3956910513530174,0.23588039867109634,0.22591362126245848,0.21926910299003322,3649
