mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.07596650300791556,0.012321321477572544,0.05952063076517151,0.39210931867721693,0.7731335984014482,0.6186123466510767,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.799682615,0.880249025,0.88024902,0.6307774791925187,0.8793664841034148,0.7887680597854864,0.10026385224274406,0.14775725593667546,0.11609498680738786,26249
-0.07804012559585492,0.023096855725388585,0.068568807746114,0.38815043023656987,0.7861564034256024,0.636681409269494,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.79211426,0.8872070275,0.87188721,0.6278858904606686,0.8869553924352689,0.8008639651434054,0.10103626943005181,0.14766839378238342,0.11658031088082901,26300
-0.08533767076923075,0.02882513415384614,0.08992082641025641,0.3894287820843213,0.783809887896307,0.675358061455853,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.7945556600000001,0.894104005,0.88751221,0.6298502203989761,0.8857995124492303,0.8267066084640649,0.09487179487179487,0.14871794871794872,0.11025641025641025,26335
-0.0828349158080808,0.028674145202020194,0.09811686505050501,0.38498108891486005,0.7726397154660404,0.6721290730273833,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.794921875,0.877807615,0.8900756825,0.6259734117291178,0.8794668396642968,0.8256851653231528,0.09595959595959595,0.15404040404040403,0.10858585858585859,26399
-0.08985261384039898,0.026218148204488766,0.1068526955112219,0.38551277803622996,0.7639520347402261,0.6698523787534238,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.7937011700000001,0.875,0.90405274,0.6273645433479501,0.8744366335164023,0.8253907421890787,0.09725685785536159,0.1546134663341646,0.10723192019950124,26447
-0.09952049506172835,0.021891474098765417,0.10723929696296292,0.3911159404523474,0.7608894844361656,0.663551867328444,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.80029297,0.87670899,0.8952636700000001,0.6332616121238352,0.8725644509572815,0.8216155634733038,0.10123456790123457,0.15555555555555556,0.1111111111111111,26500
-0.105254490586797,0.02249885154034229,0.10389444589242051,0.39154273039475257,0.7538394555154638,0.6592339487251813,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.80126953,0.8684082,0.8952636700000001,0.6345244189024081,0.8685307443240552,0.818552383548221,0.10024449877750612,0.15892420537897312,0.11246943765281174,26533
-0.09528962444444439,0.026513740314009653,0.09292241340579707,0.39714784276085496,0.7463219829343897,0.6615151414108775,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.80676269,0.8612060575,0.89910889,0.6373601456693211,0.8643060576901149,0.8186267258794051,0.10144927536231885,0.1570048309178744,0.1111111111111111,26593
-0.07648349453460615,0.0352136528162291,0.08481672553699282,0.4222758457895641,0.7440179859434299,0.660691515634891,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.81652832,0.85839844,0.9284668,0.6543130525412046,0.8632832601690432,0.817242554304234,0.10023866348448687,0.15513126491646778,0.10978520286396182,26642
-0.07280673139810422,0.03402833829383885,0.08773586758293836,0.421544437855807,0.7390190225476612,0.6578161889600873,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.8199462949999999,0.8505859375,0.9219360374999999,0.6533339559464842,0.860335370861097,0.8157902741640266,0.0995260663507109,0.15639810426540285,0.11137440758293839,26674
-0.07118060510538636,0.0236715725761124,0.09667997334894608,0.41688888729121976,0.7401890955551325,0.6583188144362901,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.80944824,0.87805176,0.915161135,0.6495810694858558,0.8606680189848812,0.817108212957772,0.09836065573770492,0.15456674473067916,0.11007025761124122,26725
-0.07392629371824475,0.019944479745958414,0.0999316067898383,0.4117017411237926,0.7333021834075231,0.6501960967819552,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.8000488299999999,0.87939454,0.89941406,0.6458845392380194,0.8565628789994698,0.8125161061896279,0.09930715935334873,0.15473441108545036,0.10854503464203233,26787
-0.07404964999999994,0.02578374760820044,0.10106304403189062,0.40616784791849825,0.7262511821382307,0.6415790910457454,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.793945315,0.87097168,0.88623047,0.6416004976491374,0.8525936803536337,0.8073368751114601,0.10250569476082004,0.15261958997722094,0.11161731207289294,26847
-0.07438939095022619,0.029355916742081434,0.10462691020361987,0.4034300777527302,0.7232010372964602,0.6390853848447866,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.7884521499999999,0.8665771499999999,0.8955078125,0.6395028219161161,0.8509188017338832,0.8062457287846824,0.10180995475113122,0.1515837104072398,0.11085972850678733,26877
-0.07617756100446423,0.033057494062499984,0.1125945534151785,0.39840087148079384,0.7150807789754643,0.635447497790344,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.7805786125,0.85839844,0.89935303,0.6357703140925842,0.8462703923032848,0.8050621288131171,0.10044642857142858,0.14955357142857142,0.109375,26936
-0.08068171905286337,0.028659509911894258,0.11953017786343605,0.3947875993718234,0.711411109760082,0.6315896392313881,1.68457031,4.51953125,2.4921875,-1.9609375,-3.703125,-2.28125,0.7777099575,0.8665771499999999,0.8989257774999999,0.6334801805590677,0.8439386691392162,0.8036647949558653,0.09911894273127753,0.14977973568281938,0.10792951541850221,26996
