Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6983599066734314,1.0920822620391846,1.2427170276641846,1.2338956594467163,1.454686164855957,0.9257599115371704
2,0.6923794746398926,1.0584375858306885,1.2184724807739258,1.1718205213546753,1.383164882659912,0.9099429249763489
3,0.6863178014755249,1.0251144170761108,1.1876016855239868,1.122438907623291,1.3761556148529053,0.8939997553825378
4,0.6812505125999451,0.9884735941886902,1.1658270359039307,1.091578483581543,1.3557473421096802,0.8797490000724792
5,0.6760956048965454,0.958988606929779,1.1399102210998535,1.073636531829834,1.328636884689331,0.8602789640426636
6,0.6713590621948242,0.9367035627365112,1.1152150630950928,1.033358097076416,1.3063292503356934,0.8507625460624695
7,0.6663405895233154,0.9191808104515076,1.0928164720535278,1.0115357637405396,1.2987147569656372,0.8321712017059326
8,0.6615240573883057,0.9076685905456543,1.0715919733047485,0.9821910858154297,1.290320873260498,0.822854220867157
9,0.6569072604179382,0.8912316560745239,1.0465049743652344,0.9562520384788513,1.2794843912124634,0.8065996766090393
10,0.6524540781974792,0.879559338092804,1.0182994604110718,0.9313631057739258,1.2788678407669067,0.7906016111373901
11,0.6489236950874329,0.8664212822914124,0.9974781274795532,0.9140712022781372,1.2442669868469238,0.7790560126304626
12,0.6450480222702026,0.850645899772644,0.9787808060646057,0.9047072529792786,1.2193220853805542,0.7672427892684937
13,0.6411502957344055,0.8362202644348145,0.9546961188316345,0.8876794576644897,1.1985949277877808,0.7553051710128784
14,0.6376679539680481,0.8198885321617126,0.9392107725143433,0.863162100315094,1.1858751773834229,0.7415251135826111
15,0.6342473030090332,0.810652494430542,0.9263723492622375,0.8523807525634766,1.1884105205535889,0.7342181205749512
16,0.6307482719421387,0.800460934638977,0.9130794405937195,0.8391908407211304,1.1607552766799927,0.725999116897583
17,0.6271809339523315,0.7892383933067322,0.8939980864524841,0.8309608101844788,1.1482449769973755,0.7165255546569824
18,0.6237842440605164,0.7818414568901062,0.8799354434013367,0.8218427300453186,1.1246395111083984,0.706732451915741
19,0.6205443739891052,0.7729122638702393,0.8642294406890869,0.8140704035758972,1.0963703393936157,0.6977477073669434
20,0.6174547076225281,0.7631004452705383,0.8533410429954529,0.8067535161972046,1.0861326456069946,0.6912408471107483
21,0.6142487525939941,0.7530803680419922,0.8393051624298096,0.7983869910240173,1.0701358318328857,0.6849334239959717
22,0.6114749312400818,0.7438650727272034,0.8298791646957397,0.7863660454750061,1.0587117671966553,0.6761977672576904
23,0.6086496710777283,0.732816219329834,0.8228449821472168,0.7653158903121948,1.0507943630218506,0.671419084072113
24,0.6056942343711853,0.7265253663063049,0.8130372762680054,0.755078911781311,1.0409854650497437,0.6653605103492737
25,0.6028316617012024,0.7192468047142029,0.8021529316902161,0.746082603931427,1.0324952602386475,0.6609698534011841
26,0.600049614906311,0.7090623378753662,0.7899277210235596,0.7379799485206604,1.0281500816345215,0.6545786261558533
27,0.5972278714179993,0.7026897072792053,0.7821664214134216,0.7316465973854065,1.0065768957138062,0.6492660641670227
28,0.5949110388755798,0.6944888830184937,0.7753006815910339,0.7271873354911804,0.9970819354057312,0.6453990340232849
29,0.5922659039497375,0.6882743835449219,0.7670626044273376,0.7206284403800964,0.989180326461792,0.6402707695960999
30,0.5900107026100159,0.6816776990890503,0.7563499212265015,0.713482677936554,0.9754257798194885,0.635989248752594
31,0.5879967212677002,0.6743031740188599,0.7489518523216248,0.7078769207000732,0.9694953560829163,0.6286057233810425
32,0.5858086943626404,0.6681310534477234,0.7426357269287109,0.7026867866516113,0.9547147750854492,0.6246801614761353
33,0.5836631655693054,0.6612151265144348,0.7356102466583252,0.6919782757759094,0.9448494911193848,0.6218031644821167
34,0.5814986228942871,0.655988335609436,0.7267019152641296,0.6830995082855225,0.9328131079673767,0.619252622127533
35,0.5792855620384216,0.651980459690094,0.7211140394210815,0.6743758916854858,0.9203920960426331,0.6152220368385315
36,0.5772091150283813,0.6466830372810364,0.7154935598373413,0.6675004363059998,0.9104782342910767,0.6114635467529297
37,0.5750535130500793,0.6377394795417786,0.7091767191886902,0.6627963185310364,0.8986620306968689,0.608420193195343
38,0.5728858709335327,0.6336728930473328,0.7039636373519897,0.6552771329879761,0.8882589340209961,0.6044254302978516
39,0.5707913637161255,0.6295760273933411,0.7003307342529297,0.6481418609619141,0.8802006840705872,0.6002627015113831
40,0.5686725974082947,0.6240122318267822,0.6978796124458313,0.638527512550354,0.8743389248847961,0.5960376262664795
41,0.5667418837547302,0.6186633110046387,0.6939601302146912,0.6336045861244202,0.8877670168876648,0.5930519104003906
42,0.5648295283317566,0.6144061088562012,0.6911731362342834,0.628795325756073,0.9024246335029602,0.5900524258613586
43,0.5629384517669678,0.6103031635284424,0.6861048340797424,0.6232741475105286,0.9235261082649231,0.5868605375289917
44,0.5609784126281738,0.606161892414093,0.6815974116325378,0.6172465682029724,0.93152916431427,0.5846812129020691
45,0.558927595615387,0.6012753248214722,0.6775809526443481,0.6131619811058044,0.9314619898796082,0.5820861458778381
46,0.5569447875022888,0.5973421931266785,0.6742382645606995,0.6081042885780334,0.9436310529708862,0.5794763565063477
