Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7193722128868103,0.7984011769294739,0.9911597967147827,0.9271153211593628,0.7588022947311401,0.8392676115036011
2,0.714580774307251,0.7885361909866333,0.9671722054481506,0.9026716947555542,0.7435606718063354,0.8249956965446472
3,0.7099584341049194,0.774053692817688,0.9416177868843079,0.8747109174728394,0.7274404168128967,0.8104586005210876
4,0.7053186893463135,0.7558517456054688,0.9100074172019958,0.8510671854019165,0.7160432934761047,0.7953758835792542
5,0.7010196447372437,0.7417629957199097,0.8814883232116699,0.8245587944984436,0.7008755207061768,0.7774879932403564
6,0.6966668367385864,0.7256665825843811,0.8575339317321777,0.810175895690918,0.6899260878562927,0.7631239295005798
7,0.6923664212226868,0.7193441987037659,0.8459994196891785,0.7818863391876221,0.6765799522399902,0.748607873916626
8,0.688404381275177,0.7146729230880737,0.8370575308799744,0.7671965956687927,0.6684967875480652,0.7382388114929199
9,0.684820294380188,0.7058554291725159,0.8272997140884399,0.7565428614616394,0.6614246368408203,0.7286481857299805
10,0.6815767884254456,0.6925951838493347,0.810588002204895,0.7457053661346436,0.6580546498298645,0.716812014579773
11,0.6785410642623901,0.6831690073013306,0.7984774112701416,0.7377281785011292,0.651627242565155,0.7097954750061035
12,0.6754881143569946,0.6765278577804565,0.7889251112937927,0.7272789478302002,0.6459175944328308,0.7029185891151428
13,0.6726138591766357,0.679619312286377,0.7776628732681274,0.7187048196792603,0.6396899819374084,0.6939275860786438
14,0.6696422100067139,0.6878204941749573,0.7701874375343323,0.7099700570106506,0.6336398720741272,0.6877186298370361
15,0.6667777299880981,0.6790387630462646,0.758357048034668,0.7059921026229858,0.6251557469367981,0.6809656023979187
16,0.6638140082359314,0.6648399233818054,0.7509936094284058,0.698486864566803,0.6188152432441711,0.6769762635231018
17,0.6608934998512268,0.6515906453132629,0.744525134563446,0.6821578145027161,0.6140159368515015,0.6707634925842285
18,0.6577838659286499,0.6425983905792236,0.7384774088859558,0.6680723428726196,0.6085384488105774,0.6644038558006287
19,0.6546680331230164,0.6376914381980896,0.7326855063438416,0.6671880483627319,0.6018154621124268,0.6574121117591858
20,0.6517081260681152,0.631596565246582,0.7267244458198547,0.6628605127334595,0.597485363483429,0.651827871799469
21,0.6488253474235535,0.6254993677139282,0.7171137928962708,0.6566336154937744,0.5949373245239258,0.64608234167099
22,0.6459364295005798,0.6200363039970398,0.7099484205245972,0.6505747437477112,0.591282069683075,0.640654444694519
23,0.6430743932723999,0.6177506446838379,0.7039550542831421,0.6480543613433838,0.5879568457603455,0.6365059614181519
24,0.6402761936187744,0.6142122745513916,0.6968488097190857,0.640815258026123,0.5834665894508362,0.6336743235588074
25,0.637559711933136,0.6096959114074707,0.6926604509353638,0.6305022239685059,0.5799297094345093,0.6287325620651245
26,0.6348007321357727,0.6052133440971375,0.6866579651832581,0.6200212240219116,0.5770943760871887,0.6241984963417053
27,0.6320658922195435,0.6014277338981628,0.6813428997993469,0.6132211685180664,0.5749062895774841,0.6203323006629944
28,0.6291428208351135,0.597082793712616,0.6753034591674805,0.6079887747764587,0.5724760293960571,0.6158556938171387
29,0.6263089776039124,0.5922114253044128,0.669045627117157,0.6047556400299072,0.5676479935646057,0.6108884215354919
30,0.6234871745109558,0.588493824005127,0.663295567035675,0.5984072685241699,0.5642765760421753,0.6064288020133972
31,0.620570719242096,0.5857445001602173,0.6566451191902161,0.5923008322715759,0.5605577826499939,0.6027136445045471
32,0.6176814436912537,0.5828438401222229,0.6533344984054565,0.5871908664703369,0.5562710762023926,0.5989373326301575
33,0.6147937178611755,0.579563319683075,0.6482924818992615,0.5782227516174316,0.5577396750450134,0.5954857468605042
34,0.6119941473007202,0.5763292908668518,0.6439202427864075,0.5738784670829773,0.5611908435821533,0.5927733182907104
35,0.6090670228004456,0.5726545453071594,0.6386755108833313,0.5685683488845825,0.5612158179283142,0.5895315408706665
36,0.6060635447502136,0.5696446299552917,0.6332208514213562,0.561903715133667,0.560870885848999,0.5869709849357605
37,0.6031029224395752,0.5663644671440125,0.6270419359207153,0.559227705001831,0.5601118206977844,0.5835606455802917
38,0.6001652479171753,0.5631744265556335,0.6239537000656128,0.5551454424858093,0.5609565377235413,0.5807563066482544
39,0.5975142121315002,0.5609010457992554,0.6207208037376404,0.5557992458343506,0.5589413046836853,0.5777589082717896
40,0.5946924686431885,0.5584858655929565,0.6171742081642151,0.5504812598228455,0.5558851957321167,0.5745775103569031
41,0.5921579003334045,0.5565946698188782,0.613599419593811,0.5447363257408142,0.5540508031845093,0.5721182823181152
42,0.589593231678009,0.5541101098060608,0.6122254729270935,0.5422491431236267,0.5549525618553162,0.5696147680282593
43,0.5870389342308044,0.5519320964813232,0.6094152927398682,0.5395427942276001,0.5527623295783997,0.5673646330833435
44,0.5845319628715515,0.5494683384895325,0.6065185070037842,0.5342342853546143,0.5501672029495239,0.564980149269104
45,0.582080602645874,0.5478502511978149,0.6039324402809143,0.5289222598075867,0.5476603507995605,0.5629277229309082
46,0.5797013640403748,0.5457698106765747,0.6010205149650574,0.5248318314552307,0.5455946922302246,0.5605837106704712
47,0.5773319602012634,0.5433015823364258,0.5979788899421692,0.5269929766654968,0.5467903017997742,0.5586197972297668
48,0.5749445557594299,0.5403428077697754,0.5961516499519348,0.5240368843078613,0.5453060269355774,0.5565909743309021
49,0.572632908821106,0.5374489426612854,0.6002050042152405,0.5207288265228271,0.5470335483551025,0.5547598004341125
50,0.5705041885375977,0.5349653959274292,0.5995995998382568,0.5163325667381287,0.5467735528945923,0.5532004237174988
51,0.5684231519699097,0.5326896905899048,0.5957294702529907,0.5109655261039734,0.5460048913955688,0.5512745976448059
52,0.5663902759552002,0.5304936766624451,0.5934690833091736,0.5096005797386169,0.5438855886459351,0.549818754196167
