Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.722236692905426,1.1136736869812012,1.083164930343628,1.0242643356323242,1.001173973083496,0.9649829864501953
2,0.7143552303314209,1.0743637084960938,1.0487228631973267,0.9909918308258057,0.9804397821426392,0.9372754096984863
3,0.7070137858390808,1.0402891635894775,1.0241845846176147,0.9677241444587708,0.9874053597450256,0.9185722470283508
4,0.6993947625160217,1.0106109380722046,0.9997774362564087,0.9435162544250488,0.9740034937858582,0.8956276178359985
5,0.6929149627685547,0.9865206480026245,0.9889218211174011,0.9090127348899841,0.9526255130767822,0.8803173899650574
6,0.6870604753494263,0.9601455330848694,0.978801429271698,0.8897354006767273,0.944815456867218,0.8651328086853027
7,0.6821240782737732,0.9324926733970642,0.9558952450752258,0.87130206823349,0.9338446259498596,0.8534126877784729
8,0.676200270652771,0.896158754825592,0.9359716176986694,0.8543444871902466,0.9127482771873474,0.8414154648780823
9,0.6713225841522217,0.878498375415802,0.9248442053794861,0.8372125029563904,0.9044291973114014,0.8221514225006104
10,0.6673392057418823,0.8586228489875793,0.9193601012229919,0.8154951930046082,0.9044426679611206,0.808998167514801
11,0.6633780002593994,0.8416407108306885,0.9076936841011047,0.7910093069076538,0.9083756804466248,0.7983336448669434
12,0.6597645878791809,0.8323432803153992,0.8867882490158081,0.7694904804229736,0.898902177810669,0.7832905054092407
13,0.6559101343154907,0.8139698505401611,0.8680809140205383,0.7512384057044983,0.8888929486274719,0.7819045782089233
14,0.6520887017250061,0.7965209484100342,0.855228841304779,0.7368558645248413,0.8759273886680603,0.7716811895370483
15,0.6483170390129089,0.7989371418952942,0.8457631468772888,0.7201842665672302,0.8660139441490173,0.7677891850471497
16,0.6445075869560242,0.8152876496315002,0.8336054682731628,0.7128373384475708,0.8521937131881714,0.756803572177887
17,0.6408102512359619,0.8078146576881409,0.8262143135070801,0.70243901014328,0.8441489338874817,0.7441793084144592
18,0.6370577812194824,0.80201655626297,0.8141714930534363,0.6898477673530579,0.838053286075592,0.7337875962257385
19,0.6334080696105957,0.7865043878555298,0.8079248666763306,0.6793014407157898,0.8319035172462463,0.7270898818969727
20,0.6297383308410645,0.7656779885292053,0.7988090515136719,0.6727651357650757,0.8226234912872314,0.7172591090202332
21,0.6262107491493225,0.7497636675834656,0.7884340882301331,0.665195107460022,0.8143660426139832,0.7119832038879395
22,0.6229739785194397,0.7305945158004761,0.781385064125061,0.6546419262886047,0.8082243800163269,0.7030850648880005
23,0.6196576952934265,0.7200654745101929,0.7752020359039307,0.6493163108825684,0.804740846157074,0.6931193470954895
24,0.6162791848182678,0.7080678939819336,0.7663792967796326,0.6424460411071777,0.7981920838356018,0.6872401833534241
25,0.6128073930740356,0.6976203918457031,0.7575440406799316,0.6349678039550781,0.790309727191925,0.6794732809066772
26,0.6092386245727539,0.6890572309494019,0.7485389113426208,0.6268372535705566,0.783088743686676,0.672912061214447
27,0.6060545444488525,0.6781810522079468,0.7394711971282959,0.6203015446662903,0.7789566516876221,0.6668873429298401
28,0.6028931140899658,0.6691766381263733,0.7348063588142395,0.6121944189071655,0.770462691783905,0.658733069896698
29,0.6000413298606873,0.6627176403999329,0.729506254196167,0.6069693565368652,0.7638258934020996,0.6498439908027649
30,0.5972549319267273,0.6534188985824585,0.7217506766319275,0.6000011563301086,0.7574900388717651,0.6451654434204102
31,0.5945526361465454,0.6443097591400146,0.7164195775985718,0.5947982668876648,0.7563374638557434,0.6382169723510742
32,0.5917896032333374,0.6373003125190735,0.7111667394638062,0.5905282497406006,0.7541282176971436,0.6326885223388672
33,0.5891091823577881,0.6314049363136292,0.7079630494117737,0.5866945385932922,0.7510221600532532,0.6287810802459717
34,0.5863853096961975,0.6262697577476501,0.7022018432617188,0.582429826259613,0.7460192441940308,0.6241626143455505
35,0.5836769342422485,0.6206286549568176,0.6973110437393188,0.5777814388275146,0.7426140904426575,0.6209683418273926
36,0.5813096165657043,0.6152833700180054,0.6922193765640259,0.572948694229126,0.7353896498680115,0.6179083585739136
37,0.5790396332740784,0.6091198325157166,0.6866390109062195,0.568081259727478,0.7296076416969299,0.6142717599868774
38,0.5769733786582947,0.6032354235649109,0.6812354326248169,0.5638329982757568,0.724661111831665,0.6105636358261108
39,0.5746680498123169,0.5977596640586853,0.6780602335929871,0.5605390667915344,0.7182359099388123,0.6071101427078247
40,0.5725492238998413,0.5918883085250854,0.6720242500305176,0.557318925857544,0.7143239974975586,0.6044312715530396
41,0.5703814029693604,0.5879749655723572,0.66715407371521,0.5549188256263733,0.7113041281700134,0.6010161638259888
42,0.5680966973304749,0.583645761013031,0.663206160068512,0.5506278276443481,0.704748809337616,0.5977568030357361
43,0.5657885670661926,0.579480767250061,0.6578894257545471,0.5485697984695435,0.6973410248756409,0.5940446853637695
44,0.5635214447975159,0.5753098130226135,0.6545241475105286,0.5452884435653687,0.6954523921012878,0.5909280180931091
45,0.5614381432533264,0.5703850388526917,0.6509543061256409,0.5435230731964111,0.6919609308242798,0.5879848599433899
46,0.5594810843467712,0.5650230050086975,0.6477003693580627,0.5396932363510132,0.6865480542182922,0.585730254650116
47,0.5576005578041077,0.5615618824958801,0.6445021033287048,0.5362688899040222,0.678422212600708,0.5833457112312317
48,0.5557230114936829,0.5578762292861938,0.6399522423744202,0.5334741473197937,0.6758958697319031,0.5801831483840942
49,0.5539606213569641,0.5542834401130676,0.6375209093093872,0.52996826171875,0.6734049320220947,0.5774966478347778
50,0.5522095561027527,0.552178680896759,0.6347355842590332,0.5280439257621765,0.6699572801589966,0.5746959447860718
51,0.5504522919654846,0.5493992567062378,0.6331620812416077,0.5248950123786926,0.6669939756393433,0.5721476078033447
52,0.5488085746765137,0.5452837347984314,0.6290897130966187,0.5221495032310486,0.6634835004806519,0.57014399766922
53,0.5471630096435547,0.5413351655006409,0.6279375553131104,0.51905757188797,0.6595690250396729,0.5673930048942566
54,0.5455301403999329,0.537028431892395,0.6245256662368774,0.5169720649719238,0.6550518274307251,0.5660912990570068
55,0.543954074382782,0.5332602262496948,0.6227027773857117,0.5146741271018982,0.6513118147850037,0.5653078556060791
56,0.5424090027809143,0.5292304158210754,0.6208500266075134,0.5126273036003113,0.6470123529434204,0.5637406706809998
57,0.5409122109413147,0.525390625,0.6193464994430542,0.5096724629402161,0.6435326933860779,0.5622132420539856
58,0.5393860936164856,0.523193895816803,0.6166872382164001,0.5076847672462463,0.6399285197257996,0.5608563423156738
59,0.5378141403198242,0.5197881460189819,0.6158093810081482,0.5060797333717346,0.6368852853775024,0.558194100856781
60,0.5363877415657043,0.5174573659896851,0.6134560704231262,0.5047371983528137,0.633186936378479,0.5564408898353577
61,0.5348698496818542,0.5145397186279297,0.6106191277503967,0.5030924677848816,0.6295086741447449,0.5545636415481567
62,0.5334792137145996,0.5122951865196228,0.608078122138977,0.5013173818588257,0.6260892152786255,0.5528068542480469
63,0.5320332646369934,0.509971022605896,0.6072421669960022,0.4993157684803009,0.6224695444107056,0.5505483746528625
64,0.5305731296539307,0.5078952312469482,0.6051996350288391,0.4968564212322235,0.6198323369026184,0.5482296943664551
65,0.5292150378227234,0.5054769515991211,0.6046918630599976,0.49511292576789856,0.6167607307434082,0.5462117195129395
66,0.5277975797653198,0.5024826526641846,0.6015428304672241,0.49345406889915466,0.6136905550956726,0.5446167588233948
67,0.5265268683433533,0.5004742741584778,0.6002340316772461,0.49168434739112854,0.6107735633850098,0.5433144569396973
68,0.5252589583396912,0.4980738162994385,0.5982764363288879,0.48990824818611145,0.608547568321228,0.5418938994407654
69,0.5240123867988586,0.4959859549999237,0.5969074964523315,0.4879419505596161,0.6064658761024475,0.5402480959892273
70,0.5229055881500244,0.49344176054000854,0.5960016250610352,0.4863918423652649,0.6036999225616455,0.539645791053772
71,0.5218613147735596,0.49079233407974243,0.593211829662323,0.48474934697151184,0.6014804244041443,0.5404504537582397
72,0.5208444595336914,0.4890570640563965,0.5926218628883362,0.48299548029899597,0.5989206433296204,0.5405810475349426
73,0.5198121070861816,0.4876934885978699,0.5903909802436829,0.48143547773361206,0.5967699289321899,0.537833571434021
74,0.5188180208206177,0.48708364367485046,0.589462161064148,0.4800880551338196,0.5947539210319519,0.535365879535675
75,0.5177695155143738,0.4856465756893158,0.5876723527908325,0.4789577126502991,0.5934531092643738,0.5324119925498962
76,0.516700804233551,0.4842612147331238,0.5863639712333679,0.4776322543621063,0.5913583636283875,0.5306066274642944
77,0.5157371163368225,0.4827807545661926,0.5857623219490051,0.47638311982154846,0.5893974304199219,0.529845118522644
78,0.5147852301597595,0.4811621308326721,0.5843285322189331,0.4749819338321686,0.5874407887458801,0.5295408368110657
79,0.5138708353042603,0.4788224995136261,0.5832358598709106,0.47384321689605713,0.5853791832923889,0.5281638503074646
80,0.5129665732383728,0.47668585181236267,0.5823438167572021,0.47283950448036194,0.5835050940513611,0.526285707950592
81,0.51212477684021,0.4747077524662018,0.5809698104858398,0.47165802121162415,0.5819653272628784,0.5252079367637634
