Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7036505341529846,2.0628433227539062,2.247575521469116,2.289552688598633,2.861952304840088,4.489095211029053
2,0.7004339694976807,1.8982622623443604,1.9858341217041016,2.0682175159454346,2.473980188369751,3.8848249912261963
3,0.6979579329490662,1.7468798160552979,1.9293644428253174,1.8528834581375122,2.2135331630706787,3.3202197551727295
4,0.6958720684051514,1.6128263473510742,1.8281066417694092,1.709233045578003,2.063675880432129,3.047791004180908
5,0.6944130659103394,1.5506874322891235,1.7956801652908325,1.5668396949768066,1.9828773736953735,2.7537713050842285
6,0.6924208998680115,1.4519726037979126,1.6844584941864014,1.4541599750518799,1.937311053276062,2.595395088195801
7,0.6910563707351685,1.4017927646636963,1.6484155654907227,1.35148286819458,1.856284737586975,2.4161033630371094
8,0.690377950668335,1.3237848281860352,1.5193876028060913,1.2406620979309082,1.7260961532592773,2.3388671875
9,0.6896134614944458,1.259554386138916,1.4441492557525635,1.1862914562225342,1.606377124786377,2.2475082874298096
10,0.6887155771255493,1.217993140220642,1.428504467010498,1.164229393005371,1.4693094491958618,2.226539134979248
11,0.6875499486923218,1.1627026796340942,1.4011623859405518,1.1208463907241821,1.4084060192108154,2.2089409828186035
12,0.6864779591560364,1.0944191217422485,1.3286373615264893,1.0715876817703247,1.3551284074783325,2.1814966201782227
13,0.6850581169128418,1.0483356714248657,1.3136651515960693,1.0185602903366089,1.3317610025405884,2.1968939304351807
14,0.684536337852478,1.0333988666534424,1.2996474504470825,0.9986408352851868,1.277109146118164,2.0300352573394775
15,0.6834654211997986,0.9904848337173462,1.2822831869125366,0.9498105049133301,1.2012763023376465,1.8914194107055664
16,0.6822665333747864,0.9541856050491333,1.2462295293807983,0.892570436000824,1.170632004737854,1.8092492818832397
17,0.6809125542640686,0.9204915165901184,1.1906919479370117,0.8602680563926697,1.1244478225708008,1.7507623434066772
18,0.6798710227012634,0.8917420506477356,1.1626358032226562,0.8284803628921509,1.0684442520141602,1.682207703590393
19,0.6792017221450806,0.8630288243293762,1.120018720626831,0.7929508686065674,1.0328679084777832,1.6434673070907593
20,0.6783363819122314,0.8342304825782776,1.0793118476867676,0.7639241814613342,1.0106831789016724,1.5774290561676025
21,0.6773926019668579,0.8157829642295837,1.037178635597229,0.7233543992042542,0.9885696172714233,1.5592900514602661
22,0.676482081413269,0.7977612018585205,1.0202467441558838,0.704675018787384,0.9554499983787537,1.5042182207107544
23,0.6757644414901733,0.7839540243148804,1.017942190170288,0.6810380220413208,0.9367833137512207,1.4350008964538574
24,0.6751355528831482,0.770723283290863,0.9715363383293152,0.6675409078598022,0.9265332221984863,1.3873933553695679
25,0.6743931174278259,0.7632972002029419,0.9264301657676697,0.6498574018478394,0.8831943273544312,1.3388872146606445
26,0.6736313104629517,0.7593716979026794,0.8920385241508484,0.6385667324066162,0.8692063093185425,1.2739709615707397
27,0.6727959513664246,0.739721417427063,0.8986069560050964,0.6250920295715332,0.8374138474464417,1.2549490928649902
28,0.6720156073570251,0.7221798300743103,0.8852851390838623,0.6099919676780701,0.822304904460907,1.2156260013580322
29,0.6712232828140259,0.7027614116668701,0.863563060760498,0.5990965962409973,0.804563045501709,1.163744330406189
30,0.6706369519233704,0.6860433220863342,0.8510282039642334,0.5870109796524048,0.7661568522453308,1.1533757448196411
31,0.6697906255722046,0.6718593239784241,0.8259904980659485,0.5927734375,0.744550883769989,1.1242765188217163
32,0.6690555810928345,0.6672800183296204,0.8000279068946838,0.5929697751998901,0.7368485927581787,1.1065765619277954
33,0.6683815121650696,0.6504468321800232,0.7993901968002319,0.5838190913200378,0.717555582523346,1.079674482345581
34,0.6677926182746887,0.6355725526809692,0.7955895662307739,0.5764158964157104,0.6974466443061829,1.0463159084320068
35,0.6671406626701355,0.6289585828781128,0.7801039218902588,0.5695685148239136,0.6799397468566895,0.9938327670097351
36,0.6663934588432312,0.6196571588516235,0.7594696879386902,0.558326005935669,0.6672626733779907,0.966314971446991
37,0.6656222343444824,0.6099526882171631,0.7564609050750732,0.5464280843734741,0.6686044931411743,0.954958975315094
38,0.6649088859558105,0.6068730354309082,0.7419362664222717,0.5339707732200623,0.6466896533966064,0.9332519173622131
39,0.6640441417694092,0.597744882106781,0.7268202304840088,0.5283973217010498,0.6345779299736023,0.9195148944854736
40,0.6632114052772522,0.5886557698249817,0.7163540124893188,0.5228442549705505,0.6243612170219421,0.9041303992271423
41,0.662367582321167,0.5853424668312073,0.6968632340431213,0.5206694602966309,0.6116117238998413,0.8904166221618652
42,0.6615049839019775,0.5784420371055603,0.6783533096313477,0.5160289406776428,0.6105853915214539,0.8696249127388
43,0.6607790589332581,0.5699277520179749,0.6720500588417053,0.5109497904777527,0.6005716919898987,0.856459379196167
44,0.6600167155265808,0.5602114200592041,0.652421236038208,0.49891331791877747,0.5910031795501709,0.8342249989509583
45,0.659254252910614,0.5554011464118958,0.6455225348472595,0.4889231324195862,0.5862941145896912,0.816138744354248
46,0.658545196056366,0.5492092370986938,0.6317102313041687,0.48474574089050293,0.5820993781089783,0.799302875995636
47,0.6578539609909058,0.5422938466072083,0.6199411749839783,0.48577117919921875,0.5721367001533508,0.7829499244689941
48,0.6570199131965637,0.5365482568740845,0.6109166145324707,0.48248615860939026,0.5667780041694641,0.7665911316871643
49,0.6562966108322144,0.5318847298622131,0.6072371602058411,0.4787044823169708,0.5612564086914062,0.7456454038619995
50,0.6555382609367371,0.5263758301734924,0.5979793667793274,0.47299039363861084,0.5560978651046753,0.7218737602233887
