Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6956198215484619,1.8900917768478394,2.242892265319824,2.5934653282165527,2.6272740364074707,2.760016918182373
2,0.6926493644714355,1.7476691007614136,1.9077115058898926,2.2937302589416504,2.458775520324707,2.5289573669433594
3,0.6897822022438049,1.639752745628357,1.7373318672180176,2.125359535217285,2.2723100185394287,2.328674554824829
4,0.6874387264251709,1.5420308113098145,1.5857627391815186,1.9845272302627563,2.093884229660034,2.1966660022735596
5,0.6860159635543823,1.4694766998291016,1.4842861890792847,1.9253891706466675,1.9444941282272339,2.0774118900299072
6,0.6848580837249756,1.3795757293701172,1.487265944480896,1.8482835292816162,1.8130425214767456,1.950661301612854
7,0.683803915977478,1.3112713098526,1.4247050285339355,1.7127296924591064,1.7209819555282593,1.8637654781341553
8,0.6820539832115173,1.2526218891143799,1.3223626613616943,1.588127613067627,1.637973666191101,1.770033597946167
9,0.6803727149963379,1.2136346101760864,1.2581967115402222,1.5019906759262085,1.5551824569702148,1.7314293384552002
10,0.6783905625343323,1.1904056072235107,1.202995777130127,1.4184298515319824,1.5007743835449219,1.6707721948623657
11,0.6770168542861938,1.1397143602371216,1.16896390914917,1.3173383474349976,1.4406815767288208,1.6079171895980835
12,0.6758647561073303,1.1019752025604248,1.1374452114105225,1.3044207096099854,1.385237216949463,1.5553793907165527
13,0.6747732162475586,1.0562865734100342,1.07274329662323,1.2533855438232422,1.3650939464569092,1.4692695140838623
14,0.6736218333244324,1.036969542503357,1.05045485496521,1.1825438737869263,1.3300141096115112,1.4198044538497925
15,0.6728675961494446,1.0133203268051147,0.9987425804138184,1.1374351978302002,1.2806921005249023,1.3754173517227173
16,0.6718641519546509,0.9864833354949951,0.9775246381759644,1.1102373600006104,1.2495496273040771,1.3021737337112427
17,0.6709006428718567,0.9663221836090088,0.9613354206085205,1.182688593864441,1.2252482175827026,1.2517513036727905
18,0.669981837272644,0.9286749958992004,0.9255998134613037,1.1616357564926147,1.2075213193893433,1.2053303718566895
19,0.6689369678497314,0.9024441242218018,0.9268742203712463,1.1068543195724487,1.162096381187439,1.1900585889816284
20,0.6681162714958191,0.8837474584579468,0.90803462266922,1.0625320672988892,1.1410573720932007,1.1481773853302002
21,0.6671300530433655,0.8526071310043335,0.883350133895874,1.0024685859680176,1.1143492460250854,1.1121315956115723
22,0.6661542057991028,0.8243632316589355,0.8666428923606873,0.9806656837463379,1.0812681913375854,1.0867323875427246
23,0.6652999520301819,0.8046221733093262,0.8108981251716614,0.9401389360427856,1.0425232648849487,1.0458652973175049
24,0.6645920872688293,0.7931712865829468,0.8108627200126648,0.9061594009399414,1.0192079544067383,1.0075538158416748
25,0.6639748811721802,0.7747252583503723,0.7986238598823547,0.8992953300476074,0.9960235357284546,0.9917235970497131
26,0.6630643606185913,0.7581300735473633,0.7691068053245544,0.865253210067749,0.9697213768959045,0.9795254468917847
27,0.6618354916572571,0.7459993362426758,0.7335485816001892,0.8479745984077454,0.9360980987548828,0.9523272514343262
28,0.660827100276947,0.7391181588172913,0.7216953635215759,0.8245407938957214,0.9186738729476929,0.9176381826400757
29,0.6600938439369202,0.7237417697906494,0.7256410717964172,0.8006213307380676,0.9007091522216797,0.8980125784873962
30,0.6592013835906982,0.7147360444068909,0.7301661968231201,0.7667041420936584,0.8879773020744324,0.8742313981056213
31,0.6581129431724548,0.7048727869987488,0.7165926098823547,0.7518079876899719,0.8728070855140686,0.8653501868247986
32,0.6570918560028076,0.6839761137962341,0.6986551284790039,0.746044933795929,0.8575986623764038,0.8424644470214844
33,0.6560981869697571,0.6752835512161255,0.6964739561080933,0.7208104133605957,0.8456937074661255,0.8287631869316101
