Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7086547017097473,0.9756115078926086,1.1174453496932983,1.2394814491271973,0.9349864721298218,1.3442015647888184
2,0.7004534602165222,0.9485538005828857,1.0645757913589478,1.180493712425232,0.9193199276924133,1.3129510879516602
3,0.6929150223731995,0.9177809357643127,1.000184178352356,1.1343684196472168,0.911052405834198,1.2736176252365112
4,0.6862866878509521,0.8860812783241272,0.9697672128677368,1.088250994682312,0.9007411599159241,1.2334634065628052
5,0.6802846193313599,0.8588376641273499,0.9445558786392212,1.0626468658447266,0.892081081867218,1.212463140487671
6,0.6751344203948975,0.8354739546775818,0.9089668989181519,1.0396432876586914,0.8880002498626709,1.1901854276657104
7,0.6701050996780396,0.8087668418884277,0.8806235790252686,1.0197783708572388,0.8797554969787598,1.1741738319396973
8,0.6652331948280334,0.7971276640892029,0.8596184253692627,0.9889043569564819,0.8710172176361084,1.1461541652679443
9,0.6607346534729004,0.7894005179405212,0.8355885744094849,0.9618951082229614,0.8543259501457214,1.1330509185791016
10,0.6562378406524658,0.7784779667854309,0.820789635181427,0.9345139861106873,0.8466407656669617,1.1109338998794556
11,0.6517876386642456,0.7622255086898804,0.805671751499176,0.9249120354652405,0.8367385864257812,1.0886164903640747
12,0.647348940372467,0.7431487441062927,0.7833737134933472,0.9179014563560486,0.8289532661437988,1.0699257850646973
13,0.642718493938446,0.7338210344314575,0.7698782682418823,0.9043779373168945,0.8145458698272705,1.0598032474517822
14,0.6389008164405823,0.7187255620956421,0.7541307806968689,0.8926580548286438,0.810111939907074,1.034445881843567
15,0.6350456476211548,0.7076849341392517,0.7422698140144348,0.8727237582206726,0.7963187098503113,1.0196757316589355
16,0.631666898727417,0.6976955533027649,0.7220856547355652,0.849670946598053,0.7889358401298523,1.003183364868164
17,0.6283308863639832,0.6882501244544983,0.7090721726417542,0.8266561031341553,0.7784490585327148,0.9930880665779114
18,0.6255411505699158,0.6764715313911438,0.7089813351631165,0.8082121014595032,0.7686257362365723,0.9772586822509766
19,0.6225183606147766,0.6724790334701538,0.702674925327301,0.8055523037910461,0.7577414512634277,0.9699224233627319
20,0.6197112798690796,0.6647653579711914,0.691437840461731,0.8005151152610779,0.7477542161941528,0.9490041732788086
21,0.6171852350234985,0.6569864749908447,0.6729318499565125,0.7875404357910156,0.7329341769218445,0.9286254644393921
22,0.6142669320106506,0.6468388438224792,0.6594647765159607,0.785334050655365,0.7248563766479492,0.907604455947876
23,0.6111760139465332,0.6381439566612244,0.6500713229179382,0.7635902166366577,0.7178062796592712,0.8964582681655884
24,0.6085737943649292,0.6321447491645813,0.6410764455795288,0.7513914108276367,0.7126784324645996,0.8854132890701294
25,0.6056724190711975,0.625580906867981,0.6293929815292358,0.7465976476669312,0.704645037651062,0.8824218511581421
26,0.6026508212089539,0.6181695461273193,0.6248466968536377,0.7353899478912354,0.6926151514053345,0.8756791353225708
27,0.5998290777206421,0.6112405061721802,0.6176218390464783,0.72535240650177,0.6824554800987244,0.8678719997406006
28,0.5969902873039246,0.6056907773017883,0.6100748777389526,0.7104132771492004,0.6766881346702576,0.8567498922348022
29,0.5945701599121094,0.6023063063621521,0.6040804982185364,0.699485719203949,0.6705881953239441,0.8469804525375366
30,0.5923000574111938,0.596571683883667,0.5979378819465637,0.692031979560852,0.6611818075180054,0.8351675271987915
31,0.5899445414543152,0.591556191444397,0.5897324681282043,0.6837878823280334,0.6527725458145142,0.82596355676651
32,0.5873879194259644,0.5870302319526672,0.5843632221221924,0.6745775938034058,0.6449087262153625,0.8198918104171753
33,0.5848305225372314,0.5830073356628418,0.5771832466125488,0.6658766269683838,0.6380901336669922,0.81498122215271
34,0.5823066234588623,0.5805597305297852,0.5709697008132935,0.6566122770309448,0.6314406394958496,0.8094222545623779
35,0.5797405242919922,0.5776643753051758,0.5662227272987366,0.6528003811836243,0.6264992356300354,0.8020298480987549
36,0.577406108379364,0.5737271904945374,0.5604614615440369,0.643081784248352,0.6205561757087708,0.7979910373687744
37,0.5752973556518555,0.5694079995155334,0.5554729104042053,0.6387779712677002,0.6180338859558105,0.7925935983657837
38,0.5732719898223877,0.5658692717552185,0.5525268912315369,0.6328747868537903,0.6165336966514587,0.7850822806358337
39,0.5711740255355835,0.5608915090560913,0.5486463904380798,0.6319796442985535,0.6115598082542419,0.778977632522583
40,0.5692070722579956,0.5573773384094238,0.5446237325668335,0.6323421001434326,0.605898916721344,0.7738606333732605
41,0.5672141909599304,0.5541178584098816,0.540688157081604,0.6447203159332275,0.6027276515960693,0.7684305310249329
42,0.5651733875274658,0.550416111946106,0.536931574344635,0.6551290154457092,0.5988590717315674,0.7624290585517883
43,0.5631905198097229,0.5475822687149048,0.5332340002059937,0.6722741723060608,0.5947911739349365,0.7583399415016174
44,0.5612973570823669,0.545051634311676,0.5297115445137024,0.680758535861969,0.5903651714324951,0.7544510960578918
45,0.5594826340675354,0.5423809885978699,0.5269693732261658,0.6833511590957642,0.5869460701942444,0.7487514019012451
46,0.557664155960083,0.5401107668876648,0.5237228274345398,0.6777495741844177,0.5847318172454834,0.7459071278572083
47,0.5556681156158447,0.5382139682769775,0.5215138792991638,0.6771191358566284,0.5819719433784485,0.7426588535308838
48,0.5536465048789978,0.5342526435852051,0.5185670256614685,0.6708372235298157,0.5795143842697144,0.7371484637260437
49,0.5516527891159058,0.5321045517921448,0.5159358382225037,0.6683710813522339,0.5750002264976501,0.7321938872337341
50,0.5497137904167175,0.5296345353126526,0.5135440826416016,0.6687889099121094,0.5714995861053467,0.7287028431892395
51,0.5478364825248718,0.5270044207572937,0.5106877088546753,0.6686724424362183,0.5688181519508362,0.7250083088874817
52,0.5459221601486206,0.5239393711090088,0.5096817016601562,0.6635963916778564,0.5655927062034607,0.7218795418739319
53,0.5440216660499573,0.5219830274581909,0.506226658821106,0.6640762686729431,0.5623115301132202,0.7168332934379578
54,0.5421693325042725,0.520341694355011,0.5041733384132385,0.6593002676963806,0.5601325631141663,0.7113401889801025
55,0.5402251482009888,0.5172853469848633,0.5022484064102173,0.6552060842514038,0.556980550289154,0.7076952457427979
56,0.5382871627807617,0.5155208110809326,0.4999559819698334,0.6512414813041687,0.553793728351593,0.7034980654716492
57,0.5363906621932983,0.512988269329071,0.4976995885372162,0.6441646814346313,0.5525152087211609,0.7005361318588257
58,0.5347012281417847,0.510217010974884,0.4947080910205841,0.6401301026344299,0.5496151447296143,0.6978655457496643
59,0.5330889225006104,0.5080158710479736,0.4927104115486145,0.6361310482025146,0.5475360155105591,0.6995700001716614
60,0.5315881967544556,0.5062581300735474,0.4907543361186981,0.6278464794158936,0.5461813807487488,0.7043700814247131
61,0.5300590991973877,0.5020118951797485,0.4887566566467285,0.6204572319984436,0.5431286096572876,0.7018567323684692
