Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7040291428565979,2.2518508434295654,2.9232895374298096,3.6703402996063232,2.490436553955078,3.641995429992676
2,0.6994274854660034,2.097869873046875,2.524735689163208,3.3062193393707275,2.3486459255218506,3.264026165008545
3,0.6955867409706116,1.9127646684646606,2.2381699085235596,2.7612903118133545,2.1841423511505127,2.9730281829833984
4,0.6924055218696594,1.7456104755401611,1.9986158609390259,2.5648117065429688,2.0430684089660645,2.7750773429870605
5,0.6899335384368896,1.6267229318618774,1.852850317955017,2.446110486984253,1.9316667318344116,2.6176106929779053
6,0.6878271698951721,1.5651421546936035,1.7660328149795532,2.3291079998016357,1.840883731842041,2.437044620513916
7,0.6856494545936584,1.5051894187927246,1.651323676109314,2.002227306365967,1.766037940979004,2.30794358253479
8,0.6836695671081543,1.4423964023590088,1.575222134590149,1.8622276782989502,1.6635421514511108,2.2669875621795654
9,0.6821656227111816,1.355975866317749,1.4894317388534546,1.868636965751648,1.5942232608795166,2.158482551574707
10,0.6804115772247314,1.283795952796936,1.4034299850463867,1.7864261865615845,1.5270870923995972,2.0269711017608643
11,0.6784571409225464,1.2005923986434937,1.3166072368621826,1.6063494682312012,1.4682081937789917,1.9029247760772705
12,0.6769281029701233,1.1282628774642944,1.263420581817627,1.5732090473175049,1.4061464071273804,1.8185474872589111
13,0.6754769682884216,1.0595355033874512,1.248023509979248,1.557388186454773,1.3524694442749023,1.734891414642334
14,0.6738648414611816,1.036116123199463,1.219201683998108,1.4878978729248047,1.3238258361816406,1.6304800510406494
15,0.6723999381065369,1.0063000917434692,1.156533122062683,1.4793874025344849,1.2738076448440552,1.5309151411056519
16,0.6708978414535522,0.9857797622680664,1.0942326784133911,1.4097588062286377,1.2406224012374878,1.4582529067993164
17,0.6694754958152771,0.980027437210083,1.0573937892913818,1.3939251899719238,1.2144629955291748,1.3834280967712402
18,0.6680826544761658,0.9352161288261414,1.0069446563720703,1.3349868059158325,1.1729809045791626,1.313999056816101
19,0.6666096448898315,0.903881847858429,0.9838427901268005,1.242064356803894,1.117432951927185,1.289750099182129
20,0.6655212044715881,0.882621169090271,0.9511685967445374,1.1939783096313477,1.0835542678833008,1.2408589124679565
21,0.6644202470779419,0.8533267974853516,0.9504985809326172,1.1879059076309204,1.0517584085464478,1.182936668395996
22,0.6631456017494202,0.8374247550964355,0.9342219233512878,1.1203625202178955,1.0271615982055664,1.1447393894195557
23,0.6619560718536377,0.8251947164535522,0.8940497636795044,1.066831111907959,0.9882688522338867,1.0955177545547485
24,0.660802960395813,0.8014013171195984,0.8761571049690247,1.1930149793624878,0.9618979692459106,1.0665643215179443
25,0.659745991230011,0.7802567481994629,0.8387326002120972,1.374733567237854,0.9526061415672302,1.0270001888275146
26,0.6587470173835754,0.7618704438209534,0.8147684931755066,1.5126636028289795,0.911106288433075,1.0059689283370972
27,0.6578672528266907,0.7458752393722534,0.7971398234367371,1.6040815114974976,0.888990581035614,0.977157473564148
28,0.6569444537162781,0.7295291423797607,0.76715087890625,1.7128452062606812,0.8642043471336365,0.9482579231262207
29,0.6558970212936401,0.7122631072998047,0.7574224472045898,1.7754590511322021,0.8500928282737732,0.9255625009536743
30,0.6546274423599243,0.6980310678482056,0.7440034747123718,1.7686290740966797,0.8302772641181946,0.9250779747962952
31,0.6535840630531311,0.6804916262626648,0.7241342067718506,1.7667955160140991,0.8145912885665894,0.9030223488807678
32,0.6525045037269592,0.6682660579681396,0.7093487977981567,1.7317609786987305,0.7956932187080383,0.8749312162399292
33,0.6514365077018738,0.6532572507858276,0.6866093277931213,1.677912950515747,0.7868121862411499,0.8672729134559631
34,0.6502190232276917,0.642300546169281,0.6751708984375,1.6440534591674805,0.7703424692153931,0.8565837144851685
35,0.6495040059089661,0.6306793093681335,0.6685351729393005,1.5900362730026245,0.7571282982826233,0.8300569653511047
36,0.6485629677772522,0.620415210723877,0.6716130375862122,1.5397237539291382,0.7410265207290649,0.8201088905334473
37,0.6472057700157166,0.609119176864624,0.6594105958938599,1.4903732538223267,0.7333603501319885,0.7956885099411011
38,0.6460441946983337,0.5980066657066345,0.6576847434043884,1.446500301361084,0.7202873826026917,0.7820149064064026
39,0.6446329355239868,0.5864334106445312,0.6488856673240662,1.4185185432434082,0.7084375023841858,0.7717006802558899
40,0.6430531740188599,0.5753597617149353,0.6416036486625671,1.3937671184539795,0.6978226900100708,0.7568553686141968
41,0.6415688991546631,0.5683997273445129,0.6242145895957947,1.366466760635376,0.6898067593574524,0.7362185120582581
42,0.6402367353439331,0.5577786564826965,0.613493025302887,1.3515056371688843,0.6783307194709778,0.7228613495826721
43,0.6388293504714966,0.5479207038879395,0.6087599396705627,1.325280785560608,0.6681578159332275,0.7073615789413452
44,0.6374137997627258,0.5413991808891296,0.5891352295875549,1.2992335557937622,0.6579272150993347,0.695000171661377
45,0.6361784934997559,0.5339740514755249,0.5837979316711426,1.2719602584838867,0.651237428188324,0.686988890171051
46,0.6356064677238464,0.5264748334884644,0.5756820440292358,1.248992919921875,0.6406458020210266,0.6803787350654602
47,0.634333610534668,0.5440384149551392,0.5685979723930359,1.2113815546035767,0.6317795515060425,0.6753138899803162
48,0.633376955986023,0.5409814715385437,0.5564604997634888,1.1766482591629028,0.6229861974716187,0.6638795733451843
49,0.6322242021560669,0.536738395690918,0.5437821745872498,1.148066759109497,0.61478590965271,0.6522426605224609
50,0.6308789253234863,0.5309248566627502,0.5360854268074036,1.1259561777114868,0.6074024438858032,0.6450822949409485
51,0.6300824284553528,0.5251888632774353,0.528898298740387,1.1090443134307861,0.597565770149231,0.6406917572021484
52,0.6290581822395325,0.5194380879402161,0.52085280418396,1.094129204750061,0.5876806378364563,0.6303175687789917
53,0.6275724172592163,0.5142160654067993,0.5146744251251221,1.0654739141464233,0.5839373469352722,0.6375619769096375
54,0.6265565156936646,0.5074830651283264,0.5074241757392883,1.0471727848052979,0.573914647102356,0.6325300931930542
55,0.625483512878418,0.5040029883384705,0.5021485090255737,1.0204448699951172,0.5672726631164551,0.6204965114593506
56,0.624174177646637,0.5015101432800293,0.49485716223716736,1.0018861293792725,0.561761736869812,0.6182553172111511
57,0.6228224635124207,0.49692821502685547,0.4876752495765686,0.9857357740402222,0.5560345649719238,0.6101202964782715
58,0.6218795776367188,0.4912078380584717,0.4768214523792267,0.9651995301246643,0.5526031255722046,0.5947548747062683
59,0.6206650137901306,0.4854370951652527,0.4746004045009613,0.9461451172828674,0.5489650964736938,0.592225968837738
60,0.6195507049560547,0.47890612483024597,0.4697698950767517,0.9277374744415283,0.5453694462776184,0.5853579044342041
61,0.6183434724807739,0.4744155704975128,0.46571069955825806,0.9139158725738525,0.5416965484619141,0.580105721950531
62,0.617324948310852,0.4688856601715088,0.46193715929985046,0.8976895213127136,0.5358930230140686,0.5732690095901489
63,0.6163304448127747,0.4635826647281647,0.457104355096817,0.8820191621780396,0.5322250127792358,0.5659825205802917
64,0.6150521636009216,0.4588659107685089,0.45396557450294495,0.8687410354614258,0.5293050408363342,0.5682016611099243
65,0.6140135526657104,0.4553819000720978,0.450577050447464,0.8548582792282104,0.525554358959198,0.5689491033554077
66,0.6129084825515747,0.45203158259391785,0.44719263911247253,0.8453054428100586,0.5217218399047852,0.5682119727134705
67,0.6118265390396118,0.44841939210891724,0.4432230591773987,0.8336308002471924,0.5191527605056763,0.5625448226928711
68,0.6107596755027771,0.44510266184806824,0.4386863708496094,0.822981595993042,0.5164993405342102,0.5600122213363647
69,0.6097485423088074,0.44208604097366333,0.4360851049423218,0.8140140771865845,0.5127922892570496,0.5554009675979614
70,0.6086927056312561,0.43934229016304016,0.4336036443710327,0.8044824004173279,0.5051253437995911,0.5504715442657471
71,0.607485830783844,0.4363616406917572,0.43117719888687134,0.7945918440818787,0.49810928106307983,0.5485826134681702
72,0.6063677668571472,0.43349727988243103,0.42845556139945984,0.7879549264907837,0.4964953660964966,0.5453597903251648
73,0.6052908301353455,0.43104252219200134,0.4259921610355377,0.7817128896713257,0.494575172662735,0.5462465286254883
74,0.6042621731758118,0.427881121635437,0.4234272837638855,0.7752203941345215,0.4921986162662506,0.5401187539100647
75,0.6032814979553223,0.4248661994934082,0.42132771015167236,0.7682715058326721,0.48903727531433105,0.5533292889595032
76,0.6020897030830383,0.42219460010528564,0.41916316747665405,0.7604315876960754,0.48557576537132263,0.5449041724205017
77,0.6009858846664429,0.41918647289276123,0.4167412519454956,0.7537468671798706,0.4820640981197357,0.5377032160758972
78,0.5998290181159973,0.4164219796657562,0.41436660289764404,0.7485933899879456,0.47861433029174805,0.531680703163147
79,0.5987527966499329,0.41386452317237854,0.41214340925216675,0.7429142594337463,0.47524282336235046,0.5281827449798584
80,0.5977213978767395,0.4109193980693817,0.41000089049339294,0.7371311187744141,0.4723469913005829,0.525871753692627
81,0.5966815948486328,0.4083241820335388,0.40792134404182434,0.7318410873413086,0.4707913398742676,0.5260002613067627
82,0.5956929326057434,0.4057841897010803,0.40584173798561096,0.726105809211731,0.4696049690246582,0.5240264534950256
83,0.594646155834198,0.40325331687927246,0.4037943184375763,0.7206856608390808,0.4679901897907257,0.5237017273902893
84,0.5936049818992615,0.40053650736808777,0.40193259716033936,0.7150046229362488,0.4660530388355255,0.5223562121391296
85,0.592573881149292,0.3978361487388611,0.3999027609825134,0.7085570693016052,0.4644235372543335,0.5194384455680847
86,0.5915391445159912,0.3952252268791199,0.3980318605899811,0.7030937075614929,0.4630098044872284,0.5180332064628601
87,0.5905410647392273,0.3930051922798157,0.39634042978286743,0.6960706114768982,0.4615442156791687,0.5170804262161255
88,0.5895165205001831,0.39065611362457275,0.3946307599544525,0.6891981363296509,0.4598802626132965,0.5148962140083313
89,0.5884829759597778,0.3882291316986084,0.392956018447876,0.6824086904525757,0.45804232358932495,0.5129754543304443
90,0.5874571800231934,0.3859725296497345,0.39141950011253357,0.6769758462905884,0.4564109444618225,0.5115432143211365
91,0.5864413380622864,0.3836268484592438,0.38988858461380005,0.6724475026130676,0.45476847887039185,0.5099024176597595
92,0.5853991508483887,0.38124725222587585,0.3884383738040924,0.6676967740058899,0.45306938886642456,0.5083303451538086
93,0.5843566060066223,0.3789939880371094,0.3870219588279724,0.6632241606712341,0.45161718130111694,0.5066704154014587
94,0.5833258628845215,0.37657102942466736,0.385658323764801,0.658636748790741,0.4499535858631134,0.5044344663619995
95,0.5822572708129883,0.374685138463974,0.3842742443084717,0.6538187265396118,0.44797828793525696,0.5036320686340332
96,0.5811789631843567,0.37304747104644775,0.38287824392318726,0.6489930748939514,0.44589659571647644,0.5018578767776489
97,0.5800855755805969,0.371417373418808,0.38149935007095337,0.6444650292396545,0.444135844707489,0.5007907748222351
98,0.5790218710899353,0.3696960508823395,0.3802075982093811,0.6400958895683289,0.442895770072937,0.49902990460395813
99,0.5779387354850769,0.36805060505867004,0.3790133595466614,0.6358704566955566,0.44184860587120056,0.4974459111690521
100,0.5768508315086365,0.3664267361164093,0.37779006361961365,0.631687343120575,0.4406020939350128,0.49659615755081177
101,0.5758246779441833,0.3649422526359558,0.3765067458152771,0.6274836659431458,0.4393082857131958,0.49471864104270935
102,0.5748440027236938,0.3634793758392334,0.37520256638526917,0.6233354210853577,0.43809959292411804,0.49301475286483765
103,0.5738206505775452,0.362093985080719,0.37392309308052063,0.6191872358322144,0.43690893054008484,0.49301886558532715
104,0.5727878212928772,0.36068275570869446,0.3726111352443695,0.6156351566314697,0.4357500374317169,0.49102887511253357
105,0.5716871023178101,0.359188437461853,0.3711877167224884,0.612159788608551,0.4347347319126129,0.4906470775604248
106,0.5705505609512329,0.357665091753006,0.37000006437301636,0.6090596914291382,0.4336235225200653,0.489786833524704
107,0.5694069266319275,0.3562096953392029,0.3688228726387024,0.605692446231842,0.4325754642486572,0.48814210295677185
