Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6880350112915039,0.93826824426651,0.9404769539833069,0.8105418086051941,0.7549393177032471,0.7096575498580933
2,0.6810848116874695,0.9077580571174622,0.9091479182243347,0.7948858737945557,0.7459933161735535,0.7022786140441895
3,0.6755073666572571,0.910085141658783,0.8839371204376221,0.7752677798271179,0.737953245639801,0.6930087208747864
4,0.6697608232498169,0.9052227139472961,0.8597456216812134,0.7594971656799316,0.7289071679115295,0.6835154294967651
5,0.6644811630249023,0.8921775817871094,0.8447609543800354,0.7466269135475159,0.7179317474365234,0.6751500964164734
6,0.6593054533004761,0.8797174692153931,0.83906489610672,0.7328879833221436,0.7130630612373352,0.6676921248435974
7,0.6542141437530518,0.8592981696128845,0.8294817209243774,0.7203797698020935,0.7044419646263123,0.6617560982704163
8,0.6496912837028503,0.8508999943733215,0.8243961930274963,0.7089717984199524,0.6927918791770935,0.656002938747406
9,0.6451299786567688,0.8409944772720337,0.8108846545219421,0.7019315958023071,0.6884618997573853,0.6493366956710815
10,0.6403926014900208,0.8292514681816101,0.7978633642196655,0.688706636428833,0.6802625060081482,0.6440044641494751
11,0.636027991771698,0.8296574354171753,0.7891865372657776,0.6817470192909241,0.6720302700996399,0.6389961838722229
12,0.6318346261978149,0.8196757435798645,0.7888199687004089,0.6738095283508301,0.6647675037384033,0.6336124539375305
13,0.6278552412986755,0.8087082505226135,0.7788712978363037,0.6654853820800781,0.6594007611274719,0.6279357075691223
14,0.6243213415145874,0.7986056208610535,0.7743321657180786,0.6645008325576782,0.6544051766395569,0.6230397820472717
15,0.6208449602127075,0.7789521813392639,0.761305570602417,0.6599151492118835,0.6477623581886292,0.6179729104042053
16,0.6171658635139465,0.7706973552703857,0.7539420127868652,0.6536590456962585,0.6428655982017517,0.6127668619155884
17,0.6133871078491211,0.7586749196052551,0.7444435358047485,0.64442378282547,0.6376190185546875,0.6080754995346069
18,0.6091543436050415,0.7481364607810974,0.7356917858123779,0.6389622092247009,0.6304589509963989,0.603039562702179
19,0.6054292917251587,0.7251313924789429,0.7248682379722595,0.6303675174713135,0.6249908208847046,0.5991736650466919
20,0.6021783947944641,0.7117927074432373,0.7182705402374268,0.623236894607544,0.6206124424934387,0.5964024066925049
21,0.5990758538246155,0.7009821534156799,0.7081565856933594,0.6184889078140259,0.6156247854232788,0.5932217836380005
22,0.5958456993103027,0.6979035139083862,0.7058491706848145,0.6124967932701111,0.612036943435669,0.5895932912826538
23,0.5928782224655151,0.6903954148292542,0.7068414092063904,0.607006311416626,0.6066272258758545,0.5859949588775635
24,0.5900313258171082,0.6832430958747864,0.7071062326431274,0.602668821811676,0.6046345829963684,0.5817127227783203
25,0.5872237682342529,0.6787295341491699,0.7094920873641968,0.5983529090881348,0.6027044057846069,0.578685998916626
26,0.5845548510551453,0.6731958985328674,0.7021401524543762,0.5929832458496094,0.5974881649017334,0.5752702951431274
27,0.5819372534751892,0.6700761318206787,0.6953550577163696,0.5891107320785522,0.5938319563865662,0.5719188451766968
28,0.5793662667274475,0.6652677655220032,0.6886464357376099,0.5846796631813049,0.5906166434288025,0.5696729421615601
29,0.5768164396286011,0.6555967330932617,0.678560733795166,0.579380452632904,0.5874784588813782,0.5671567916870117
30,0.5743639469146729,0.6488369703292847,0.6673327088356018,0.5747681856155396,0.5859298706054688,0.5641535520553589
31,0.571988582611084,0.6402409076690674,0.6593233942985535,0.5723512768745422,0.5828297734260559,0.5618380904197693
32,0.5695945024490356,0.6363226771354675,0.6521710157394409,0.5710681080818176,0.5788023471832275,0.559611976146698
33,0.5673971176147461,0.630301296710968,0.6496308445930481,0.5676241517066956,0.5756608247756958,0.5569652318954468
34,0.5653324723243713,0.6246026754379272,0.6439701914787292,0.5650317668914795,0.5720441937446594,0.555134117603302
35,0.5632603764533997,0.6191564202308655,0.640863835811615,0.5597034692764282,0.5692576169967651,0.5525625348091125
36,0.5610939264297485,0.6136229634284973,0.6369218230247498,0.5590358972549438,0.5672605037689209,0.5503476858139038
37,0.5591102242469788,0.6076201796531677,0.6327680945396423,0.5561982989311218,0.5649551749229431,0.5483195185661316
38,0.5571311712265015,0.602898120880127,0.6261638402938843,0.5517356395721436,0.5618920922279358,0.5462457537651062
39,0.5551949739456177,0.5981777310371399,0.6198484301567078,0.548882007598877,0.5596510767936707,0.5444808602333069
40,0.5532394051551819,0.5940322279930115,0.6174081563949585,0.5461933612823486,0.5577762722969055,0.5425926446914673
