Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7016779184341431,1.7871253490447998,2.657592296600342,2.1817498207092285,1.8670780658721924,1.9549226760864258
2,0.6981859803199768,1.6670732498168945,2.4258196353912354,2.0444998741149902,1.7129310369491577,1.7630492448806763
3,0.6959200501441956,1.5349828004837036,2.3321261405944824,1.9397132396697998,1.6386983394622803,1.618919849395752
4,0.6941717267036438,1.4487800598144531,2.1700966358184814,1.8322622776031494,1.572983980178833,1.5424911975860596
5,0.6928738951683044,1.3616862297058105,2.086228132247925,1.757104516029358,1.5164483785629272,1.4853346347808838
6,0.6912586092948914,1.3503360748291016,2.0265777111053467,1.6793161630630493,1.4910744428634644,1.4367899894714355
7,0.6897291541099548,1.3017090559005737,1.882226586341858,1.5500341653823853,1.4580930471420288,1.3837087154388428
8,0.6884930729866028,1.2721906900405884,1.7763824462890625,1.4811457395553589,1.4453198909759521,1.3475102186203003
9,0.6875203847885132,1.2326542139053345,1.7149053812026978,1.4189056158065796,1.3804588317871094,1.2809818983078003
10,0.6869199275970459,1.1869784593582153,1.7043884992599487,1.3627479076385498,1.318117380142212,1.213555932044983
11,0.6864452958106995,1.1822515726089478,1.6337075233459473,1.3619449138641357,1.291383981704712,1.208120584487915
12,0.6858590841293335,1.139957070350647,1.5580426454544067,1.4050041437149048,1.2948520183563232,1.1694657802581787
13,0.6853265762329102,1.0927361249923706,1.4991166591644287,1.3916645050048828,1.2484192848205566,1.1313997507095337
14,0.6847189664840698,1.08290696144104,1.393369197845459,1.3782038688659668,1.1976617574691772,1.1067105531692505
15,0.6840963959693909,1.0815290212631226,1.3663135766983032,1.3316794633865356,1.1633919477462769,1.0747349262237549
16,0.6833856105804443,1.0576874017715454,1.327030897140503,1.2934821844100952,1.1179897785186768,1.048819661140442
17,0.6827174425125122,1.0461186170578003,1.323481798171997,1.2633079290390015,1.0980606079101562,1.017935872077942
18,0.682282567024231,1.0160036087036133,1.2726211547851562,1.2621105909347534,1.088387370109558,0.983551561832428
