Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6970067620277405,1.8661736249923706,2.3207314014434814,2.964031457901001,2.971642255783081,3.3926515579223633
2,0.6948235034942627,1.7297251224517822,2.050649881362915,2.6341464519500732,2.669768810272217,3.207655429840088
3,0.6915735006332397,1.616972804069519,1.9092490673065186,2.367851734161377,2.3806850910186768,2.9635119438171387
4,0.6893559098243713,1.5299451351165771,1.793055534362793,2.2497873306274414,2.277458429336548,2.859926700592041
5,0.6871272921562195,1.4539432525634766,1.5903007984161377,2.041227340698242,2.157482147216797,2.6959869861602783
6,0.6851252317428589,1.407055139541626,1.526684284210205,1.7563725709915161,2.0530338287353516,2.601408004760742
7,0.6836850643157959,1.3327220678329468,1.445555567741394,1.6811267137527466,1.9685430526733398,2.547576427459717
8,0.68167644739151,1.2892613410949707,1.3830112218856812,1.5861568450927734,1.8910655975341797,2.4639170169830322
9,0.6808503866195679,1.2622804641723633,1.2586854696273804,1.515558123588562,1.8394951820373535,2.3822743892669678
10,0.6798739433288574,1.172210454940796,1.2030702829360962,1.4417301416397095,1.7727155685424805,2.327840566635132
11,0.6782712936401367,1.1115187406539917,1.1960320472717285,1.351880431175232,1.720631718635559,2.292508363723755
12,0.6780609488487244,1.0951296091079712,1.1498744487762451,1.2929188013076782,1.655612826347351,2.2026243209838867
13,0.677001953125,1.0467193126678467,1.1067259311676025,1.2278945446014404,1.5949207544326782,2.1317896842956543
14,0.6761623620986938,1.010084629058838,1.0499756336212158,1.1916486024856567,1.5195257663726807,2.0712597370147705
15,0.675643265247345,0.983634889125824,1.053162693977356,1.1409728527069092,1.44439697265625,2.031665563583374
16,0.67531418800354,0.9359219670295715,1.0339030027389526,1.103739857673645,1.442708134651184,1.9856986999511719
17,0.6746610403060913,0.8923112750053406,0.9868375062942505,1.069458246231079,1.417359709739685,1.9218500852584839
18,0.6737848520278931,0.8721822500228882,0.9459927082061768,1.023563027381897,1.345048189163208,1.8764135837554932
19,0.6727709770202637,0.8423753380775452,0.9350075125694275,0.9778788685798645,1.3154113292694092,1.8170019388198853
20,0.6718706488609314,0.8232736587524414,0.9568544626235962,0.947935163974762,1.2537347078323364,1.7751692533493042
21,0.6707692742347717,0.8025369644165039,0.9598727822303772,0.9124263525009155,1.2197843790054321,1.6942812204360962
22,0.6698877215385437,0.7931135296821594,0.9417678117752075,0.8862267732620239,1.1882274150848389,1.6589258909225464
23,0.6690195798873901,0.7663253545761108,0.9072146415710449,0.8540239334106445,1.156187891960144,1.6198899745941162
24,0.6681532263755798,0.7498978972434998,0.8836960196495056,0.8290224075317383,1.1156654357910156,1.5716897249221802
25,0.6673019528388977,0.7334682941436768,0.837244987487793,0.8042771816253662,1.0972366333007812,1.537573218345642
26,0.6665776371955872,0.7219644784927368,0.8472800850868225,0.7821164727210999,1.102864384651184,1.4790432453155518
27,0.6659184098243713,0.7107486128807068,0.8402010202407837,0.765227198600769,1.0789934396743774,1.4254788160324097
28,0.6650739312171936,0.6981055736541748,0.8104161024093628,0.7438722252845764,1.0670955181121826,1.3715211153030396
29,0.6642932891845703,0.6795954704284668,0.7910301685333252,0.7309167981147766,1.0276579856872559,1.3340519666671753
30,0.6633045673370361,0.6714383959770203,0.7660309672355652,0.7098525762557983,1.0190187692642212,1.296338677406311
31,0.6626917123794556,0.6604822874069214,0.7370558977127075,0.6966506242752075,1.0146870613098145,1.2532914876937866
32,0.6617795825004578,0.6436719298362732,0.7044087648391724,0.6809015274047852,1.0024856328964233,1.224463939666748
33,0.6611078977584839,0.6299982666969299,0.6857898235321045,0.6589051485061646,0.9670541882514954,1.2029225826263428
34,0.6602267622947693,0.6240934133529663,0.6746636629104614,0.6494582891464233,0.9342238903045654,1.1921485662460327
35,0.6594237685203552,0.6095804572105408,0.6742669939994812,0.6401809453964233,0.8811677098274231,1.1778002977371216
36,0.6586515307426453,0.5984022617340088,0.6725867986679077,0.6215478777885437,0.8566072583198547,1.1561996936798096
37,0.6576041579246521,0.5941001176834106,0.6590237617492676,0.6126776933670044,0.8182960152626038,1.1284047365188599
38,0.6567366719245911,0.5841229557991028,0.6452561020851135,0.6011002659797668,0.8178483843803406,1.1044143438339233
39,0.6557776927947998,0.5767024755477905,0.6244674921035767,0.5905594825744629,0.8125309944152832,1.0875571966171265
40,0.6548571586608887,0.5686438083648682,0.6092256903648376,0.5808824896812439,0.7700027823448181,1.0692987442016602
41,0.653765857219696,0.5693433284759521,0.6022762060165405,0.5709326267242432,0.7866856455802917,1.059001088142395
42,0.6526559591293335,0.5586970448493958,0.594235897064209,0.5594740509986877,0.7893391847610474,1.043965220451355
43,0.6518808603286743,0.5523325204849243,0.5759363770484924,0.5494846701622009,0.7767733931541443,1.0305838584899902
44,0.6510031223297119,0.5509228706359863,0.5617568492889404,0.5438113808631897,0.7556849718093872,1.0191131830215454
45,0.6502238512039185,0.5431675314903259,0.5535688996315002,0.5327053070068359,0.7512884736061096,1.0054517984390259
46,0.6492670774459839,0.536980152130127,0.5463019013404846,0.5269708633422852,0.7299072742462158,0.9909804463386536
