Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7005898952484131,0.7380514740943909,0.9393239617347717,1.3771324157714844,0.9316127300262451,0.7292166948318481
2,0.6948472857475281,0.7363479137420654,0.9062967300415039,1.2867099046707153,0.9149919152259827,0.7262327075004578
3,0.6898273229598999,0.7330378890037537,0.874681830406189,1.2305395603179932,0.8939394354820251,0.7223491668701172
4,0.6851623058319092,0.7295348048210144,0.8408327102661133,1.2076525688171387,0.8722544312477112,0.7175283432006836
5,0.6806766986846924,0.7251591086387634,0.815129280090332,1.1975433826446533,0.8525805473327637,0.711884081363678
6,0.6764662265777588,0.7202506065368652,0.803185224533081,1.1924269199371338,0.8418669104576111,0.7064360976219177
7,0.6723293662071228,0.7156854867935181,0.7821398377418518,1.175791621208191,0.8271746039390564,0.7013591527938843
8,0.668168842792511,0.7112104892730713,0.7651280164718628,1.1793956756591797,0.8158932328224182,0.6969501972198486
9,0.6641662120819092,0.7068699598312378,0.7555202841758728,1.1450586318969727,0.8052064776420593,0.6922231912612915
10,0.660090982913971,0.7019227147102356,0.7390754818916321,1.1240065097808838,0.7907209992408752,0.686930775642395
11,0.6558327674865723,0.6972188949584961,0.723244309425354,1.1080430746078491,0.7830417156219482,0.6810247898101807
12,0.6514686346054077,0.6925793290138245,0.7142224311828613,1.0855799913406372,0.7763162851333618,0.6754456162452698
13,0.647290050983429,0.6881825923919678,0.7046576142311096,1.0674400329589844,0.7681428790092468,0.6702867746353149
14,0.6432853937149048,0.6843791604042053,0.6936489343643188,1.0542149543762207,0.7582921981811523,0.6655434370040894
15,0.6395665407180786,0.6797369122505188,0.6839643120765686,1.0403060913085938,0.7479016184806824,0.6604815721511841
16,0.6359506249427795,0.6760402917861938,0.6756423711776733,1.0149381160736084,0.7347399592399597,0.65537029504776
17,0.6324462294578552,0.6723160147666931,0.6662701368331909,1.0282055139541626,0.728776216506958,0.6507543921470642
18,0.6290278434753418,0.669034481048584,0.65804523229599,1.035905122756958,0.7194690704345703,0.6473054885864258
19,0.6257179975509644,0.6653894782066345,0.6501389741897583,1.0307281017303467,0.7149519920349121,0.64383465051651
20,0.6225036382675171,0.6622607111930847,0.6440593600273132,1.0563777685165405,0.7019532322883606,0.6406296491622925
