Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.707209587097168,1.7708021402359009,1.773675560951233,1.8915908336639404,1.695248007774353,2.1230764389038086
2,0.7029984593391418,1.6131216287612915,1.673780918121338,1.7862615585327148,1.576023817062378,1.9934316873550415
3,0.7004407048225403,1.5275042057037354,1.6366995573043823,1.6617724895477295,1.536346197128296,1.8561198711395264
4,0.6985460519790649,1.4258508682250977,1.5822306871414185,1.5749794244766235,1.4845409393310547,1.7857006788253784
5,0.6967734694480896,1.3689111471176147,1.498789668083191,1.5158777236938477,1.4374672174453735,1.740238904953003
6,0.6949045062065125,1.3214486837387085,1.4475868940353394,1.4468085765838623,1.3733930587768555,1.6526339054107666
7,0.6931201815605164,1.2325798273086548,1.3657420873641968,1.4238438606262207,1.3278818130493164,1.5828540325164795
8,0.6918460130691528,1.192610263824463,1.3235957622528076,1.3984804153442383,1.230763554573059,1.509352207183838
9,0.6907803416252136,1.1571005582809448,1.2890167236328125,1.3354917764663696,1.2499544620513916,1.461976170539856
10,0.6897765398025513,1.1051640510559082,1.2313144207000732,1.3120378255844116,1.2102057933807373,1.408468246459961
11,0.6887288689613342,1.0935355424880981,1.1984717845916748,1.2733185291290283,1.1823917627334595,1.314453363418579
12,0.6874661445617676,1.0371878147125244,1.1903436183929443,1.258090615272522,1.168150544166565,1.306380033493042
13,0.6865779757499695,0.9921623468399048,1.1673789024353027,1.2248262166976929,1.1685764789581299,1.292176365852356
14,0.685482382774353,0.9588994383811951,1.1580355167388916,1.197868824005127,1.1518088579177856,1.2651151418685913
15,0.6841356158256531,0.926632285118103,1.1418778896331787,1.19004487991333,1.1311923265457153,1.2456430196762085
16,0.6834025382995605,0.8858561515808105,1.1108697652816772,1.1739670038223267,1.095816969871521,1.2300326824188232
17,0.6827102303504944,0.8440292477607727,1.1033344268798828,1.1470673084259033,1.0533415079116821,1.1840736865997314
18,0.6817780137062073,0.8344972133636475,1.085890293121338,1.1380927562713623,1.0329089164733887,1.16582453250885
19,0.6811670660972595,0.8248250484466553,1.0714037418365479,1.1058372259140015,1.0160584449768066,1.1493865251541138
20,0.6801787614822388,0.7903269529342651,1.0409497022628784,1.0681374073028564,0.9927005171775818,1.1429483890533447
21,0.6793107986450195,0.771332859992981,1.0268422365188599,1.0512194633483887,0.980093240737915,1.1000763177871704
22,0.6785475611686707,0.7487669587135315,1.0125867128372192,1.034079670906067,0.964022696018219,1.085127592086792
23,0.6776248216629028,0.730800211429596,1.0064500570297241,1.0282652378082275,0.9356629848480225,1.0767849683761597
24,0.6768483519554138,0.7150686979293823,0.9891956448554993,1.0269954204559326,0.923873245716095,1.0517480373382568
25,0.6761690378189087,0.7082850933074951,0.9690278768539429,1.0015991926193237,0.8939437866210938,1.0260052680969238
26,0.6752952337265015,0.6911601424217224,0.9608350396156311,0.9845951795578003,0.8785343170166016,1.008276104927063
27,0.6742249727249146,0.6923224329948425,0.9572381973266602,0.9731176495552063,0.8587524890899658,0.9868568778038025
28,0.6734985113143921,0.6828643083572388,0.9345293045043945,0.9548501968383789,0.8492661118507385,0.9797030091285706
29,0.6728442907333374,0.6817191243171692,0.9208213686943054,0.9376537799835205,0.8431826829910278,0.962023913860321
30,0.672089159488678,0.6638327836990356,0.8971035480499268,0.927071213722229,0.8296027183532715,0.9599841237068176
31,0.6714786291122437,0.6504878997802734,0.8833923935890198,0.9127038717269897,0.8166342377662659,0.9463707804679871
32,0.6709725260734558,0.643458902835846,0.8693048357963562,0.905006468296051,0.8008325695991516,0.9310433864593506
33,0.6704137921333313,0.6347557306289673,0.8642861843109131,0.8878800272941589,0.798277735710144,0.9195778965950012
34,0.6698716282844543,0.6359453201293945,0.8606355786323547,0.8807674646377563,0.7872173190116882,0.9052819013595581
35,0.6693320274353027,0.6295381188392639,0.8662693500518799,0.8702123761177063,0.7706893086433411,0.8868043422698975
36,0.6688165068626404,0.6322392225265503,0.8661865592002869,0.8546829223632812,0.7704824805259705,0.8777603507041931
37,0.6683117747306824,0.6278356909751892,0.8509521484375,0.8514223098754883,0.7543026804924011,0.8677777647972107
38,0.667909562587738,0.6250941157341003,0.831388533115387,0.8305441737174988,0.7462779879570007,0.8641529679298401
39,0.6672340631484985,0.6172522306442261,0.8203399777412415,0.8308792114257812,0.736666202545166,0.8480779528617859
40,0.6666362285614014,0.6017524003982544,0.8080704808235168,0.8206236958503723,0.7345410585403442,0.8336057662963867
41,0.6661058068275452,0.5957323908805847,0.8012546300888062,0.8100690245628357,0.725932240486145,0.8283869028091431
42,0.6655910015106201,0.5857576727867126,0.7922942042350769,0.8012710213661194,0.7331080436706543,0.8184615969657898
43,0.6649570465087891,0.5779271125793457,0.7841403484344482,0.7990739941596985,0.7182474136352539,0.8079687356948853
44,0.6644003391265869,0.5686724781990051,0.7773178219795227,0.7859509587287903,0.7051290273666382,0.7966932654380798
45,0.6638401746749878,0.5588668584823608,0.7661234736442566,0.7783881425857544,0.7031853795051575,0.7885584831237793
46,0.6634156703948975,0.5495834946632385,0.7563148736953735,0.7673465013504028,0.6938469409942627,0.7829325199127197
47,0.6629166603088379,0.5393450856208801,0.7455351948738098,0.75994473695755,0.6916393637657166,0.7714430689811707
48,0.6621996164321899,0.5311595797538757,0.7352847456932068,0.7595258355140686,0.682370662689209,0.7628727555274963
49,0.6615536212921143,0.5261411070823669,0.727006196975708,0.753812313079834,0.6765114068984985,0.7571308612823486
50,0.6609401106834412,0.5217644572257996,0.7285335659980774,0.7440277338027954,0.6740322113037109,0.7488785982131958
51,0.6603505611419678,0.515514612197876,0.7215306162834167,0.7310383319854736,0.6979267001152039,0.7385213375091553
52,0.659724771976471,0.5101877450942993,0.7153645157814026,0.7288121581077576,0.6952767968177795,0.7308616042137146
53,0.6591935157775879,0.5029904842376709,0.7089741230010986,0.7255829572677612,0.698330283164978,0.7237380743026733
54,0.6585618257522583,0.5006018877029419,0.69537353515625,0.7117059230804443,0.6909719705581665,0.7219721078872681
55,0.6580454707145691,0.4957198202610016,0.6991802453994751,0.7052589058876038,0.69012451171875,0.7163885831832886
56,0.6574814319610596,0.49242717027664185,0.6849766373634338,0.7033918499946594,0.6800071001052856,0.7149394154548645
57,0.6569031476974487,0.4903915822505951,0.6856836080551147,0.699583888053894,0.666130781173706,0.7082286477088928
58,0.6563215851783752,0.4852675497531891,0.6784017086029053,0.6919724941253662,0.6565707921981812,0.7049651741981506
59,0.6557177305221558,0.47594043612480164,0.6748435497283936,0.6885989308357239,0.6456981897354126,0.698458194732666
60,0.65520840883255,0.470273494720459,0.6681623458862305,0.684319257736206,0.6428900957107544,0.6924375295639038
61,0.6544901132583618,0.4641629457473755,0.6649625301361084,0.6806648969650269,0.6395724415779114,0.6863477826118469
62,0.6539189219474792,0.4591115713119507,0.6641376614570618,0.6789640784263611,0.6367363333702087,0.6827627420425415
63,0.6534018516540527,0.45376840233802795,0.659349262714386,0.6761407852172852,0.6346672773361206,0.6739940047264099
64,0.6528977155685425,0.4506666958332062,0.6553162336349487,0.6728848218917847,0.6297977566719055,0.6743929982185364
65,0.6523749232292175,0.44674232602119446,0.6518387794494629,0.6710443496704102,0.625876784324646,0.6657775044441223
66,0.6517382860183716,0.443663626909256,0.6490474343299866,0.6664084196090698,0.6188852190971375,0.6593122482299805
67,0.6511680483818054,0.4389370381832123,0.6429310441017151,0.6649528741836548,0.6134496927261353,0.661284327507019
68,0.6505065560340881,0.43506214022636414,0.6380292773246765,0.6648131608963013,0.6150959134101868,0.6570845246315002
69,0.6498507857322693,0.4310932159423828,0.6374232769012451,0.6669425964355469,0.6090050935745239,0.6570791602134705
70,0.6493757367134094,0.4278421998023987,0.6333369612693787,0.6561636328697205,0.6061311960220337,0.6494722366333008
71,0.6488017439842224,0.4271092116832733,0.6248648762702942,0.6564880013465881,0.6094177961349487,0.6451562643051147
72,0.6481903791427612,0.42373770475387573,0.6253297924995422,0.6566144824028015,0.6034805774688721,0.6415302753448486
73,0.6475733518600464,0.42244184017181396,0.6252128481864929,0.6519042253494263,0.6004670262336731,0.6335545182228088
74,0.6470724940299988,0.41682279109954834,0.6230133175849915,0.6514905095100403,0.5990989804267883,0.6309524178504944
75,0.646501898765564,0.4174790382385254,0.6235814094543457,0.649849534034729,0.5954217910766602,0.634054958820343
76,0.6459243893623352,0.4138661324977875,0.6166985630989075,0.648749589920044,0.5929707884788513,0.6337460279464722
77,0.6453250050544739,0.4123626947402954,0.6154286861419678,0.6467578411102295,0.5897159576416016,0.6294582486152649
78,0.644781768321991,0.41060778498649597,0.6110865473747253,0.6431512832641602,0.5839396119117737,0.6268075704574585
79,0.6442126631736755,0.4088355302810669,0.6088403463363647,0.6423595547676086,0.5808939933776855,0.6253800988197327
80,0.64363694190979,0.4049028754234314,0.6068549752235413,0.639629065990448,0.5790764093399048,0.6218132972717285
81,0.6430879831314087,0.40309083461761475,0.6064820885658264,0.6372295618057251,0.5763112902641296,0.6183860898017883
82,0.6425151228904724,0.4011407196521759,0.6039964556694031,0.6367701292037964,0.5716170072555542,0.6120384335517883
83,0.6419897675514221,0.39976635575294495,0.6001444458961487,0.6329886317253113,0.5675222277641296,0.6042331457138062
84,0.6414477229118347,0.3979988098144531,0.5971670746803284,0.6312079429626465,0.5651240348815918,0.6062193512916565
85,0.6407589316368103,0.3945024013519287,0.595090925693512,0.6279370784759521,0.5611206293106079,0.6024877429008484
86,0.640218198299408,0.39440980553627014,0.5955967307090759,0.6256124973297119,0.5582889318466187,0.600397527217865
87,0.6396654844284058,0.39452818036079407,0.5957611203193665,0.622892439365387,0.5574468374252319,0.5982356667518616
88,0.6389889121055603,0.39260587096214294,0.593063235282898,0.6213564276695251,0.5571447014808655,0.5956343412399292
89,0.6383486986160278,0.3917207717895508,0.5899039506912231,0.6192765235900879,0.5545461177825928,0.5942344069480896
90,0.6377786993980408,0.39115849137306213,0.5856578946113586,0.6170716285705566,0.5524752736091614,0.5927782654762268
91,0.6371132135391235,0.3882477879524231,0.5831701159477234,0.6153318881988525,0.5507732629776001,0.590711236000061
92,0.6365516185760498,0.385297566652298,0.5814298391342163,0.6128614544868469,0.5476438999176025,0.5893654823303223
93,0.6358940005302429,0.3840033710002899,0.5779154896736145,0.6114452481269836,0.5467319488525391,0.5878041386604309
94,0.6352624297142029,0.3829531967639923,0.5765540599822998,0.60919189453125,0.54444819688797,0.585963785648346
95,0.634673535823822,0.3821539878845215,0.5737383961677551,0.6073852181434631,0.5421434044837952,0.5851191282272339
