mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.54285435986755,0.1385223061258277,-0.1721528606622516,2.3607695943760985,1.5677472467048592,1.8698336586114155,2.5546875,4.5625,3.89257813,-4.56640625,-3.63671875,-2.98632813,2.00280762,1.3552856475,1.676879885,1.6295583605392312,1.2597363517813076,1.3782127071122265,0.03642384105960265,0.12251655629139073,0.0728476821192053,2998
-0.4432767743666667,0.09712228146666667,-0.16620422399999996,2.045437055779118,1.4977828450392916,1.883317041731796,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.95788575,1.2961425800000002,1.688598635,1.4973080359338335,1.227687086596818,1.3823678547359373,0.05,0.13,0.07,3041
-0.40110773657627125,0.06369162098305085,-0.16801892332203383,1.9670250968300367,1.4560816854762373,1.9142171634022334,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.94848633,1.3137207050000002,1.723632815,1.4587366154215007,1.2083618282864146,1.393717159970605,0.04406779661016949,0.12542372881355932,0.06779661016949153,3041
-0.3691471500000001,0.02612914781144786,-0.1714848993939393,1.9253381624594155,1.3917182455121673,1.9028778233801944,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.83105469,1.19091797,1.70654297,1.4358299971836974,1.1800004143548088,1.3900665070781124,0.04377104377104377,0.12457912457912458,0.07407407407407407,3146
-0.354699696936027,0.016604991851851873,-0.18574369831649828,1.9185255715781437,1.3769948221368442,1.886464286911284,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.83105469,1.13476563,1.68896485,1.4298032894718955,1.1735717054748913,1.3859888197152146,0.050505050505050504,0.12794612794612795,0.07744107744107744,3180
-0.33194811353535364,0.004598534074074078,-0.20031034461279465,1.9008877925842056,1.3802589712451638,1.8780973370181893,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.80078125,1.15673828,1.62231446,1.4181245864393874,1.1748532324340748,1.3849987621572393,0.050505050505050504,0.13131313131313133,0.08080808080808081,3232
-0.28564813023648666,0.008162975337837868,-0.2167588830405405,1.8229320501323065,1.387681697542675,1.8710771925980345,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.7113037125,1.1635742175000001,1.5637817425,1.3800459791035609,1.1780273051627628,1.384941011731192,0.05067567567567568,0.13513513513513514,0.08445945945945946,3267
-0.23932523512027518,0.009271248144329922,-0.22420389010309277,1.7271718003914727,1.4113141920850605,1.8996763582406035,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.65454102,1.20263672,1.5966796900000002,1.3358324627575295,1.1880236311316432,1.3964038608432596,0.06529209621993128,0.13058419243986255,0.0859106529209622,3267
-0.2062931825783972,0.005081641986062733,-0.22437943020905923,1.6701581389984632,1.4292974932468183,1.9258408010538228,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.63867188,1.24560547,1.6246337899999999,1.3087073837098908,1.1955431051752563,1.405769159483435,0.06620209059233449,0.13240418118466898,0.08362369337979095,3267
-0.18915735414893622,-0.009353759432624174,-0.21399504787234044,1.6795594563218657,1.4423678389521297,1.953472482346975,2.5546875,4.5625,3.89257813,-4.46484375,-3.63671875,-2.98632813,1.641723635,1.215332035,1.66589355,1.3097098766331772,1.201022619174033,1.4139541586843825,0.0673758865248227,0.14184397163120568,0.0851063829787234,3267
