mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.5391048206905376,0.8435515661125306,-0.7355766499232727,1.2174769025458212,1.4902793636820346,1.3350063179794371,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,0.9524116499999999,1.072692875,1.0996093824999997,1.2280516724623598,1.4838661019016977,1.3697004511541133,0.06777493606138107,0.11381074168797954,0.08312020460358056,2996
-0.5678636280332061,0.8592884055427825,-0.7481251282247756,1.3538489692862885,1.5151790360407675,1.311431969834674,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,0.95687866,1.06176758,1.10571289,1.2947270250247058,1.5011847321169458,1.3678900457697656,0.06768837803320563,0.1136653895274585,0.0842911877394636,3046
-0.5965449744302179,0.8812433344686281,-0.7570199717797689,1.526498408407755,1.485375354381794,1.2939517312496445,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,0.96315003,1.05200195,1.10327148,1.37199282612035,1.5039831012771328,1.3663934165982679,0.058898847631242,0.11139564660691421,0.0793854033290653,3100
-0.6072300230641029,0.8969015353076906,-0.745535269307692,1.5625668182813877,1.4506044101830844,1.3665879510995698,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.002616885,1.04003906,1.1021118175,1.389710444370271,1.5016779861942373,1.386510291660781,0.05897435897435897,0.12051282051282051,0.08461538461538462,3144
-0.6070002804871797,0.8995537476025623,-0.7299662573333331,1.562668054458066,1.4421556296311644,1.4522656220405075,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.002616885,1.04003906,1.1021118175,1.389646500002638,1.500450790414994,1.4089415739787583,0.05897435897435897,0.12051282051282051,0.08974358974358974,3186
-0.6160645410243281,0.8948005047759268,-0.7039357191933415,1.564832622028658,1.4501336236568163,1.5332484897246057,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.02464676,1.04003906,1.10644531,1.3944060171758343,1.5002671652089412,1.4243503734969332,0.06017925736235595,0.11523687580025609,0.09090909090909091,3250
-0.6291331540512823,0.8759913797820501,-0.7068312334871791,1.5843885965230884,1.5066500436952257,1.537577760415379,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.0637807875,1.036132815,1.10534668,1.4071947704740815,1.507982407439718,1.4273010029592172,0.06025641025641026,0.11153846153846154,0.09102564102564102,3300
-0.6339766124005137,0.8683702310783044,-0.7126189351219507,1.5892835592191652,1.5376750470390814,1.5457401751498803,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.07605934,1.04309082,1.10522461,1.4111023720092022,1.5138500273349638,1.4330268391918644,0.06033376123234917,0.11553273427471117,0.09114249037227215,3345
-0.6380427218461542,0.8494275103846144,-0.7278323744102554,1.587204781947581,1.600127162352863,1.572436692946613,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.0852651575,1.05493164,1.1579589825,1.4121980374042542,1.5236975611160724,1.449888498535762,0.06025641025641026,0.11153846153846154,0.08717948717948718,3394
-0.6411605228076931,0.8305623260769222,-0.7392836652179479,1.5881638609524984,1.6277717720878921,1.5873339462501923,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.0979604675,1.079650885,1.163574225,1.4139486118524722,1.522368401401645,1.460778656713014,0.057692307692307696,0.11538461538461539,0.08076923076923077,3450
-0.6468092735558415,0.8256226257509619,-0.7419021771245178,1.590755421201195,1.6336900605224491,1.5918898374581845,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.12977886,1.1079101550000001,1.17236328,1.417433475532108,1.52162504601967,1.4636627609802353,0.05263157894736842,0.11424903722721438,0.07958921694480103,3500
-0.661106767042254,0.8109872470550566,-0.7471361449295765,1.5867477347096328,1.6269502501946131,1.5891309986634565,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.18249131,1.19995117,1.17236328,1.4226067243404605,1.5115060585656128,1.4653816628181502,0.05505761843790013,0.12163892445582586,0.07810499359795134,3549
-0.6723611807069413,0.7984081716195364,-0.749504060758354,1.596187019779568,1.616973458202313,1.5951257219608113,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.2436637874999998,1.1990356524999999,1.17236328,1.431173147142301,1.5014756297426755,1.4686327175485618,0.05398457583547558,0.11696658097686376,0.07969151670951156,3591
-0.6505234746332053,0.7903217690347484,-0.7465995786872581,1.6586929494815663,1.613609422075144,1.6020007218463328,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.18272973,1.21484375,1.17626953,1.4428699666048996,1.4960674853379303,1.469493672236232,0.05276705276705277,0.11325611325611326,0.07979407979407979,3643
-0.6345881783697053,0.7866122760333755,-0.7451813476893447,1.6722989060889186,1.611563070658415,1.5989442637720153,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.14410734,1.2145996099999998,1.178344725,1.4404863977891287,1.4934262430615122,1.467732777012262,0.057766367137355584,0.10654685494223363,0.07958921694480103,3689
-0.6202215352880928,0.7849298852368755,-0.7472659130089623,1.6859662903566706,1.607285310521417,1.59593412002352,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.11174011,1.21411133,1.17773437,1.4389722176580726,1.4911070502346206,1.4677671698088355,0.05761843790012804,0.1088348271446863,0.0793854033290653,3741
-0.6088803736164742,0.7822774218532815,-0.7547771506177599,1.7027998703781155,1.6151048533687438,1.6108809293015558,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.10720825,1.21508789,1.19360352,1.439977492794054,1.492334687029073,1.4766751424725153,0.05662805662805663,0.10682110682110682,0.07335907335907337,3799
-0.6014786435096778,0.780532971445161,-0.7628256430709669,1.715265191700725,1.6158487419265197,1.6262793519385588,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.123046875,1.21813965,1.21008301,1.4411945567129254,1.4916703595096117,1.4859953949004001,0.05548387096774193,0.10580645161290322,0.07225806451612904,3850
-0.5922429912226516,0.7818739771042469,-0.7678777931274122,1.7195109522148082,1.6107923949670946,1.6298640901648016,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.12265015,1.21508789,1.21582031,1.4388407531298106,1.490677467140329,1.4897987767960572,0.05019305019305019,0.10424710424710425,0.07207207207207207,3895
-0.5854952098837213,0.7825249138759687,-0.7751435970671826,1.7329293535222485,1.6169356917370488,1.6392222048710476,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1281509425,1.22137452,1.2243652275,1.4407407797098788,1.4930776713130638,1.496686273387079,0.05426356589147287,0.10594315245478036,0.07493540051679587,3947
-0.5835120404651165,0.7838516005167954,-0.7786981458010327,1.7350812432256189,1.6175774107536993,1.6420624676731388,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1397934,1.22137452,1.23120117,1.4406830132244155,1.4939882002166023,1.4994776657046647,0.05426356589147287,0.10335917312661498,0.07364341085271318,3976
-0.58433889243871,0.7838999069419349,-0.7823342510193539,1.7322019111326057,1.6143039438775353,1.6435063102397982,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1394195599999999,1.2196045,1.23217773,1.4400186986109256,1.4929176159390412,1.5018499227811735,0.05290322580645161,0.1032258064516129,0.07225806451612904,4047
-0.5805208944845364,0.7937826143427831,-0.7945861923453597,1.731096029666039,1.6153733160933503,1.6455160808967004,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.13904572,1.2288208049999998,1.24609375,1.4380891970247063,1.4984872888770902,1.5089344909447204,0.05154639175257732,0.1056701030927835,0.06958762886597938,4086
-0.5793194669806455,0.7983791786193545,-0.8013059267999989,1.7335707676173957,1.6170623682640226,1.6524346925523021,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1394195599999999,1.2131347700000001,1.2545166,1.4384650890585196,1.5014898205172547,1.514769250043422,0.05032258064516129,0.10580645161290322,0.06838709677419355,4136
-0.5777454613402065,0.7996514277706183,-0.8046266328865967,1.732120646194653,1.6156297653459595,1.651770064481897,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1307983425,1.21289063,1.24798584,1.4373275424529581,1.5016897719840636,1.5163093625089585,0.04896907216494845,0.10438144329896908,0.06701030927835051,4185
-0.5816646370580648,0.8034739997032252,-0.8087504832903211,1.7285534649358834,1.6179644996510794,1.6539954501199292,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1235199,1.2113037150000001,1.2545166,1.4376672824196053,1.5045048912682806,1.519234278951822,0.04903225806451613,0.10709677419354839,0.06451612903225806,4235
-0.5828760618709682,0.8066909855870961,-0.8124578374322567,1.7263306628948236,1.6188649205028498,1.652760190069366,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.122436525,1.21386719,1.25061035,1.4373848358727848,1.506524233701646,1.5208050261866146,0.04903225806451613,0.10451612903225807,0.06322580645161291,4286
-0.5827445656056705,0.8113741104896899,-0.8143517119974211,1.723824850828746,1.6130974111943197,1.6500081591134075,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1223297125,1.1769409175,1.2420043974999997,1.4364595641965312,1.5071248648891893,1.520913169759057,0.04896907216494845,0.10438144329896908,0.06314432989690721,4350
-0.5826147526193552,0.8177867438580637,-0.8206033137548372,1.7260811730667225,1.6100293265126073,1.6442877214689384,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.122436525,1.11523437,1.22900391,1.4371920967763614,1.5095709605522303,1.5223920388698713,0.04903225806451613,0.10709677419354839,0.06451612903225806,4398
-0.5820208890077323,0.8206841348067001,-0.8198041335180396,1.7241233953591169,1.6075942957241833,1.6414573544730313,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1223297125,1.1088867175,1.2243652399999998,1.4362700688242684,1.5103366329555827,1.5210312856106216,0.04896907216494845,0.10309278350515463,0.06314432989690721,4450
-0.5807746373650389,0.8202181198200504,-0.8151915591131089,1.7202938205569085,1.603411197346599,1.6394614973416022,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1203994750000001,1.10522461,1.22674561,1.4344312461611404,1.5086977700744901,1.517892873489717,0.04884318766066838,0.10668380462724936,0.06298200514138817,4500
-0.5809083506072356,0.8181824959819114,-0.8101597383333315,1.7292017595817708,1.61082264292611,1.6469457335361792,3.73242188,4.20703125,4.2890625,-6.953125,-2.67578125,-3.73632813,1.1225433375,1.1157226525,1.2538452125,1.4375869613303363,1.5100480918359191,1.5176641707415117,0.04780361757105943,0.10981912144702842,0.06330749354005168,4516
