mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.2556923321052632,0.02570704315789474,0.2505621668421052,0.006121688960154953,0.012031799572909568,0.018363869827323492,0.33862305,0.2956543,0.42578125,0.12756348,-0.09124756,-0.04077148,0.14160156000000002,0.12411499000000001,0.16238403499999995,0.26739532093434837,0.11266166890664914,0.28486008720060185,0.05263157894736842,0.05263157894736842,0.05263157894736842,20548
0.2556923321052632,0.02570704315789474,0.2505621668421052,0.006121688960154953,0.012031799572909568,0.018363869827323492,0.33862305,0.2956543,0.42578125,0.12756348,-0.09124756,-0.04077148,0.14160156000000002,0.12411499000000001,0.16238403499999995,0.26739532093434837,0.11266166890664914,0.28486008720060185,0.05263157894736842,0.05263157894736842,0.05263157894736842,20548
0.19770650323529412,0.027942880882352944,0.06945441852941177,0.016733323130095176,0.010768302691010931,0.05499777408903536,0.33862305,0.2956543,0.42578125,-0.11016846,-0.10626221,-0.27587891,0.15594482,0.121315,0.40515136,0.2362650726443131,0.10746677292547821,0.24458473039479398,0.08823529411764706,0.08823529411764706,0.029411764705882353,20622
0.1338016263043478,0.014276711086956525,0.004999576086956525,0.025476883498187494,0.011635961389227106,0.058942395830537085,0.33862305,0.2956543,0.42578125,-0.13403320000000002,-0.14367676,-0.35791016,0.2848525,0.14079284,0.500030515,0.20827808021939287,0.10881078011248486,0.24283202340627635,0.06521739130434782,0.08695652173913043,0.043478260869565216,20684
0.09191628189655171,0.024314978448275862,0.06402798431034484,0.029717531136891927,0.026488395954598433,0.06150061848059487,0.33862305,0.35083008,0.42578125,-0.25024414,-0.40698242,-0.35791016,0.3675842275,0.21759033,0.45031738,0.1953615469189838,0.16455884701692142,0.2561253623822534,0.05172413793103448,0.10344827586206896,0.034482758620689655,20744
0.07035395515624997,0.041627734375,0.07082128593750003,0.03210000256995606,0.02739901414930501,0.05658633761853727,0.33862305,0.35083008,0.42578125,-0.25024414,-0.40698242,-0.35791016,0.33139038249999997,0.23329161999999998,0.41644286500000005,0.19248293840255998,0.1706806445338796,0.2481974862088221,0.078125,0.09375,0.046875,20774
0.08878805789473683,0.035004941710526316,0.044726723552631596,0.030225233101054953,0.02633093180695146,0.052696462552823724,0.33862305,0.35083008,0.42578125,-0.25024414,-0.40698242,-0.35791016,0.33160401,0.23329161999999998,0.43054199000000004,0.19521411917628828,0.16600083659761716,0.2338737744010159,0.05263157894736842,0.09210526315789473,0.05263157894736842,20835
0.06763022590909089,0.020537007613636363,0.047655366022727304,0.031465217472601774,0.02506540965576431,0.04605002102205442,0.33862305,0.35083008,0.42578125,-0.25024414,-0.40698242,-0.35791016,0.32614136,0.237976075,0.32507323749999995,0.18983957682505634,0.15964704299637641,0.21982050616995338,0.07954545454545454,0.10227272727272728,0.056818181818181816,20898
0.04874937574468082,0.018079453085106383,0.04480881414893619,0.03476232397470376,0.023690061042847533,0.043233532095648425,0.33862305,0.35083008,0.42578125,-0.25537109,-0.40698242,-0.35791016,0.33102417,0.2154388425,0.29618835,0.19271436275015894,0.15497395802748315,0.21270016906688716,0.07446808510638298,0.10638297872340426,0.05319148936170213,20928
0.03836928660377357,0.04953353754716981,0.0353393016037736,0.03182274318767721,0.030060395159778538,0.039116832922483566,0.33862305,0.41088867,0.42578125,-0.25537109,-0.40698242,-0.35791016,0.31835937000000003,0.25411987,0.26965332,0.18246902570617224,0.18031629571870486,0.20091216777568777,0.0660377358490566,0.10377358490566038,0.04716981132075472,20987
0.033990617457627104,0.05650179203389832,0.021294238305084756,0.029269431613214093,0.029634902039624232,0.03700048186230464,0.33862305,0.41088867,0.42578125,-0.25537109,-0.40698242,-0.35791016,0.27963257249999995,0.2422790575,0.27902221250000003,0.17442704402805448,0.18118320712104127,0.19353016934653464,0.06779661016949153,0.1016949152542373,0.0423728813559322,21043
0.04259889079365079,0.05101235642857144,0.01222999523809525,0.028663660521684176,0.028418316909060232,0.03631711573028784,0.33862305,0.41088867,0.42578125,-0.25537109,-0.40698242,-0.35791016,0.28103638000000003,0.238006595,0.2545776375,0.17458042850942246,0.17612659486135493,0.19096253170140928,0.06349206349206349,0.1111111111111111,0.03968253968253968,21100
0.05163864507352941,0.029373883602941197,0.012919888823529424,0.02777898435284779,0.032680563715114616,0.03399805698235788,0.33862305,0.41088867,0.42578125,-0.25537109,-0.40698242,-0.35791016,0.2517089875,0.25463866999999996,0.21617126250000002,0.17448648663400196,0.18314854286352866,0.18483771398058962,0.058823529411764705,0.09558823529411764,0.04411764705882353,21136
0.06675863250000001,-5.460486486484776e-05,0.02807592702702704,0.02840246799420338,0.04173367667844856,0.03399710706966503,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.27795410000000004,0.26269530999999996,0.28103638000000003,0.1812710208706109,0.20428822692494994,0.1865083503441386,0.06756756756756757,0.08783783783783784,0.04054054054054054,21192
0.0746678096835443,-0.008529241075949351,0.034775903037974704,0.0276264726183779,0.04063802110779838,0.03263258230995885,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.27471924000000003,0.26977538749999996,0.26449585,0.18221348583822183,0.20176909838012866,0.18396180511743584,0.06329113924050633,0.0949367088607595,0.0379746835443038,21250
0.0760069580120482,-0.0076243968674698645,0.04643135765060243,0.026554746662186098,0.039054458183504226,0.03460546508889752,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.26160431,0.2471466075,0.2692108175,0.17981046779437335,0.19776903097071832,0.19173245959454985,0.060240963855421686,0.10240963855421686,0.03614457831325301,21280
0.0901690872881356,0.00210746898305086,0.046508584293785314,0.02796703200554257,0.03915877210166431,0.03354160245632026,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.26483154,0.25659179,0.26751709,0.18999341122238414,0.1978969770541704,0.18895674338147458,0.05649717514124294,0.0903954802259887,0.03954802259887006,21339
0.08823809518518518,-0.0007480544444444325,0.041937459682539674,0.026998840229738245,0.03760970344897971,0.03182002176980257,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.26754761,0.2532959,0.25378418,0.18650684081729563,0.19393365627046677,0.1832451153357908,0.0582010582010582,0.08994708994708994,0.047619047619047616,21400
0.08168897353846152,0.00013884487179488352,0.041659868666666655,0.027611445418858432,0.03707332953220375,0.03094624395932358,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.27288819,0.25717163,0.23559570000000002,0.18516083229621189,0.19254440737165582,0.18078105159736058,0.05641025641025641,0.09743589743589744,0.05641025641025641,21430
0.06681358381642513,-0.0021584647342995063,0.036648635217391305,0.029862074728473305,0.0367384077915301,0.029815370104973486,0.33862305,0.41088867,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.27981568,0.25579834,0.23071289,0.1852731219331822,0.19168481098287188,0.17651768344353186,0.06280193236714976,0.10628019323671498,0.05314009661835749,21494
0.07215096486238533,0.012784791422018358,0.024683795000000012,0.029667150786674173,0.040070685901104325,0.031136750474705616,0.33862305,0.5390625,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.2833251925,0.2671508775,0.23016356999999998,0.1867429048645419,0.20058448791671024,0.17817418502776344,0.06422018348623854,0.09174311926605505,0.05045871559633028,21550
0.0705088208888889,0.00525759351111112,0.029797744933333342,0.028931341991197686,0.04104464869091845,0.031238510616599515,0.33862305,0.5390625,0.42578125,-0.25537109,-0.55175781,-0.35791016,0.28240966,0.27990721999999996,0.23956299,0.18412722724882138,0.20266299854795028,0.1792384339914616,0.06666666666666667,0.09333333333333334,0.05333333333333334,21579
0.06693427135021099,0.0138237141772152,0.044362619620253174,0.028214709822430493,0.04668525909743879,0.035100433421351766,0.33862305,0.6171875,0.49536133,-0.25537109,-0.55175781,-0.35791016,0.27752685,0.28186035,0.27398682,0.18081732910209172,0.21650947824770206,0.1925317517733713,0.06751054852320675,0.0970464135021097,0.046413502109704644,21644
