mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.05651503403846151,0.025445635480769228,0.10909927807692305,0.031164237919012315,0.030299711319587423,0.016763659867203455,0.37646484,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.29101563,0.23568726,0.1966095025,0.13570404,0.18535961531946699,0.17591813915741492,0.16931128829499004,0.08653846153846154,0.1346153846153846,0.15384615384615385,2976
0.06070223781818179,0.03961055936363636,0.09191322318181815,0.03418944904827718,0.032244173560591165,0.02134517759189338,0.51708984,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.24411011249999998,0.25448608500000003,0.15055847499999997,0.19461297676263078,0.18388357722670967,0.17260712090630587,0.09090909090909091,0.14545454545454545,0.12727272727272726,3036
0.06669669370689653,0.028218622931034477,0.0918345943965517,0.03683323965333094,0.0340447942155469,0.021421597244407467,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.251708985,0.22189331499999998,0.15254211499999998,0.20317895709143335,0.1866576676583922,0.17278654453511888,0.11206896551724138,0.14655172413793102,0.12931034482758622,3095
0.06191580680672267,0.02839146949579832,0.0917869694957983,0.03692173929800663,0.033297961687115386,0.02089375733943346,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.260223385,0.210815435,0.150634765,0.2018794353829385,0.1846727842083024,0.1712267651643751,0.1092436974789916,0.15126050420168066,0.13445378151260504,3125
0.06572436559999999,0.029170036400000002,0.09419857783999999,0.03560116412324048,0.03187569054178259,0.02011494385160527,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.24572754,0.20208741,0.14682007,0.19980204292439793,0.18090489646596056,0.17025955455916061,0.112,0.16,0.136,3185
0.06742451259541984,0.03277552221374046,0.09419876549618321,0.03406915209823957,0.030740505600368763,0.019277512566634757,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.243927005,0.20291137999999997,0.13945007999999998,0.19650754946558546,0.17836687040129437,0.1677823589881834,0.12213740458015267,0.15267175572519084,0.1450381679389313,3249
0.06467190963235293,0.03278759647058823,0.10187090139705883,0.033587436295120586,0.029712584197121743,0.02018929477523398,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.23568726,0.190231325,0.138526915,0.19434477659720062,0.175463986844708,0.17483413661720423,0.125,0.16176470588235295,0.15441176470588236,3292
0.05967972184397162,0.03843661241134751,0.09923334319148938,0.03324317455159202,0.02956619510938592,0.020051554711303876,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.24609375,0.2130127,0.14804077000000002,0.19184588541578326,0.17619185078500677,0.17291272686608053,0.09219858156028368,0.15602836879432624,0.15602836879432624,3350
0.06015964377622377,0.04044544118881118,0.09614160174825177,0.032806080444706925,0.029452766477178066,0.0204486446776697,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.238525395,0.218200685,0.151000975,0.19085403633140455,0.17631959672746433,0.17231323879606328,0.0979020979020979,0.15384615384615385,0.15384615384615385,3380
0.07179567530201342,0.039229713087248305,0.09075884214765102,0.03500429631740527,0.028636937620956187,0.02110948650429215,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.24572754,0.2130127,0.15182495,0.2003968944606613,0.1737121412275608,0.17130865107248483,0.12080536912751678,0.15436241610738255,0.14093959731543623,3444
0.07623481802631579,0.032954247434210514,0.09277341250000001,0.0353988500777014,0.03011813935431441,0.02090438799263761,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.25559997749999996,0.20310974250000002,0.15254211499999998,0.20300393483183252,0.17664688442842574,0.17178851550535257,0.11842105263157894,0.1513157894736842,0.13815789473684212,3475
0.081292165,0.029823822341772135,0.09593874297468355,0.03478141836503116,0.02971879803307461,0.020429003355427584,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.2537078825,0.194274905,0.153091435,0.20344491749714078,0.17495216035290387,0.17214309675090078,0.11392405063291139,0.1518987341772152,0.14556962025316456,3533
0.08241690707317073,0.025098509878048767,0.10162202335365855,0.033717729686617,0.029408978023522454,0.020659808036220806,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.25110626,0.2041015625,0.15820312250000002,0.20127164792420382,0.17331737714845843,0.176030803175786,0.11585365853658537,0.1402439024390244,0.1402439024390244,3593
0.08271144738095237,0.02345690267857142,0.10420224791666668,0.03295994945320062,0.028911289654903145,0.020452899977023525,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.24938202249999997,0.20225525249999998,0.16113281000000002,0.1995022129728206,0.17164357237652428,0.17694916910771294,0.11904761904761904,0.13690476190476192,0.13690476190476192,3650
0.08263137069364161,0.020365599190751437,0.10799833543352602,0.032063546007854396,0.028422354843880306,0.02037796736459853,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.24572753000000003,0.19696045,0.16174317,0.19720925290301264,0.16981493595758476,0.17900169781600095,0.12138728323699421,0.1329479768786127,0.14450867052023122,3691
0.08109613815642458,0.02497707117318435,0.1061624496648045,0.031075236789511407,0.028532831022929785,0.019932110468681995,0.53173828,0.47631836,0.3581543,-0.37011719,-0.50341797,-0.3203125,0.23542785500000002,0.20388794,0.16073608,0.19404076997733577,0.17075328725187128,0.17664250957092445,0.11731843575418995,0.1340782122905028,0.1452513966480447,3742
