mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.3065390280916843,-0.24479865616204677,-0.07084900296375275,3.8529386037840117,4.483740939985973,4.639123261775817,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.2792358424999999,1.4875488300000002,1.2143554699999999,1.9866818516127358,2.131587981305182,2.1550273415891446,0.04904051172707889,0.0628997867803838,0.06929637526652452,2995
-0.30832056806623914,-0.23128794802350416,-0.09629920119658131,3.8629150377769754,4.474972936899222,4.606282085088959,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.286254885,1.4609375,1.22363282,1.9894664135063111,2.128019513961311,2.148384421196555,0.04700854700854701,0.0641025641025641,0.0673076923076923,3048
-0.3141086281711228,-0.22554538332620302,-0.12344723177540107,3.8957606592876997,4.4741792099295825,4.579018360694389,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.286376955,1.449707035,1.232421875,1.9986057364020662,2.1272164746140314,2.143421932267979,0.047058823529411764,0.06310160427807486,0.06737967914438503,3083
-0.3416026724226252,-0.21796571118463165,-0.14622662564567776,4.008807267317203,4.447353643717319,4.618234319075655,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.31445313,1.43701172,1.2504882899999998,2.031132603530229,2.1201091233635907,2.153976913786072,0.042689434364994665,0.06296691568836713,0.060832443970117396,3145
-0.35066805417289204,-0.20947837210245443,-0.16164422337246528,4.031843565686649,4.4386437769058675,4.623740882965042,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.32177735,1.42089844,1.25610352,2.038335509650963,2.1171974318151245,2.1563556612754606,0.0416221985058698,0.06296691568836713,0.06296691568836713,3199
-0.36827394793803403,-0.20837472432692286,-0.17477463172008545,4.067184329522475,4.442341563717519,4.642156928847565,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.3743286124999998,1.4111328125,1.2581176725,2.0500756157401465,2.1179616591090213,2.161643610945258,0.041666666666666664,0.060897435897435896,0.06303418803418803,3235
-0.3857725185897434,-0.20476060839743562,-0.18597200715811962,4.073168557994647,4.44040125014328,4.652762523991176,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.3903808625,1.39929199,1.28735352,2.054747914974906,2.1171509527888115,2.1650284320159865,0.041666666666666664,0.05982905982905983,0.060897435897435896,3293
-0.39403652224358965,-0.21079369885683738,-0.1953855062500001,4.073841473659901,4.443065012115022,4.653930811370983,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.3710327150000001,1.4104003925,1.27807617,2.05647909168115,2.118371779360923,2.1661270293829844,0.042735042735042736,0.05982905982905983,0.05876068376068376,3337
-0.39508447573105643,-0.22614155602988234,-0.1859715045677695,4.068084314235132,4.469013599680157,4.667844930843907,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.36669922,1.4272461,1.3178710900000001,2.055280043497434,2.1260652866372127,2.168508780557531,0.0416221985058698,0.05656350053361793,0.05976520811099253,3398
-0.39653844128068294,-0.23658579818569891,-0.1795944706616863,4.068131053139039,4.5023009491376484,4.681698338557621,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.36669922,1.44628906,1.328125,2.0555714019591607,2.135011425974298,2.1711638612619435,0.04375667022411953,0.05549626467449306,0.05976520811099253,3450
-0.4038454633617929,-0.24932162709711836,-0.17094871375667028,4.063372628112576,4.522586972725168,4.701588776348298,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.33972168,1.4897461,1.34472656,2.0558365174279976,2.141202523458143,2.1750430430415304,0.04375667022411953,0.052294557097118465,0.05976520811099253,3487
-0.41212124394230776,-0.26007221902777766,-0.15957979585470092,4.063442442433433,4.542159244019723,4.729325977743198,9.0703125,5.390625,8.859375,-5.97265625,-10.375,-6.71875,1.311431885,1.49963379,1.3627929724999999,2.05749516697901,2.147043735728211,2.1805484835215725,0.0438034188034188,0.050213675213675216,0.057692307692307696,3544
