mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.24938965000000002,0.39469401333333337,0.11712646333333332,0.004089365347468066,0.0068959526610310904,0.0009786113788286886,-0.17028809,0.48388672,0.16113281,-0.3269043,0.28393555,0.09118652,0.07830810500000002,0.09997558500000003,0.03497314500000001,0.25745788563295274,0.4033352412351351,0.12123209060229624,0.3333333333333333,0.3333333333333333,0.3333333333333333,28747
-0.09387207142857144,0.10775321000000003,0.016730171428571416,0.02206352801478795,0.07648659867549779,0.016874155434866953,0.08044434,0.48388672,0.16113281,-0.3269043,-0.30395508,-0.19506836,0.25439453,0.45907592999999997,0.199745175,0.17571423906183237,0.29681198247510476,0.13097348613706647,0.14285714285714285,0.14285714285714285,0.14285714285714285,28795
-0.13145664785714287,-0.16060093357142854,-0.11129869785714286,0.02032720313068172,0.19954807786596687,0.027187494991218645,0.08044434,0.48388672,0.16113281,-0.3269043,-1.0,-0.35498047,0.251144405,0.6289062525,0.2760887125,0.1939279592955038,0.4747006822514386,0.19893439907646496,0.21428571428571427,0.21428571428571427,0.07142857142857142,28840
-0.031927812105263166,-0.20020173631578944,-0.23816962052631582,0.042877306466976454,0.15189800239816423,0.07043245872475105,0.28955078,0.48388672,0.16113281,-0.3269043,-1.0,-0.76953125,0.372924805,0.44424438499999996,0.29668426499999995,0.20951537330899,0.4381537830739581,0.356591120004972,0.15789473684210525,0.15789473684210525,0.15789473684210525,28889
0.06839243541666666,-0.1758778883333333,-0.20087242166666666,0.07353780895347624,0.12741315759227945,0.0641513314640939,0.51074219,0.48388672,0.16113281,-0.3269043,-1.0,-0.76953125,0.442871095,0.415206905,0.30424881,0.2796700451884312,0.39792736673527734,0.3232662389584242,0.125,0.16666666666666666,0.125,28940
0.13753746310344828,-0.14768034827586202,-0.22803628931034486,0.08654581552328784,0.11075549205018964,0.06038616125770378,0.57910156,0.48388672,0.16113281,-0.3269043,-1.0,-0.76953125,0.57421875,0.38391113,0.31927490000000003,0.3247497025098256,0.36409473673354514,0.3352412720715262,0.034482758620689655,0.1724137931034483,0.20689655172413793,28989
0.14521161235294117,-0.10764312735294113,-0.17093703382352943,0.07466356313643305,0.11187542874221945,0.0790359467512652,0.57910156,0.48388672,0.40527344,-0.3269043,-1.0,-0.76953125,0.36482239,0.38130188249999997,0.3950309775,0.30943492934472333,0.35137226926514975,0.3290219085162136,0.11764705882352941,0.17647058823529413,0.20588235294117646,29041
0.09072341899999999,-0.13084831225,-0.17669220025000001,0.08320428996729215,0.11924572687529884,0.07164980813209995,0.57910156,0.48388672,0.40527344,-0.44995117,-1.0,-0.76953125,0.43887328750000004,0.40625,0.33793258249999997,0.30238225596476676,0.36927903771263854,0.32073344347181204,0.05,0.2,0.225,29100
0.09904409,-0.10210294465116276,-0.1431501525581395,0.07967585850549756,0.12222842863228403,0.08214110617312802,0.57910156,0.48388672,0.40527344,-0.44995117,-1.0,-0.76953125,0.433654785,0.44836426500000004,0.39093017500000005,0.299141421854991,0.364216199445772,0.32036396855849225,0.06976744186046512,0.18604651162790697,0.23255813953488372,29131
0.14128335291666666,0.0007365550000000323,-0.11596361833333334,0.08848566835994666,0.21512927375782628,0.08030173682591722,0.60546875,1.41015625,0.40527344,-0.44995117,-1.0,-0.76953125,0.437866215,0.496459965,0.38940429499999996,0.32931239601831275,0.46382088813581285,0.30618507083604873,0.0625,0.16666666666666666,0.16666666666666666,29179
