mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-1.0491832399999999,0.7235384863636365,-0.18328857363636367,0.030211105572469418,0.31607810067092884,0.3428554934807361,-0.73876953,1.59960938,0.76367188,-1.34472656,-0.35424805,-0.96191406,0.169921875,0.6940918,0.94543457,1.0634832282031377,0.9162892785143296,0.613555372159994,0.36363636363636365,0.09090909090909091,0.09090909090909091,2984
-0.9521484383333332,0.5920206711111111,-0.40394761777777777,0.036262671256646055,0.2612236168959138,0.29329832317775933,-0.67675781,1.59960938,0.76367188,-1.34472656,-0.35424805,-0.96191406,0.21948242250000005,0.716674805,0.6966095025,0.97100428417039,0.7821202541289696,0.6756271168966659,0.05555555555555555,0.2777777777777778,0.05555555555555555,3037
-0.945546026521739,0.6235723086956523,-0.5571103300000001,0.03144883844337507,0.27691804441381374,0.34375730721894143,-0.67675781,1.59960938,0.76367188,-1.34472656,-0.35424805,-1.49902344,0.20214843999999998,0.754638675,0.56866455,0.9620322898502027,0.815941461494536,0.8087825585481244,0.08695652173913043,0.2608695652173913,0.13043478260869565,3099
-0.9685742196,0.6317138680000001,-0.5908618164,0.03504058621875586,0.26477966005560233,0.33362438721134763,-0.67675781,1.59960938,0.76367188,-1.34472656,-0.35424805,-1.49902344,0.31591797,0.77905274,0.47851562000000003,0.9864971389175464,0.8147650404129546,0.8262820785245527,0.08,0.28,0.28,3127
-0.9957314780645162,0.492774225483871,-0.8286625032258066,0.03290168670529051,0.3819094691975122,0.5206704116657733,-0.67675781,1.59960938,0.76367188,-1.34472656,-0.68310547,-2.20507813,0.28955078,0.8656921449999999,0.730957035,1.012118008492012,0.7904023699981808,1.0987956843372808,0.0967741935483871,0.25806451612903225,0.22580645161290322,3188
-1.0487885362162161,0.4367147910810811,-1.023122427027027,0.044006391517098585,0.43403610063467796,0.6676488050239406,-0.67675781,1.59960938,0.76367188,-1.46386719,-0.88525391,-2.5703125,0.34130859,0.8626098600000001,0.95458985,1.069562426983882,0.7904150235057974,1.3093617932831305,0.1891891891891892,0.24324324324324326,0.08108108108108109,3249
-1.0846980184615382,0.4472531051282051,-1.0862896264102564,0.06560645807856033,0.4187585633836885,0.7078297391288834,-0.67675781,1.59960938,0.76367188,-1.75390625,-0.88525391,-2.5703125,0.3562011749999998,0.8452148449999999,1.035644535,1.1145296089978716,0.786634542484952,1.3739923186013152,0.1794871794871795,0.2564102564102564,0.07692307692307693,3278
-1.184558958837209,0.5371093753488372,-1.174283760232558,0.15784555848955648,0.4672808153766059,0.7178769279853315,-0.67675781,1.72851563,0.76367188,-2.31445313,-0.88525391,-2.5703125,0.4238281250000001,0.8656921449999999,1.294433595,1.2494100549663627,0.8693487772259326,1.4480398052302454,0.16279069767441862,0.23255813953488372,0.06976744186046512,3336
-1.292520330204081,0.6488859218367347,-1.3702978026530612,0.23194578615797035,0.5313832455043139,0.9132612938360027,-0.67675781,2.078125,0.76367188,-2.34765625,-0.88525391,-3.109375,0.55126953,0.82006836,1.3999023400000001,1.379331211184913,0.975928370866542,1.6706218488310904,0.10204081632653061,0.20408163265306123,0.10204081632653061,3400
-1.2774846019230763,0.7455772992307691,-1.452975934423077,0.22363056962030467,0.6555815846940944,0.9732384077577793,-0.67675781,2.54101563,0.76367188,-2.34765625,-0.88525391,-3.109375,0.49841308250000005,0.9133300775000002,1.4774169925,1.3622031705185784,1.1006666588128953,1.756239583248935,0.11538461538461539,0.15384615384615385,0.09615384615384616,3431
