mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.719134818125,0.313014072146739,-0.5214889001902175,3.6327730606921684,4.532766621430312,2.2004760566289723,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.048034665,1.9877929675,1.5819702174999999,2.0371371940377125,2.1519164553467682,1.5723952205633853,0.02717391304347826,0.09239130434782608,0.043478260869565216,26445
-0.6691620670053476,0.2860537443850265,-0.5002110582352943,3.730446334339315,4.504885368015368,2.1967436578512842,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.07611084,2.1457519525,1.5850219700000001,2.044070499336601,2.141661063915592,1.5642745157523208,0.03208556149732621,0.09090909090909091,0.0427807486631016,26497
-0.639988979631579,0.28697357192105244,-0.49912612352631597,3.725288259493003,4.4390344966856565,2.163576775933678,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.110717775,2.0520019525,1.5478515650000002,2.033438996759646,2.126355644681008,1.5532880167953678,0.03684210526315789,0.09210526315789473,0.04473684210526316,26533
-0.6283022695844156,0.29988498454545437,-0.5080888727532469,3.6907855122539717,4.397692605486081,2.1422669103168506,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.09570312,2.03857422,1.5444335900000001,2.0212741660197655,2.1184011918052517,1.549329278408085,0.03636363636363636,0.09090909090909091,0.04415584415584416,26586
-0.6378398906393863,0.3185033775447569,-0.5271812989769823,3.641410354034781,4.353279591710272,2.1342381573884386,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.0222168,2.011718755,1.582031255,2.012026361687551,2.1106217077481437,1.5531124490453025,0.03836317135549872,0.08951406649616368,0.043478260869565216,26649
-0.6464692228426396,0.3300029156345176,-0.5340457378680206,3.6235884756797665,4.337915939517603,2.1242333544767993,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.01831055,2.0166015675,1.5928344775,2.0103509474125483,2.108747937484441,1.5522365169689185,0.04314720812182741,0.08883248730964467,0.04314720812182741,26674
-0.666745944638404,0.35151295673316696,-0.5557686770074816,3.584011089026418,4.29243316763677,2.1146448439651993,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.07373047,1.99951172,1.66625977,2.0071276102226725,2.1014267834945053,1.556767055891101,0.032418952618453865,0.0773067331670823,0.04738154613466334,26746
-0.6766084099261084,0.3713406720197043,-0.5639671461822662,3.547702789194704,4.2716637050210835,2.0942306105509445,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.027771,2.0880127025,1.653137205,2.0013749597657706,2.099894663957488,1.553154709783902,0.03201970443349754,0.07635467980295567,0.046798029556650245,26797
-0.6894956251581509,0.37928560377128945,-0.5705927739659369,3.51820474620518,4.225916761880757,2.073113105278838,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.05200196,2.05493164,1.6427001899999998,1.9984016021103987,2.0904005193045925,1.5487702279489304,0.0267639902676399,0.07542579075425791,0.046228710462287104,26850
-0.7039440138701925,0.3862402258173076,-0.5689575951923078,3.494515144006359,4.1797279212099685,2.0493126698262842,3.484375,6.85546875,3.99023438,-7.65234375,-5.17578125,-4.23046875,2.07568359,2.04089355,1.6001281774999998,1.9975115315487,2.0806031416993913,1.5404627275443241,0.026442307692307692,0.07932692307692307,0.04807692307692308,26891
