mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.044779760398671146,0.12480347772978968,-0.3819419659468442,0.8396484296086223,0.5409519560330827,0.5496778848469286,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.12084961,0.757202145,0.8638916,0.9174168390377321,0.7460079517582455,0.8340009293749432,0.07641196013289037,0.13510520487264674,0.10631229235880399,2998
-0.043021443440265525,0.12099961484513283,-0.379448218196903,0.8374153441787585,0.5421259525348575,0.5492095127677603,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.1166992224999999,0.7644042950000001,0.86352539,0.9161147246794162,0.7461681173351804,0.8325806045426263,0.07300884955752213,0.1338495575221239,0.10951327433628319,3048
-0.03780911295681067,0.12011203373200455,-0.37373610750830616,0.8338210798028136,0.5427284694471973,0.5520108250657667,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.097412115,0.7629394500000001,0.87161255,0.9139204608856256,0.7464284092225023,0.8316787259039556,0.07308970099667775,0.13399778516057587,0.10963455149501661,3098
-0.03318888934662249,0.12201331603543752,-0.370203638682171,0.8293684459113851,0.542211128048175,0.5530478137153733,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.078125,0.7629394500000001,0.87243652,0.9113012390463697,0.7463902312719117,0.830721702984154,0.07419712070874862,0.1362126245847176,0.10852713178294573,3147
-0.028193464068736195,0.12437792531042136,-0.3719567697671845,0.8289271067449792,0.5409274402613121,0.5531775274442094,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.063171385,0.756469725,0.8722991925,0.9108907608276501,0.7459204438583498,0.8315824469166293,0.07427937915742794,0.13747228381374724,0.10975609756097561,3192
-0.020974805000000086,0.12833996633037706,-0.3748578681818187,0.8337082457048491,0.5382489361958145,0.5516581696129756,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0839233350000002,0.74682617,0.868194575,0.9133171344881462,0.7447953297070926,0.831971508497012,0.07649667405764966,0.1385809312638581,0.11197339246119734,3232
-0.016699366729490114,0.134324118314856,-0.37795748310421323,0.8352560742024502,0.5343883858153758,0.5517005951329892,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.084167475,0.7483520450000001,0.8761291449999999,0.9140760050737663,0.7432572600226915,0.8333981366474619,0.07649667405764966,0.1385809312638581,0.11197339246119734,3282
-0.017856662081949158,0.1415460868660022,-0.3800811614396461,0.8350624646309118,0.5314712713971137,0.551078622772688,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.08447265,0.73602295,0.879150385,0.9139919720717585,0.7426348807484011,0.8339905947035605,0.07641196013289037,0.14285714285714285,0.11295681063122924,3346
-0.026761441306755323,0.15079801621262462,-0.368416755027686,0.8467288633526384,0.5319485612201529,0.5785975154286811,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.1010742150000001,0.74060059,0.8780212399999999,0.9205677802820674,0.744774195923715,0.8451795198736256,0.07641196013289037,0.13842746400885936,0.11184939091915837,3399
-0.030751696507760596,0.15519942742793794,-0.3659604039800447,0.8484411841825756,0.5278863732461325,0.5803428541630302,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.10888672,0.7384643550000001,0.8825683575000001,0.9216218590184813,0.7429490127324295,0.8451448819251456,0.07427937915742794,0.13968957871396895,0.10864745011086474,3446
-0.038042927849224056,0.1573010486141907,-0.3622074354434594,0.843753193670067,0.5277539154104907,0.5806546391977111,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.104980475,0.73681641,0.8772888225,0.919347843870539,0.7433017794312177,0.8437113638491778,0.07427937915742794,0.14301552106430154,0.10753880266075388,3495
-0.04392896344789361,0.15978549075388027,-0.35763940737250605,0.8410501356053819,0.5282994702487439,0.5822278029383378,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0858154349999998,0.7394409225,0.88140869,0.9181393627521859,0.7441981411587923,0.8426943387991258,0.07649667405764966,0.14412416851441243,0.10975609756097561,3546
-0.04865560174057655,0.15689954962305977,-0.352837929966741,0.8365649137730475,0.5276113716927977,0.5815445829373015,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.072265625,0.7384643550000001,0.867187505,0.9159324654982949,0.7431210132708648,0.840261380619458,0.08093126385809313,0.14301552106430154,0.10975609756097561,3580
-0.050615590044247843,0.14589956389380535,-0.3474431180309739,0.8307268727200425,0.5377577231078435,0.5818615130287735,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.064453125,0.738250735,0.8664855975,0.912846542785572,0.7476927215455863,0.8381993994843109,0.08185840707964602,0.1415929203539823,0.1084070796460177,3650
-0.05207357049889141,0.14823687114190687,-0.34133344584257247,0.831663619247673,0.5370750595171607,0.5837266575839697,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0682373049999998,0.7396850625,0.8657531799999999,0.9134414463949928,0.7476959472159141,0.8368005609670297,0.07982261640798226,0.1419068736141907,0.10753880266075388,3695
-0.05079223821507769,0.14934842402439022,-0.3393443222838141,0.8338007164208859,0.5378555258079218,0.5822524318119427,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.068359375,0.74133301,0.848419195,0.9145384452737808,0.7484386932584994,0.8351089754506328,0.082039911308204,0.14079822616407983,0.11086474501108648,3745
-0.04840563126106201,0.14632170824115034,-0.33698909211283223,0.8343280351426506,0.5381698658982248,0.5791971046003499,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0686035175,0.7412414574999999,0.829437255,0.9146972943441082,0.7480507390550675,0.8323213038264626,0.08185840707964602,0.13938053097345132,0.11172566371681415,3790
-0.047361014364640915,0.14513486272928167,-0.3326427665524864,0.8341991966892165,0.5388526090626709,0.5738518828398244,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0678711,0.7421875,0.82141113,0.9145721745006594,0.7482758431501837,0.8273470208923929,0.08176795580110498,0.13812154696132597,0.112707182320442,3840
-0.049962663182320476,0.1436201792265193,-0.32617735626519356,0.8307807855637187,0.5399548113475938,0.5641909338314146,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0625,0.74584961,0.81018066,0.9128401027978501,0.7487199524713172,0.8188910804078692,0.08176795580110498,0.13480662983425415,0.10939226519337017,3891
-0.051830642464088424,0.14474160749171266,-0.3166781277900555,0.8293161152245455,0.5394853845412804,0.5530179745059209,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.05419922,0.74584961,0.79797363,0.9121417273224514,0.7486224131567035,0.808271619646847,0.07955801104972375,0.13701657458563535,0.10718232044198896,3943
-0.054561125277161816,0.14466178402439023,-0.29949607921286087,0.8298746309338944,0.5411651166297357,0.5267748199152626,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.05175782,0.7458801275,0.7937011675,0.9126070059589747,0.7497280496198977,0.7851577684638549,0.08536585365853659,0.1352549889135255,0.11197339246119734,3995
-0.04973739253599112,0.14272591083056468,-0.2863338439313402,0.8269585646994857,0.5411592364759842,0.5056508631149841,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.032958985,0.74584961,0.77355957,0.9107317787997546,0.7493530023282737,0.7665754583180193,0.08305647840531562,0.13178294573643412,0.10741971207087486,4040
-0.04686813186046514,0.13766627887043184,-0.27475538859357734,0.8260378849426537,0.5371370660528939,0.5018728968154899,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.03015137,0.7390136700000001,0.76721191,0.9100739017941034,0.7457137992493668,0.7598443395700843,0.08527131782945736,0.13067552602436322,0.10520487264673312,4088
-0.04373878682926833,0.13428454716186258,-0.2599817405099782,0.82652292376998,0.5389978465235866,0.4948620953558438,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.03192139,0.7463989225000001,0.74938965,0.9101845995419156,0.7463445492063658,0.7499683998372471,0.08314855875831485,0.13082039911308205,0.10532150776053215,4138
-0.043293181760797377,0.13146793231450724,-0.25341704507198265,0.8247527359002044,0.5383738509744738,0.49250696976059083,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.02661133,0.749999995,0.735351565,0.9091903186281622,0.7454244885979566,0.7461415204192877,0.08194905869324474,0.12956810631229235,0.10409745293466224,4188
-0.04971403965669989,0.1266927255260244,-0.25679344502768586,0.8145559958794425,0.537606786349268,0.4907952844882266,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,1.0092773449999999,0.744018555,0.7298584,0.9038957249696622,0.744081872545273,0.7461488845380746,0.08637873754152824,0.12956810631229235,0.10520487264673312,4237
-0.05416392837209306,0.1266189535991141,-0.25893331277962384,0.8089534279489994,0.5375399428028016,0.4907279277058526,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.99780274,0.744018555,0.7298584,0.9010478117645564,0.7440243962487623,0.7468429474614349,0.08859357696567,0.12956810631229235,0.10409745293466224,4287
-0.060617399169435204,0.1275366100885936,-0.2579927089811742,0.7990817594463144,0.5378362414732233,0.4904497182097928,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.98632813,0.74511719,0.7298584,0.8959666447632866,0.7443801638854389,0.7463309963395849,0.08637873754152824,0.13067552602436322,0.10409745293466224,4337
-0.062051218427464,0.12546263142857147,-0.2589080494019937,0.7980171300794832,0.5380630256089083,0.48963416281320155,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.98596192,0.74450684,0.7274780249999999,0.8954705376436548,0.7441800168600936,0.7461015620264755,0.08637873754152824,0.12956810631229235,0.10409745293466224,4387
-0.06635278592017735,0.12319496424611977,-0.25744726221729525,0.7956400628335589,0.5381911509168303,0.4908475030289239,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.97460938,0.7377319375,0.7321777325,0.8944510914705885,0.7438871891170273,0.7464091343573604,0.08758314855875832,0.1319290465631929,0.10199556541019955,4443
-0.0667973161043285,0.1196743281465039,-0.2586477794450614,0.7963433549105969,0.5386485599891064,0.4904887025266948,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.97460938,0.7277832,0.73034668,0.894877218588862,0.7436198657959745,0.7465838039621245,0.08879023307436182,0.1320754716981132,0.10210876803551609,4477
-0.0720763711960132,0.11233878859357699,-0.2588024038648952,0.7889513661967587,0.5355455462952836,0.48930035946512873,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.9709472699999999,0.721923825,0.724975585,0.8911489042138492,0.7403820295752424,0.7458411652030058,0.08970099667774087,0.13178294573643412,0.10299003322259136,4546
-0.08183064084163896,0.10796739055370985,-0.2605060147065342,0.7871127708380544,0.5338905877107241,0.4895138266562848,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.950195315,0.70336914,0.73034668,0.890959608859239,0.7386119042729414,0.7465769955969479,0.08970099667774087,0.13178294573643412,0.10077519379844961,4596
-0.09523541688470069,0.1055121422949002,-0.26583323136363674,0.7959960530303902,0.5338809645604401,0.493634208887048,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.953125005,0.7017822275,0.75537109,0.8972546113894281,0.7382504837330611,0.7512000504421446,0.08093126385809313,0.13082039911308205,0.1008869179600887,4644
-0.11042310014428416,0.11239838796892343,-0.27024872264150984,0.8206360180477144,0.5400700551120562,0.4938313916882475,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.96289063,0.71972656,0.7518310500000001,0.9125948055370402,0.7434402818855518,0.7529048836191827,0.08102108768035517,0.1320754716981132,0.10099889012208657,4690
-0.12394186812638584,0.11979600554323726,-0.27462895901330414,0.838841863650002,0.5333682945822513,0.4950691214954317,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.964538575,0.7185058575000001,0.76953125,0.9242312753443587,0.7400806560952438,0.7553080077850117,0.07982261640798226,0.13414634146341464,0.1008869179600887,4745
-0.12303301974557523,0.127704549800885,-0.2731848400995579,0.8369232548019264,0.5293133648583173,0.49514919310848027,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.963439945,0.7166748000000001,0.7700500475000001,0.9230711666765682,0.73866218049807,0.7548371678505912,0.07964601769911504,0.1338495575221239,0.10287610619469026,4799
-0.12255513607300886,0.1312350690044248,-0.27742617580752255,0.8371151113033591,0.5299840801366262,0.49931590673074927,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.96508789,0.719177245,0.7729797375,0.9231115169258984,0.7397342248897386,0.759131865853315,0.07964601769911504,0.1338495575221239,0.10730088495575221,4840
-0.11041932655973453,0.13810314450221237,-0.29227196484513324,0.8565449044786396,0.518276747398062,0.5110312115103075,3.13671875,3.2734375,2.99414063,-2.6875,-2.0234375,-2.71679688,0.9818115225,0.7067871075,0.7852477975,0.9320607985300879,0.7330410806492774,0.7723044172764663,0.07853982300884955,0.13495575221238937,0.11172566371681415,4884
