mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.14116032285223357,0.09166731302405491,-0.11169624979381451,2.152807208338223,1.5939439490572267,0.49230861997159137,4.28125,3.0390625,1.87207031,-4.49609375,-2.78515625,-2.296875,1.398681645,1.5600585949999999,0.90014649,1.4740194859926277,1.2658383962158348,0.710481999905412,0.05154639175257732,0.12371134020618557,0.11683848797250859,2918
-0.11353118328859052,0.07422761476510058,-0.12745228701342282,2.1183702214484743,1.6138584364028483,0.47945348218213313,4.28125,3.0390625,1.87207031,-4.49609375,-2.80859375,-2.296875,1.3743896525000001,1.5187988275,0.9016113349999999,1.459883403230334,1.2725439777062972,0.7040579291841582,0.06040268456375839,0.1174496644295302,0.12080536912751678,3047
-0.012804703992628882,-0.156068930884521,-0.24529509588452117,1.8894621574283432,1.1472619407745452,0.8499424678785992,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.26879883,1.2576904375,1.1665039099999999,1.3746367221461397,1.0824137157122424,0.9539979831968181,0.08108108108108109,0.12653562653562653,0.09705159705159705,3091
-0.013587907272727177,-0.154551599889435,-0.2458270540049143,1.8895896668877825,1.1445608331590844,0.8487596418219499,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.26879883,1.2400512675,1.1636962925,1.3746906190528245,1.0809472837226939,0.9535148568861863,0.07985257985257985,0.12653562653562653,0.09828009828009827,3147
-0.01347477537037026,-0.15942783369135805,-0.24748740028395097,1.8990012672782532,1.1421509831226566,0.8501803511264501,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.2758789075,1.2286987325,1.1591186575,1.3781084271019948,1.0805407059792695,0.9546886217116861,0.07901234567901234,0.1271604938271605,0.09753086419753086,3190
-0.01322886523399005,-0.15688704753694596,-0.23936223285714323,1.8943696952957183,1.137023565055699,0.8487607002880927,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.2739257824999999,1.2138061549999999,1.1419677725000001,1.3764246067878545,1.077792703046629,0.9518692025727332,0.07881773399014778,0.12807881773399016,0.09729064039408868,3242
-0.013370173874538689,-0.16133980338253384,-0.23603459984009875,1.892153579440999,1.1307656836413535,0.8476332208483216,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.27294922,1.2084961,1.13671875,1.3756207111665761,1.0755446135781015,0.9504449237962174,0.07872078720787208,0.13161131611316113,0.0984009840098401,3269
-0.009082501766871061,-0.15947165707975477,-0.23526485425766896,1.8874871017390873,1.1266169201753091,0.8450693086511191,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.26464844,1.188720705,1.133544925,1.373888493866018,1.0733350500133088,0.9489040311327608,0.07730061349693251,0.1276073619631902,0.10061349693251534,3348
-0.0008367334895190494,-0.1567401369913688,-0.2372238733662148,1.8867176877901717,1.129643525987922,0.8483092356052502,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.2604980449999998,1.19128418,1.1472167949999998,1.373578679185545,1.0743421226648404,0.9510964208218432,0.08014796547472257,0.12700369913686807,0.10110974106041924,3378
0.009993076243842401,-0.15516878009852225,-0.23671697990147805,1.8710073299444443,1.1257725814173505,0.8473568294572064,4.5703125,3.0390625,2.09570313,-4.49609375,-3.22460938,-2.91992188,1.2320556625,1.185607915,1.1419677725000001,1.3678842025249287,1.0723105575040348,0.9504692304492992,0.08004926108374384,0.1268472906403941,0.10098522167487685,3439
