mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.19000505695652178,0.1289379920735786,-0.007984467491638803,0.6571232698596517,1.9109257718190196,0.823239283573396,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.6882934599999999,1.58105469,1.144775395,0.8326014602009193,1.3883626246838343,0.9073604770401461,0.15384615384615385,0.19732441471571907,0.15719063545150502,2994
-0.1772242136120402,0.09797459190635455,-0.017131320468227417,0.6777977506657346,1.9491641752460733,0.8387152957449597,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.69256592,1.6784668,1.1628418,0.8421437956525836,1.3995582145467502,0.9159742233741871,0.15384615384615385,0.20066889632107024,0.15719063545150502,3049
-0.1714867220860928,0.07489534059602657,-0.0331890155629139,0.6748621706521349,1.9714759245508546,0.8425873536864933,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.721771245,1.7225341825,1.223632815,0.8392078803871943,1.4060886304190956,0.9185253749573437,0.15894039735099338,0.19536423841059603,0.15894039735099338,3100
-0.17775565910596033,0.10988879649006626,-0.028484862284768188,0.6743849240832512,2.014419501476892,0.8362264681388638,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.7164306624999999,1.7716064450000002,1.1853027374999998,0.8402273492498594,1.4235501568511466,0.9148977295404365,0.16887417218543047,0.18874172185430463,0.15894039735099338,3148
-0.20089038594684394,0.09572791392026586,-0.0438605906644518,0.7030285866837949,2.028878636119441,0.8588905758394284,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.71728515,1.7993164099999999,1.29833985,0.8621980827221006,1.4276002485370212,0.9278008014939757,0.16279069767441862,0.1893687707641196,0.1461794019933555,3196
-0.21800212936877084,0.11485138418604655,-0.05393017478405313,0.7241494319130733,2.0390421842314326,0.8604290142925937,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.73925781,1.84521485,1.29833985,0.8784499759931644,1.4325617001305333,0.9291595546755318,0.14285714285714285,0.18604651162790697,0.13953488372093023,3247
-0.23492661810000007,0.12287470473333338,-0.05308729796666665,0.7542259268941157,2.036037680307439,0.8575060400260188,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.7679443325,1.82141114,1.28991699,0.8996757431352799,1.4321787155836174,0.927536684574481,0.14666666666666667,0.18,0.14333333333333334,3299
-0.23877184063545154,0.10326367608695661,-0.06001178387959869,0.7628856134415978,2.0422012862245333,0.8572476350471383,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.78149414,1.849609375,1.2844238300000002,0.9054819740458884,1.4327821442995166,0.9278195132953125,0.1505016722408027,0.18394648829431437,0.14715719063545152,3332
-0.24757280079734226,0.07863229102990045,-0.07638087222591367,0.7602002511537052,2.0759226077393484,0.8545977181132749,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.77783203,1.86083985,1.2641601599999999,0.906362258067019,1.4429503265642778,0.927594607441886,0.15282392026578073,0.18272425249169436,0.15282392026578073,3392
-0.2440883219933555,0.09138113601328908,-0.07745335305647845,0.7607575744205016,2.1673607218303497,0.8664273299351591,1.94335938,4.55859375,2.31640625,-3.06054688,-4.19921875,-2.29882813,0.80566406,1.87402344,1.28808594,0.9057243970182279,1.4750292315237101,0.9340376608225447,0.15614617940199335,0.1893687707641196,0.14950166112956811,3444
-0.21907379315614622,0.08869964465116284,-0.10077729930232561,0.8012757539193696,2.4483136764463547,0.9052049982213122,2.17773438,6.078125,2.31640625,-3.06054688,-4.8125,-2.29882813,0.8647461,1.91210938,1.29785156,0.9215579638672715,1.5672208853277814,0.9567450351457187,0.1461794019933555,0.18604651162790697,0.14950166112956811,3488
