mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.024085930187311148,0.28873770465256837,-0.04746028521450151,1.3327770783920263,1.0008805752616154,1.148876871890014,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.886596685,1.039855955,0.96362305,1.154710877416949,1.0412732769785507,1.072906962677871,0.09788519637462235,0.18006042296072508,0.1148036253776435,12991
-0.022063070656231157,0.2872763124081882,-0.047497746478025286,1.3292154083018977,0.9980238887666271,1.144962584482141,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8879394599999999,1.03747558,0.96337891,1.1531271340960982,1.0394958241558623,1.0710829194803881,0.09632751354605659,0.1782059000602047,0.11499096929560505,13037
-0.02314948085782841,0.2856439273185366,-0.05035958066586683,1.324896100483021,0.9955718150767434,1.143717158360538,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.88574219,1.03894043,0.9625244100000001,1.1512740763810376,1.0378652457283168,1.0706321710678146,0.09838032393521295,0.17816436712657469,0.11397720455908818,13095
-0.023929745041866003,0.2873187454964118,-0.05121715904306221,1.3215324223931806,0.9935551948382104,1.1406079563141762,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.88476563,1.0380859325,0.96118164,1.149828272000193,1.0373558966679866,1.069219880891961,0.09868421052631579,0.17763157894736842,0.11363636363636363,13148
-0.025163320339892634,0.29055236582587984,-0.05220541505068576,1.3181957258345398,0.9946987675553384,1.1376210787824461,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.88378907,1.0402832,0.95898438,1.148402768424509,1.0388067408533488,1.067870068942407,0.09838998211091235,0.1794871794871795,0.11329755515802027,13191
-0.025350131492271073,0.28894418563020247,-0.05105232713436387,1.3142986794314468,0.9928155631669798,1.1347184361306135,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8810424825000001,1.03991699,0.957458495,1.1467089031651088,1.0374508689940354,1.0664543010539396,0.09928656361474435,0.178359096313912,0.11355529131985731,13234
-0.024870553888559542,0.2895454811381153,-0.0501584639537641,1.310599462914746,0.9905693484652682,1.1325194477066656,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.877075195,1.04016113,0.95837402,1.1450842795905771,1.036535544066276,1.0653803636321006,0.1007705986959099,0.17901600474214582,0.11381149970361588,13284
-0.022174134822695,0.2830324828900712,-0.05131477782505912,1.309294481398898,1.0093367825336534,1.1303555014088407,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87731934,1.04602051,0.96118164,1.144458899940944,1.0437644221300955,1.0644194228930985,0.09929078014184398,0.1814420803782506,0.1140661938534279,13334
-0.020873999487330545,0.28529776041838567,-0.05104410447259871,1.306011692894261,1.0088482202740627,1.1276044377063172,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87695313,1.0452880900000001,0.96118164,1.1429993074139893,1.0441470358018599,1.0631133233610273,0.09899823217442545,0.1803182086034178,0.11431938715380083,13384
-0.02138156262477976,0.28628945049911947,-0.0494558879976512,1.3021082305393685,1.01459799212085,1.1257164116385632,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87744141,1.04614258,0.960327145,1.141299873722787,1.0471674372267015,1.0621498465358825,0.09923664122137404,0.17792131532589547,0.11450381679389313,13447
-0.022506681118922046,0.28628457821909814,-0.049083289607498526,1.2996343858253665,1.0123431678909738,1.123333860299247,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87866211,1.04284668,0.95837402,1.1402372281768192,1.0460889195556287,1.0610103814845266,0.09900410076157,0.17809021675454012,0.11482132396016403,13499
-0.024072783790887814,0.28701270650700966,-0.04844078396028036,1.2967538852586282,1.0096400259221894,1.120394955733068,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8822021524999999,1.04040527,0.956909175,1.1390054364128714,1.0449958466992435,1.0595949534061377,0.09988317757009346,0.17815420560747663,0.11623831775700935,13548
-0.024685053407105376,0.2882636932673271,-0.048006311310425154,1.2931141107433695,1.007379988761189,1.117248008081913,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87939453,1.0402832,0.95288086,1.1374196510545629,1.0442585626258036,1.0580891333,0.09959231217239371,0.17763541059988353,0.11648223645894001,13598
-0.02416481200929148,0.2886027339314754,-0.04803002034262485,1.2895655336184662,1.0045041576534075,1.1140154272404013,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87408448,1.0322876025,0.9509887724999999,1.135847468526438,1.0429744463246116,1.0565615505471104,0.09988385598141696,0.17828106852497097,0.11788617886178862,13641
-0.02353787718171292,0.2889814202314818,-0.046951395503472215,1.2852218886872566,1.0010923577105308,1.1105337549422019,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.869689945,1.0286254875,0.9486083999999999,1.1339205970214492,1.0414425663230478,1.0548640616126441,0.09953703703703703,0.17881944444444445,0.11863425925925926,13700
-0.022240387997691825,0.2888335919561457,-0.04781450733987305,1.2822462674745954,0.9999800227280193,1.1080144300245418,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.87207032,1.0288086,0.9467773500000001,1.1325815212746886,1.0408673626213432,1.0537080511871868,0.09809578765147144,0.1788805539526832,0.11771494518176573,13749
-0.022116634384349788,0.2884535709205987,-0.04775933814154199,1.2787436495755886,0.9981394274353494,1.1053610802936638,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8657226575000001,1.0319213925,0.9464721724999999,1.1310317392063263,1.0398773437344415,1.052445739538804,0.09838895281933256,0.17894131185270426,0.11795166858457998,13799
-0.020780801566265026,0.28477520943775136,-0.05045446417670683,1.2758135081657234,1.0033376671365766,1.105504234936645,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.86621094,1.03863525,0.949218745,1.1297102946682689,1.0413618905293651,1.0526394861926875,0.09868043602983362,0.18014916810097534,0.11703958691910499,13848
-0.01951559236405263,0.28419067543216975,-0.05085905061247852,1.273640129491196,1.0021112447240814,1.1032429858926756,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.86657715,1.036926265,0.94726562,1.1287253819404075,1.040613081181797,1.0515843422768707,0.09845449341728678,0.180881511161992,0.11734401831711505,13894
-0.017294565134055872,0.2786000542669712,-0.05103408195664574,1.2707441724470745,1.0116285557409812,1.0995139836457366,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8688964800000001,1.04260254,0.94335938,1.1274055501150666,1.043669749479471,1.0498182991198504,0.09811751283513977,0.18368511123787792,0.11865373645179692,13942
-0.01234645505688279,0.27269933240614364,-0.0503379248976109,1.2761779163889053,1.0216016341314909,1.096738088937856,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.875,1.04647827,0.9390869174999998,1.1297479149533225,1.0468842151958586,1.0484617282575714,0.09783845278725825,0.17861205915813425,0.11888509670079636,13998
-0.0029823042257515267,0.26512323442994923,-0.049602242410663626,1.3037216277405752,1.0390763662284606,1.0940236199134379,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.88098144,1.05163574,0.934814455,1.1418101952071857,1.053264779465762,1.0471313204969108,0.08848553601815087,0.1758366420873511,0.11968235961429381,14049
0.0058892078789593095,0.25906808794117675,-0.04779054028846152,1.3280314399730906,1.0493330976981707,1.0921119492253477,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8825683624999999,1.0574035675,0.9393920875,1.1524175123376679,1.0566216786947304,1.0461337796698904,0.08936651583710407,0.1753393665158371,0.12047511312217195,14088
0.0131235964825254,0.25621879105411527,-0.04775769170236751,1.3391948896891084,1.0484031198462542,1.088698783590497,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.88366699,1.0654296899999998,0.9377441375000001,1.1573102948102323,1.0554862333235273,1.0444996796108819,0.08793686583990981,0.17474633596392333,0.12063134160090191,14148
0.015421669690489623,0.2564185320877887,-0.04821741708497466,1.3400927760771986,1.0467451570559205,1.086995667131634,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.88452149,1.05517578,0.93481445,1.157726480639208,1.054749079475293,1.043705220089457,0.08778840742824986,0.17501406865503658,0.12042768711311198,14182
0.017373721161616198,0.25998289595398455,-0.0522215572446689,1.3379574066020241,1.048520961992339,1.0901682938863724,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.887268065,1.0615234375,0.9395141600000001,1.156831557656096,1.0564620524093418,1.0454163691694485,0.08866442199775533,0.1745230078563412,0.11896745230078563,14237
0.015710550486577216,0.2642822096756155,-0.05828583055369127,1.3348283738593836,1.0505113312564427,1.0976354118469198,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8868408225000001,1.0663147000000002,0.944213865,1.1554545405406385,1.0584689025226346,1.049301029204801,0.0878076062639821,0.1739373601789709,0.1174496644295302,14294
0.012501489849414424,0.26803806746793113,-0.06298922165086447,1.3348861087428325,1.0527641339632203,1.1025935679579317,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.89331055,1.06689453,0.94384766,1.155440347223209,1.0604756195100227,1.0519321318422181,0.08756274400446179,0.17456776352481873,0.11823759063022866,14338
0.0075236240155728915,0.2738548849276977,-0.0670358702669633,1.3401230669822757,1.062642559670231,1.1060387509209568,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8958740199999999,1.0693969774999998,0.9482421875000001,1.157661294118708,1.0666016396335576,1.0538180862100461,0.08843159065628477,0.17519466073414905,0.11457174638487208,14400
0.002770974633740321,0.2769226516426196,-0.06928186704772475,1.3473572511290557,1.0654758048499215,1.1058619701507495,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.8996582074999999,1.0687866225,0.9544677675,1.160760496153051,1.0687197761072373,1.0538794747277176,0.08712541620421754,0.17591564927857936,0.11542730299667037,14444
-0.007967359718076253,0.2844582259701495,-0.07216736231066889,1.3720085902564367,1.0765220298944944,1.1042455991716036,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.90991211,1.07788086,0.9543457099999999,1.1713548006805263,1.075843163391663,1.0533060938561418,0.09231619679380873,0.1752349364289663,0.11498065229408513,14497
-0.011824848570640145,0.2869002489514351,-0.0725969268598234,1.378758233583604,1.0784083012645982,1.102537764275672,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.9149780275,1.078125,0.9534301775,1.1742649022377043,1.077367186298616,1.0525246211206492,0.09547461368653422,0.1727373068432671,0.11479028697571744,14531
-0.016679958723170026,0.28784379575674207,-0.0730914177655476,1.3836079966347523,1.0758652155328667,1.0997370201059802,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.92138672,1.07495117,0.95068359,1.1763869336480068,1.0764382315249283,1.0512275564581428,0.09521188772702256,0.17226197028068244,0.11502476609796368,14580
-0.020822362442370984,0.28766969603183334,-0.07130445951152578,1.3861451650050869,1.0733158702523646,1.098000870058769,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.9301757775,1.07296753,0.950134275,1.1775307791233194,1.0752068285996945,1.0502786277959775,0.09495060373216246,0.17233809001097694,0.11470911086717893,14632
-0.02315882957330412,0.2834086180196939,-0.06917859588074396,1.3832968374114774,1.0762653317078628,1.0958194079178591,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.9321899375,1.07977295,0.9554443349999999,1.176364386063554,1.075446779936458,1.0490972719657077,0.09573304157549234,0.1739606126914661,0.11433260393873085,14691
-0.024534795368248728,0.2833299404800875,-0.06758911418439714,1.3802901978587667,1.0734856712247005,1.0938091419238334,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.9375,1.07373047,0.9587402300000001,1.1751136770723634,1.0741329184030963,1.0480350329450179,0.09547190398254228,0.1745771958537916,0.11511183851609383,14741
-0.02645000118607177,0.2846784790914039,-0.06671174542437429,1.3779608194336708,1.0720117533532987,1.0912246570950264,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.937805175,1.0723876975,0.95581054,1.1741637117525034,1.073803329204698,1.0467450090984871,0.09521218715995647,0.17464635473340587,0.11316648531011969,14785
-0.02836591788503249,0.286419121870933,-0.06633227716377438,1.3748647174231508,1.0702726009541743,1.0877502548531428,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.9371948274999999,1.0756835925,0.952697755,1.1728893139254917,1.0734563402055484,1.0450599149555386,0.09490238611713665,0.17299349240780912,0.11334056399132321,14846
-0.029159862615051383,0.28798025799133753,-0.06681466427179207,1.3731435045394436,1.0701857335287845,1.0861484934187065,3.96875,3.33984375,5.25,-7.93359375,-4.27734375,-3.0390625,0.9399414099999999,1.074401855,0.95214844,1.1721748172210367,1.073833489197251,1.044324036293553,0.09474824038982133,0.17271250676773145,0.1136978884677856,14876
