mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.08658350443209865,0.18342400977160478,-0.06065895729629632,0.6655389954164064,1.1812498103096776,0.8583981686067934,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.43421935750000007,0.856994635,0.7477416975,0.8203875295591407,1.1022223812236664,0.9284813825312092,0.145679012345679,0.19135802469135801,0.13148148148148148,2968
0.0868596855945778,0.17926652444855176,-0.06568762580406658,0.6642360050644182,1.1753161263746739,0.8574002136993584,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.43170166,0.85180664,0.75012207,0.8196222361832354,1.0988414868226166,0.9282860969998057,0.14849044978434997,0.19162045594577942,0.13247073321010475,3045
0.08901562181146014,0.17634093604436216,-0.07033231470117067,0.6642270759028226,1.1729043240406076,0.8549810441665849,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.43191528,0.8515625,0.75402832,0.8198480693575503,1.097269542895277,0.927322855675308,0.14849044978434997,0.1891558841651263,0.13123844731977818,3099
0.09034923810227963,0.1756288498213184,-0.07281298201478738,0.6649036163636989,1.1724825698374162,0.8523636585583844,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.43325805999999994,0.84814453,0.751342775,0.8204063634500665,1.0969631091002907,0.9261022561835534,0.14356130622304375,0.1891558841651263,0.12939001848428835,3147
0.09117462295132456,0.17740522953173118,-0.07073816276032036,0.6644246043815807,1.1683776049860355,0.8537696783985732,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.42694091999999995,0.8463134800000001,0.75048828,0.8202057158127443,1.0953767481790189,0.9267003647723877,0.14356130622304375,0.1897720271102896,0.13062230437461492,3197
0.09144978658024679,0.1770322019320986,-0.06814574101234565,0.6657653002308072,1.1660125119639964,0.8573411393877691,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.42907714750000003,0.84155274,0.754455565,0.8210532039377104,1.0942362233471,0.9284314629556079,0.14320987654320988,0.19012345679012346,0.13024691358024693,3243
0.09129812230437447,0.17490896496611194,-0.0655145729821318,0.6645046304901877,1.1643979617146383,0.8574860391245576,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.42630005,0.8383789050000001,0.75756836,0.8202682351685272,1.0931564882212235,0.9283200947935947,0.14417744916820702,0.1891558841651263,0.12939001848428835,3280
0.09164789219346874,0.1669601982378311,-0.07106813289587169,0.6637627751316139,1.143751112236044,0.8365442426436003,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.42529297,0.83679199,0.75341797,0.8198549330675035,1.0824171192436207,0.917384827734197,0.14417744916820702,0.19100431300061615,0.1281577325939618,3349
0.09590850204685561,0.16786306231812567,-0.0748408498705301,0.6588185982838892,1.1295585928965863,0.8285526080251411,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.42068481,0.8306274425000001,0.7506713924999999,0.817323093426804,1.0759816915670108,0.9133201852770388,0.1461159062885327,0.19235511713933415,0.12577065351418001,3389
0.09475685843923493,0.1761262009006784,-0.06905924452189993,0.6586364500791035,1.0931760304499976,0.8128237990364823,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.4208374,0.83081055,0.74633789,0.8170772988526704,1.0602813160165105,0.9042084816514486,0.14373843306600864,0.19123997532387416,0.12769895126465144,3427
0.09357365331072741,0.17435638261405662,-0.06824632014796539,0.6572416465614861,1.090760700827794,0.8121659125821833,3.02148438,4.484375,4.4765625,-3.05664063,-4.6640625,-4.75390625,0.41792297,0.8263549825000001,0.7451782225000001,0.8160868061397643,1.0588488319803038,0.9037828681690759,0.1442663378545006,0.19235511713933415,0.12762022194821207,3477
