mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.7816014105666669,0.6395135250666668,-1.4133192963000005,2.2647581106017736,2.610399130571307,2.0591045579398166,2.171875,3.52929688,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.9022216825,2.4769287149999997,2.2363281324999997,1.6957767764660472,1.7376353700689053,2.014094335236993,0.06666666666666667,0.08,0.02666666666666667,2997
-0.7993947422073581,0.6289661885953179,-1.4131394208695658,2.2412385524604117,2.6515833639253334,2.0701790563879636,2.171875,3.52929688,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.85394287,2.548339845,2.2373046949999997,1.6971359716679102,1.7456178935613187,2.0167156664248767,0.07023411371237458,0.0802675585284281,0.026755852842809364,3046
-0.797697336778524,0.6489211223489936,-1.4065555865100676,2.258383888133577,2.761663548295734,2.135737783652963,2.171875,4.42578125,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.8769531299999997,2.6590576224999998,2.2381591875,1.7013832399659767,1.784029756289511,2.0283334049400366,0.0738255033557047,0.087248322147651,0.026845637583892617,3100
-0.7778324374750835,0.7100147240863789,-1.382795062491695,2.25932144675654,2.996977983816358,2.1690111820858022,2.171875,5.5,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.90185547,2.69580078,2.24926758,1.6924375165851682,1.871122361641754,2.020181518313939,0.06976744186046512,0.08970099667774087,0.026578073089700997,3141
-0.7497615756521745,0.7646724745484952,-1.4268423238127097,2.2690708957161445,3.172683963192043,2.1252407383161174,2.171875,5.515625,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.766357425,2.74975586,2.2172851600000003,1.682620966243014,1.9384034555592806,2.0398822895793205,0.07023411371237458,0.09364548494983277,0.030100334448160536,3197
-0.7263772589000006,0.7418257147000001,-1.4566940319000006,2.247314968264924,3.1648904334101036,2.093877756383041,2.171875,5.515625,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.6900024475,2.7709960975000003,2.184326175,1.6658147827750844,1.9274843253319258,2.053249926082093,0.07333333333333333,0.09666666666666666,0.03,3246
-0.7338037401672244,0.7690599632441474,-1.484123001505017,2.2776069037131434,3.224895190493182,2.072961281804302,2.171875,5.515625,2.56445313,-5.0390625,-2.74609375,-4.01171875,1.694458015,2.8383789100000003,2.1207275450000003,1.6781164538841016,1.953547649165045,2.067748138773328,0.07357859531772576,0.09698996655518395,0.030100334448160536,3295
-0.7369669534782611,0.7302550254180604,-1.502130005685619,2.282740726295133,3.3726489695078623,2.053052356805724,2.171875,5.515625,2.56445313,-5.0390625,-3.26757813,-4.01171875,1.760375985,2.9118652350000005,2.10583496,1.6810297489378827,1.9763403987309962,2.0759207380790823,0.06688963210702341,0.0903010033444816,0.033444816053511704,3345
-0.7271350624414719,0.698122363110368,-1.4690363969565219,2.2812192194330594,3.3792211842997895,2.1585693655127645,2.171875,5.515625,2.56445313,-5.0390625,-3.26757813,-4.01171875,1.760375985,2.9223632850000003,2.1528320350000003,1.6762889424156033,1.9663661963567698,2.077651871968874,0.07023411371237458,0.09364548494983277,0.033444816053511704,3400
-0.6975579585333337,0.7167848719333334,-1.4550674451000003,2.306606564552259,3.417368046904557,2.189625414145394,2.171875,5.515625,2.56445313,-5.0390625,-3.26757813,-4.01171875,1.82299805,2.9614257825,2.1745605474999996,1.6712850355536155,1.9827124349075536,2.0752943607920384,0.07,0.09333333333333334,0.03333333333333333,3441
