mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-2.177612305833333,0.3872858683333333,-3.9527181,0.5253963728134537,0.12970656771625774,0.25783029425131904,-1.31738281,0.93017578,-2.99414063,-3.54882813,-0.28515625,-4.60546875,1.054931645,0.351608275,1.0229492150000001,2.295079895631135,0.5288637929816729,3.9851989501553033,0.3333333333333333,0.16666666666666666,0.3333333333333333,3628
-2.1491783417241375,0.42939916172413783,-3.928744613103448,0.45468157204541076,0.123356144060821,0.26736334868587897,-1.31738281,0.93017578,-2.99414063,-3.54882813,-0.28515625,-4.60546875,0.90332032,0.31738281,1.06640625,2.2524762188714726,0.5547429892754062,3.9626250874483757,0.3448275862068966,0.3103448275862069,0.3448275862068966,3680
-2.2143554699999997,0.43274497999999995,-3.912841798125,0.4942794453337097,0.1120113250431944,0.25295013066574096,-1.31738281,0.93017578,-2.99414063,-3.54882813,-0.28515625,-4.60546875,1.0336914124999999,0.31738281,1.0180664025000001,2.3232842255851156,0.5470644776974601,3.945032454596518,0.34375,0.34375,0.34375,3718
-2.2143554699999997,0.43274497999999995,-3.912841798125,0.4942794453337097,0.1120113250431944,0.25295013066574096,-1.31738281,0.93017578,-2.99414063,-3.54882813,-0.28515625,-4.60546875,1.0336914124999999,0.31738281,1.0180664025000001,2.3232842255851156,0.5470644776974601,3.945032454596518,0.34375,0.34375,0.34375,3718
-0.6541768666428315,-0.0465120911190549,-0.7580603588187712,3.6548838308232527,4.135686201533593,2.7825891013202613,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.82495118,2.18701172,1.67077637,2.02060169347496,2.0341704884679324,1.8322785292997124,0.07833385141436121,0.08952440161641281,0.062169723344731115,3843
-0.6619502496867211,-0.045992982217741826,-0.7605778616284078,3.6748939223620742,4.12774789477059,2.779681014938234,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.8305664099999999,2.1845703199999997,1.6738891575000001,2.0280710183379624,2.032206497672882,1.8325282258501456,0.07816377171215881,0.08933002481389578,0.060794044665012405,3887
-0.6666944909414645,-0.0475004174078661,-0.7635283691638237,3.68403972582528,4.124038132378042,2.7811205577061435,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.83154297,2.18408204,1.6793212899999999,2.031876293005302,2.0313282408394704,1.8341472482393872,0.07990089811087024,0.09074016723443791,0.06069990709197894,3945
-0.6696478901948016,-0.04693462048855894,-0.7652221750742072,3.6841287998198653,4.12146393437053,2.7795358748992594,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.8330688450000001,2.18408204,1.68054199,2.03286917844268,2.030681361752982,1.8344211218050697,0.07977736549165121,0.09029066171923315,0.06060606060606061,3986
-0.6719977236296262,-0.042115294703703586,-0.7621036289629585,3.6807796603857725,4.127801809276176,2.7800276856383515,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.8366699225,2.1917724625000004,1.68164063,2.0328208482178565,2.0321357010111716,1.833256563309367,0.07962962962962963,0.09259259259259259,0.06080246913580247,4045
-0.6731987891679472,-0.04095173167642514,-0.7595063426964519,3.6766738750214816,4.122430451831266,2.7801807475701463,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.83471679,2.19140625,1.68029785,2.032208277898375,2.030789870015745,1.8322201374742877,0.08012326656394453,0.09244992295839753,0.060708782742681044,4097
-0.6749103943999964,-0.042242094399999874,-0.7566239290892265,3.6734631667244146,4.117352825392406,2.7814076786850253,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.8338623,2.1892089875,1.6809082,2.0319860253440662,2.0295657712751534,1.8313621839372596,0.07876923076923077,0.09261538461538461,0.06184615384615385,4143
-0.6760575903472613,-0.04478072965888125,-0.7545653504609668,3.670142625062731,4.117645647172918,2.781659699284608,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.83300782,2.191162115,1.6829834,2.031550267782924,2.029692331591591,1.8305814834092708,0.07990165949600492,0.09065765212046711,0.06177012907191149,4199
-0.6780898487173944,-0.04482922746854851,-0.7510480849892562,3.668204980509278,4.111737280489345,2.7872188527518236,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.839355475,2.184082035,1.6852417,2.0317506794493414,2.028237397378516,1.830653456751949,0.07916538815587604,0.09143909174593434,0.06167536054004296,4234
-0.679936661757498,-0.04460872022045303,-0.7476175167023841,3.6620258831682007,4.104068602884554,2.788180622029499,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.839294435,2.1804199275,1.6877746624999999,2.0308470516437533,2.026341170880232,1.8295115668696247,0.08022045315370484,0.09185548071034905,0.061543172075933864,4300
-0.680370494071578,-0.04225677355154469,-0.746910283805441,3.6588701241686032,4.106342976243013,2.7863253122061757,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.83691407,2.18701172,1.68774414,2.0302152923697068,2.0268518966994127,1.8287154738396278,0.08014683389415724,0.09360660752523707,0.06209850107066381,4331
-0.6809040412152638,-0.040724725719083844,-0.7456123638717516,3.6523278991423096,4.100401423603378,2.7821574501788007,6.9375,11.40625,7.6640625,-16.6875,-8.6015625,-9.75,1.833984375,2.18310547,1.6828003,2.028782445824485,2.0253542719455955,1.8270454967890717,0.08,0.0934351145038168,0.06198473282442748,4391
