mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.02457131522471915,-0.0982025411891386,-0.2915573622284648,0.7967491863669252,0.7663599411372837,0.6094380963755012,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.8042602575,0.8973998975,0.841156005,0.8929462110893346,0.8809107107041486,0.8333329417736481,0.11423220973782772,0.19850187265917604,0.14794007490636704,2996
-0.026478263810861477,-0.10165485650749069,-0.29246374573033745,0.7991728564129246,0.7640792462593791,0.6080515817959775,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.8201294025,0.8859863349999999,0.8323974625,0.8943567268530842,0.8800073613958792,0.8328184822412367,0.11423220973782772,0.20037453183520598,0.14794007490636704,3046
-0.026639825996258228,-0.1032809980355473,-0.29408070770813877,0.7983207306066017,0.7623665648129113,0.6069455245717779,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.81738282,0.88354493,0.8299560500000001,0.8938850099065954,0.87922325342778,0.8327238361052827,0.11131898971000935,0.2011225444340505,0.146866230121609,3096
-0.023189092371615334,-0.10385261854341743,-0.2960351185714289,0.7974911261242714,0.7588387383947905,0.6022822770874419,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.82177735,0.8823242200000001,0.8148193399999999,0.8933246107262978,0.8772822264089908,0.8306136698339617,0.11764705882352941,0.20074696545284781,0.14565826330532214,3147
-0.01891175033644863,-0.1015778765700935,-0.2945089752336451,0.802987184804875,0.7602401278723434,0.6032973182540508,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.82763672,0.88305664,0.8243408225,0.8962950625244249,0.8778144410300119,0.8306821622902609,0.11869158878504672,0.2,0.14485981308411214,3195
-0.017454783460820928,-0.10076904666977615,-0.2921264707462689,0.8020248269147032,0.758583312036232,0.60348507660597,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.8305053725,0.8797607425,0.82550049,0.8957284724627025,0.8767768888394402,0.8299535839531271,0.11194029850746269,0.20149253731343283,0.146455223880597,3244
-0.016310508440709644,-0.0986728509337068,-0.2937654271055091,0.803061893963375,0.757781184887742,0.6038134419046561,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.852539065,0.87695313,0.8273925799999999,0.8962856278268502,0.8760807704767457,0.8307295396620601,0.1092436974789916,0.20261437908496732,0.14752567693744165,3294
-0.014690615391791062,-0.09501645470149252,-0.29577912876865703,0.8033775814331495,0.7614638877594707,0.6050386228732879,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.86303711,0.8792724649999999,0.82550049,0.8964337095478622,0.8777767452054723,0.8321802183952907,0.11007462686567164,0.19776119402985073,0.1455223880597015,3349
-0.012164844533582091,-0.09465576653917909,-0.29595733776119443,0.8013151419589253,0.7627433874968421,0.6056312226741856,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.83740234,0.8864135775,0.833251955,0.8952447293346392,0.8784663349474253,0.8325995246508848,0.11007462686567164,0.20055970149253732,0.1455223880597015,3390
-0.010607083660130696,-0.0972462467507003,-0.29534124257703115,0.8014598117132266,0.7664190819951494,0.6090620164573197,6.875,2.74023438,2.44726563,-2.36523438,-5.46875,-3.17382813,0.82177734,0.888793945,0.83227539,0.895305714232295,0.8808381886034735,0.8344390127650219,0.1111111111111111,0.20354808590102708,0.1465919701213819,3447
