X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-85.51996,-156.25412,1758.24463,-107.59525,-297.37109,1771.3551,-148.61421,-327.0821200000001,1645.73303,8.82705,-313.85602,1526.82849,-49.10767,-409.84174,1379.3512,299.21115,-359.94995,1427.19055,536.96765,-353.68161000000015,1458.76392,-314.10608,-291.6272,1536.88208,-591.12219,-333.90808,1433.71826,-828.16254,-310.1347,1460.3667,10.55638,-230.76154,1054.31897,-311.8063,-252.94804,1062.00732,-151.12155,-385.9512,1035.95154,4
-85.74989000000002,-155.74419,1758.04236,-107.78386,-296.84229,1771.43738,-148.89285,-326.78543,1645.91003,8.5719,-313.78052,1526.87195,-49.35983,-409.85318,1379.45679,298.96967,-359.88489,1427.32361,536.7207,-353.5773,1458.89429,-314.36572,-291.5469700000001,1536.91589,-591.4207200000002,-333.90186,1433.86377,-828.43335,-309.99643,1460.63501,10.29718,-231.03001,1054.35852,-311.96622,-253.14305,1061.96924,-151.32762,-386.21994,1036.02405,4
-85.95413,-155.26012,1757.8067600000006,-107.98421,-296.31345,1771.52002,-149.11455,-326.51401,1646.05444,8.30283,-313.71124,1526.90454,-49.61571,-409.86548,1379.54932,298.68292,-359.82724,1427.40198,536.4812599999998,-353.44122000000016,1458.99805,-314.61273,-291.47864,1536.92822,-591.71643,-333.87686,1433.97864,-828.69775,-309.86053,1460.85376,10.06478,-231.26575,1054.38208,-312.1048600000001,-253.30728,1061.95422,-151.58192,-386.47079,1036.06042,4
-86.17368,-154.79373,1757.62292,-108.20271,-295.75732,1771.5955800000006,-149.39682,-326.2253100000001,1646.19995,8.00774,-313.66428,1526.94556,-49.89373,-409.9028,1379.66077,298.42365,-359.75116,1427.45911,536.21667,-353.28281,1459.06628,-314.8855,-291.44193,1536.93713,-591.9967,-333.84204,1434.05713,-828.98987,-309.6887200000001,1461.02161,9.96447,-231.41367,1054.39746,-312.28757,-253.48146,1061.92993,-151.81726,-386.72906,1036.1146199999996,4
-86.43047,-154.31178,1757.39404,-108.44617,-295.24475,1771.63098,-149.65921,-325.9718299999999,1646.34814,7.742310000000002,-313.6199299999999,1526.98279,-50.15234,-409.89417,1379.73755,298.16602,-359.69708,1427.50391,535.94476,-353.1821,1459.10071,-315.1464200000001,-291.36029,1536.92981,-592.2930299999998,-333.82391,1434.11987,-829.25964,-309.54138,1461.12817,9.70212,-231.6414,1054.44849,-312.44934,-253.65614,1061.91077,-152.05144,-386.93457,1036.15332,4
-86.70271,-153.80927,1757.19678,-108.66457,-294.77603,1771.69958,-149.95463999999996,-325.71768,1646.46875,7.46083,-313.55295,1527.01282,-50.40839,-409.95575,1379.8374,297.89285,-359.6228,1427.54138,535.6614400000002,-353.08551,1459.11609,-315.40521,-291.30933,1536.91162,-592.58112,-333.7798200000001,1434.1580800000006,-829.5507200000003,-309.39764,1461.19641,9.38694,-231.87148,1054.45337,-312.62018,-253.80161,1061.88354,-152.30962,-387.16241,1036.22302,4
-86.93285999999998,-153.39775,1757.005,-108.9454,-294.31683,1771.7362100000007,-150.27917,-325.45941,1646.56689,7.18243,-313.39978,1527.05493,-50.70389,-409.95923,1379.93652,297.61792,-359.57056,1427.54858,535.4207200000002,-353.5311,1459.43176,-315.7003200000001,-291.21994,1536.88501,-592.87042,-333.7103600000001,1434.15747,-829.8654799999997,-309.21985,1461.21533,8.906839999999997,-232.19133,1054.44922,-312.81659,-253.97357,1061.8574199999996,-152.56656,-387.38718,1036.26001,4
-87.21438,-152.99833999999996,1756.83191,-109.24644,-293.8941700000001,1771.78162,-150.60048999999995,-325.20389,1646.64844,6.90481,-313.38943,1527.08594,-51.01593,-409.96817,1380.02454,297.34125,-359.51736,1427.58093,535.07513,-353.25775,1459.27966,-316.00531,-291.13922,1536.88818,-593.17328,-333.65033,1434.12903,-830.1718099999997,-309.0636,1461.17957,8.65198,-232.40163,1054.47986,-313.02127,-254.13,1061.82654,-152.8159,-387.59695,1036.31812,4
-87.52566,-152.575,1756.6604,-109.55092,-293.44513,1771.8106699999994,-150.91599,-324.96542,1646.73328,6.6189800000000005,-313.29883,1527.11511,-51.29392,-410.00079,1380.1134,297.03769,-359.49249,1427.61584,534.78711,-353.13757000000015,1459.22803,-316.3302,-291.03995,1536.86987,-593.48547,-333.6189,1434.10974,-830.46497,-308.91443,1461.0907,8.50201,-232.57037000000003,1054.47717,-313.22537,-254.28986,1061.78931,-153.10126,-387.82437,1036.36353,4
-87.85429,-152.17606,1756.4910899999998,-109.86583,-293.0632,1771.8363,-151.24176,-324.73358,1646.81335,6.3459900000000005,-313.21545,1527.14941,-51.6053,-409.99362,1380.22388,296.73422,-359.39935,1427.62085,534.50848,-352.99924,1459.17871,-316.68204,-290.95578,1536.85437,-593.78815,-333.53354,1434.01794,-830.76422,-308.81479,1460.95581,8.176689999999999,-232.79733,1054.4896199999996,-313.40875,-254.42274,1061.76416,-153.40706,-388.06296,1036.40967,4
