X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
14.51709,-128.44313,1769.5483399999994,-18.67115,-264.91592,1775.57495,-58.91269000000001,-285.86951,1651.1812699999994,126.79479,-256.42267000000004,1526.4281,60.46339,-359.13947,1383.2749,402.48608,-309.70697,1390.16174,640.23065,-305.02631,1388.7019,-209.40703,-240.69504,1527.76062,-482.22269000000006,-271.79318,1406.36707,-718.828,-231.58264,1406.05505,131.76622,-187.52463,1018.58209,-198.83713,-187.65117,1029.46985,-39.57122,-330.60251,1039.99304,4
14.43354,-128.01273,1769.4388399999998,-18.8056,-264.47214,1775.6853,-59.01563,-285.6499,1651.32312,126.61668,-256.40228,1526.50793,60.38581,-359.09756,1383.3324,402.43207,-309.73535,1390.41064,640.1408700000002,-305.013,1389.14697,-209.50003,-240.7099,1527.81177,-482.33682000000016,-271.99374,1406.53564,-719.0267299999997,-231.9998,1406.55176,131.61172,-187.60114,1018.60138,-198.82484,-187.80479,1029.46484,-39.69859,-330.69464,1039.97961,4
14.33105,-127.58903,1769.32178,-18.90491,-264.01904,1775.7782,-59.12672,-285.39963,1651.47229,126.47321,-256.2999,1526.56445,60.29861,-359.07462000000015,1383.3853800000006,402.34601,-309.71609,1390.6580800000006,640.0692700000002,-304.97787,1389.60181,-209.6171,-240.68604,1527.84644,-482.45334,-272.20728,1406.70605,-719.16486,-232.31601,1406.81238,131.45991999999998,-187.64464,1018.61578,-199.04208,-187.82985,1029.48792,-39.77288,-330.7973,1040.01111,4
14.25964,-127.15397,1769.21106,-19.03321,-263.58273,1775.9021,-59.25749,-285.16028,1651.63879,126.34995,-256.17511,1526.58228,60.19631999999999,-359.03067000000016,1383.4679,402.27512,-309.75055,1390.93469,639.9769299999998,-304.92599,1390.10339,-209.70029,-240.70021,1527.88892,-482.58731,-272.38782000000003,1406.87744,-719.30084,-232.62614,1407.1340300000006,131.30633999999998,-187.67979,1018.65778,-199.13872,-187.9313,1029.4978,-39.87392,-330.87466,1040.01978,4
14.13364,-126.69283,1769.08533,-19.1689,-263.13626,1776.0109899999998,-59.38253,-284.91696,1651.79456,126.16525,-256.13922,1526.6687,60.10133,-358.9769,1383.5289300000006,402.19357,-309.70953,1391.20605,639.86853,-304.95404,1390.61218,-209.78993,-240.72098,1527.95093,-482.70441,-272.58437999999995,1407.0842300000006,-719.46942,-232.95856,1407.44751,130.91519,-187.8262,1018.58759,-199.25746,-188.00197,1029.48657,-39.97034,-330.77689,1040.02271,4
13.99593,-126.24817,1768.97229,-19.32925,-262.66937,1776.1283,-59.48913,-284.6911,1651.9312699999994,126.01849,-256.03082,1526.70691,60.00969,-358.93152000000015,1383.58704,402.09518,-309.67426,1391.4824199999994,639.7749,-304.92209,1391.1154800000006,-209.87221,-240.7444,1527.97864,-482.84247,-272.8205,1407.27905,-719.6153,-233.2916,1407.81799,131.02901,-187.72275,1018.73798,-199.35609,-188.06596,1029.50757,-39.61135,-329.7238200000001,1040.03479,4
13.90383,-125.81183,1768.84668,-19.43506,-262.18259,1776.24219,-59.6478,-284.40125,1652.07922,125.8345,-255.9826,1526.7874800000006,59.91006,-358.89685,1383.6416,402.01218,-309.65915,1391.78687,639.70093,-304.58731,1391.48682,-209.96259,-240.75484,1528.0062300000006,-482.9696,-273.05508,1407.48413,-719.74432,-233.55629,1408.07214,130.91228999999998,-187.73323,1018.74719,-199.43948,-188.12189,1029.51172,-39.70085,-329.77405,1040.04004,4
13.79439,-125.3643,1768.71558,-19.54324,-261.74963,1776.3369100000002,-59.76168000000001,-284.15173,1652.22119,125.64751,-255.91666,1526.86694,59.78767,-358.84213,1383.71423,401.92041,-309.66507,1392.08801,639.5750099999998,-304.88312,1392.14746,-210.0619,-240.78847,1528.04834,-483.10193,-273.28458,1407.745,-719.91492,-233.91342000000003,1408.47632,130.77556,-187.73134,1018.80585,-199.53728,-188.1804,1029.50061,-39.79626,-329.82629,1040.07056,4
13.65938,-124.88888,1768.57336,-19.64675,-261.26617000000005,1776.42297,-59.91016,-283.89197,1652.34741,125.44513,-255.86359,1526.94617,59.66937,-358.79471,1383.7616,401.80652,-309.64478,1392.38623,639.45398,-304.84396,1392.65686,-210.12709,-240.84212,1528.08997,-483.28412,-273.52274,1407.98914,-720.1007099999997,-234.34982,1409.0148900000006,130.64252,-187.74615,1018.81982,-199.6443,-188.22343,1029.48987,-40.3544,-330.95361,1040.07788,4
13.54721,-124.41338,1768.45093,-19.782020000000006,-260.78955,1776.50977,-60.03692,-283.63556,1652.51892,125.23129,-255.79283,1527.01904,59.52438000000001,-358.72339,1383.84521,401.7171,-309.6098,1392.6875,639.35065,-304.80045,1393.15491,-210.23424,-240.87257,1528.13599,-483.43683,-273.78796,1408.23083,-720.2656900000003,-234.71843,1409.42395,130.53395,-187.75375,1018.8371,-199.73668,-188.22485,1029.48291,-40.46257,-330.9915200000001,1040.1027800000004,4
