X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
6.7217100000000025,-108.08546,1760.96118,-5.76156,-246.92549,1779.2937,-47.78695,-283.76413,1659.2249800000006,123.15246,-251.9424,1524.02295,62.63912,-352.10617,1379.10217,396.48883,-297.39795,1382.68201,634.97382,-294.16867,1374.72754,-209.92296,-258.68036,1527.34412,-476.21887,-324.23926,1409.63782,-716.62714,-306.32098,1411.44727,120.90863,-163.96964,1021.63293,-207.74452,-190.28323,1030.57642,-38.1618,-318.81293,1039.51257,4
6.53684,-107.76758999999998,1760.65466,-6.23645,-246.51158,1779.41418,-48.17213,-283.69867,1659.45496,123.05868,-252.27821,1523.97693,62.4734,-352.38196,1379.0022,396.48816,-297.44958,1382.7324199999994,634.96002,-293.86343,1374.78064,-210.10605,-258.86163,1527.21411,-476.3652,-324.05933,1409.24976,-716.76263,-305.8378,1410.88879,120.96236,-164.07852,1021.67072,-207.72746,-189.83542,1030.53345,-38.36736,-318.63446,1039.37622,4
6.35019,-107.48566,1760.33765,-6.72484,-246.11267,1779.52625,-48.53669,-283.63898,1659.67493,122.95732,-252.62665,1523.94019,62.31604,-352.65332,1378.89026,396.47696,-297.46701,1382.83069,634.97131,-293.61713,1374.89111,-210.26958,-259.0759,1527.07922,-476.51297,-323.9389,1408.89954,-716.92938,-305.2941,1410.29907,120.99312,-164.17812,1021.70819,-207.70094,-189.42703,1030.50891,-38.54086,-318.46283,1039.23206,4
5.99219,-107.21243,1760.00757,-7.1292100000000005,-245.79448,1779.64148,-48.95175,-283.60672,1659.86145,122.83809,-252.97554,1523.92029,62.15833000000001,-352.914,1378.7926,396.44351,-297.4802200000001,1382.91748,634.94153,-293.29773,1375.04932,-210.43808,-259.29632999999995,1526.9375,-476.68573,-323.76794,1408.56824,-717.18323,-304.89377,1410.01782,121.06775,-164.30444,1021.7467,-207.68263,-188.9931,1030.46436,-38.69793,-318.3194299999999,1039.09985,4
5.77685,-106.97062,1759.71924,-7.5833,-245.46846,1779.75,-49.31075,-283.56711,1660.03467,122.71429,-253.32689,1523.92249,61.97418,-353.18518,1378.69592,396.42487,-297.5522200000001,1383.03101,634.9436599999998,-293.02701,1375.2533,-210.60353,-259.49716,1526.80505,-476.83969,-323.75366,1408.25891,-717.29272,-304.4677700000001,1409.5407699999994,121.12169,-164.42571999999996,1021.77979,-207.64067,-188.59265,1030.41931,-38.86012,-318.13992,1038.93713,4
5.58601,-106.75098,1759.4326199999994,-8.02117,-245.20219,1779.8369100000002,-49.70134,-283.56302,1660.18445,122.57067,-253.66695,1523.90149,61.808,-353.48807,1378.61926,396.39063,-297.65643,1383.18872,634.94745,-292.44412,1375.33533,-210.77956,-259.71289,1526.66614,-477.00479,-323.6465100000001,1407.9552,-717.3702400000003,-304.05234,1408.96045,121.17426,-164.55403,1021.83679,-207.58495,-188.17789,1030.38464,-38.99577,-317.99823,1038.81274,4
5.39164,-106.60861,1759.17627,-8.45704,-244.94891,1779.9071,-50.11072,-283.56561,1660.33704,122.48094,-254.00514,1523.77209,61.62199,-353.78119,1378.53687,396.36661,-297.68173,1383.39038,634.8866,-292.1965,1375.59412,-210.96519,-259.9292,1526.53284,-477.18484000000007,-323.58334,1407.64038,-717.5303299999997,-303.68753,1408.53882,121.23984,-164.66521,1021.86591,-207.54649,-187.75572,1030.35693,-39.12272,-317.84021,1038.67517,4
5.20869,-106.48801,1758.94214,-8.87143,-244.75972,1779.99597,-50.53375,-283.59509,1660.48474,122.26032,-254.35847,1523.88855,61.44633,-354.03888,1378.46558,396.33746,-297.86578,1383.54553,634.87598,-292.25623,1376.02563,-211.14308,-260.14014,1526.3855,-477.37509000000006,-323.55396,1407.31812,-717.71118,-303.34888,1408.17163,120.8905,-164.92793,1021.71869,-207.47694,-187.41096,1030.31555,-39.24429,-317.72263,1038.52954,4
5.0395,-106.41754,1758.70825,-9.2829,-244.5948,1780.0575,-50.91091,-283.64017,1660.60217,122.12407,-254.7224,1523.87463,61.25672,-354.29306,1378.37769,396.32785,-298.02866,1383.7395,634.88214,-292.0181,1376.38464,-211.32883,-260.34421000000003,1526.25879,-477.56329000000005,-323.5458700000001,1407.03259,-717.9480599999997,-303.02087,1407.91272,120.99641,-165.0307,1021.7804,-207.36546,-187.04825,1030.29004,-39.36773,-317.57922,1038.38135,4
4.87496,-106.36185,1758.48865,-9.67379,-244.46989,1780.1033899999998,-51.26666,-283.69089,1660.70422,121.97709,-255.08476,1523.87585,61.08134,-354.55121,1378.2861300000006,396.29807,-298.14224,1383.91333,634.86774,-291.96893,1376.74353,-211.56024,-260.63,1526.3385,-477.73584000000005,-323.63525,1406.76697,-718.11993,-302.7149,1407.50195,121.44794,-164.9422,1022.00763,-207.29626,-186.70403,1030.23438,-39.46587,-317.46548,1038.25452,4
4.70357,-106.37386,1758.30115,-10.11136,-244.4223,1780.1632100000006,-51.67365,-283.78992,1660.80615,121.82803,-255.47966,1523.86743,60.92452,-354.82855,1378.19348,396.25189,-298.2999,1384.1311,634.88782,-291.67917,1377.11523,-211.73866,-260.86475,1526.20068,-477.95135,-323.64761,1406.50427,-718.2211900000003,-302.60626,1407.24451,121.14331,-165.21315,1021.8634,-207.27338,-186.31508,1030.17395,-39.5639,-317.37854,1038.0847199999996,4
4.52161,-106.38841,1758.11719,-10.53256,-244.39806,1780.19312,-52.08108,-283.89682,1660.89404,121.65804,-255.85464,1523.86536,60.75868000000001,-355.12024,1378.09326,396.23566,-298.466,1384.34656,634.84497,-291.5243200000001,1377.54236,-211.90239,-261.04172,1525.85034,-478.14661,-323.6528600000001,1406.25195,-718.4046599999997,-302.41959,1406.95093,121.23418999999998,-165.27200000000005,1021.91956,-207.19772,-185.98125,1030.13477,-39.64614,-317.2760600000001,1037.95349,4
4.33041,-106.45564,1757.97205,-10.96256,-244.39761,1780.23206,-52.51304,-284.02435,1660.98462,121.46991,-256.1972,1523.84827,60.56164,-355.39975,1378.00806,396.19348,-298.65924,1384.57983,634.82031,-291.41885,1378.005,-212.0919,-261.29196,1525.72754,-478.32462,-323.73203,1405.9705800000006,-718.5758099999997,-302.23926,1406.57434,121.31391,-165.33678,1021.97546,-207.12689,-185.67967,1030.09363,-39.72765,-317.15302,1037.81311,4
4.15223,-106.5396,1757.83228,-11.38268,-244.43829,1780.24939,-52.88169,-284.18964,1661.05652,121.30878,-256.52136,1523.9013699999994,60.38686,-355.67917,1377.90649,396.14163,-298.80441,1384.79712,634.81079,-291.31381,1378.4592300000006,-212.29672,-261.52927,1525.56946,-478.5239,-323.72345,1405.73401,-718.76257,-302.22491,1406.55908,121.37865,-165.38846,1021.99908,-206.89095,-185.45744,1029.98145,-39.7948,-317.03268,1037.6781,4
3.93656,-106.64751,1757.67017,-11.79438,-244.53075,1780.2916300000006,-53.24266,-284.38666,1661.11914,121.05788,-256.94791000000004,1523.81104,60.19091,-355.95584,1377.78516,396.08835,-299.01944,1384.98645,634.78851,-291.23849,1378.91028,-212.48683,-261.75894,1525.42371,-478.70523,-323.80884,1405.45349,-719.04297,-302.1196,1406.23938,121.43601,-165.42841,1022.06171,-206.82478,-185.14633,1029.95776,-39.84315,-316.93408,1037.55078,4
3.75499,-106.8119,1757.5310100000006,-12.14988,-244.6178,1780.31714,-53.64451,-284.56238,1661.16174,120.8562,-257.34634,1523.79626,60.02384,-356.24057,1377.70544,396.05014,-299.27808,1385.22314,634.7506099999998,-290.89923,1379.3407,-212.68094,-262.01443,1525.2830800000006,-478.89313,-323.8707,1405.19519,-719.12897,-302.06244,1405.8125,121.52601,-165.44875,1022.10181,-206.78207,-184.89072,1029.9104,-39.87513,-316.83945,1037.41455,4
