X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
123.0154,-96.12402,1763.26501,93.14316,-231.81451,1774.3973399999998,44.604,-255.64844,1654.3877,218.38400000000001,-235.94669,1526.67334,146.4402,-334.18567,1379.86755,490.55447,-297.72455,1382.78894,729.5379,-307.75803,1377.41638,-114.84692,-206.02942,1527.35681,-384.80267,-223.78047,1399.73547,-620.7368799999998,-185.61931,1398.75598,232.2186,-167.46521,1019.05042,-96.51799,-140.61342,1025.97949,51.25734,-293.99265,1039.47168,4
122.95729,-96.20655,1763.23792,93.0112,-231.87886,1774.4106399999994,44.51477,-255.74373,1654.40454,218.29906,-236.16306,1526.66479,146.33963,-334.33066,1379.8414300000006,490.51831,-297.74707,1382.86328,729.50562,-307.66681,1377.50867,-114.92723,-206.09378,1527.30432,-384.86447,-223.61847000000003,1399.5461400000006,-620.77417,-185.33427,1398.41724,232.22072000000003,-167.54648,1019.05768,-96.52753,-140.58659,1025.9705800000004,51.21229,-294.0263700000001,1039.46484,4
122.8974,-96.31231,1763.1960399999994,92.8717,-231.967,1774.4278600000002,44.37711,-255.84900000000002,1654.4187,218.21707,-236.35316,1526.66382,146.23219,-334.52524,1379.83191,490.50833,-297.80945,1382.9762,729.47906,-307.55768,1377.62378,-115.03347,-206.13869,1527.25598,-384.90277,-223.46808,1399.38733,-620.78235,-185.07835,1398.11206,232.21663,-167.65088,1019.07886,-96.51122,-140.58635,1025.96484,51.18442,-294.05057,1039.45728,4
122.83606,-96.40163,1763.1665,92.7355,-232.07597,1774.44678,44.30438,-255.96149,1654.45129,218.1136,-236.58559,1526.6665,146.11321999999996,-334.67957,1379.79358,490.51376,-297.87927,1383.09009,729.49158,-307.41165,1377.82141,-115.14503,-206.18727,1527.2113,-384.98834,-223.31247,1399.20703,-620.81592,-184.78358,1397.84448,232.19469,-167.72708,1019.07123,-96.52376,-140.58472,1025.92859,51.11702,-294.07767,1039.43237,4
122.78584,-96.535,1763.15063,92.63705,-232.24898,1774.5098899999994,44.15723,-256.08289,1654.474,218.02002,-236.81007,1526.69897,146.00278,-334.85538,1379.76318,490.49789,-297.94073,1383.23584,729.50562,-307.27319,1378.07422,-115.21854,-206.25711,1527.17053,-385.06326,-223.16602000000003,1399.10046,-620.87756,-184.50099,1397.64429,232.17827000000003,-167.88558999999995,1019.12006,-96.54575,-140.56839,1025.93591,50.98011,-294.31592,1039.50964,4
122.74648,-96.68816,1763.13928,92.47318,-232.34334,1774.49609,43.98374,-256.20172,1654.49878,217.91972,-237.0321,1526.71277,145.86411,-335.01825,1379.75574,490.48355,-297.8374,1383.4398199999994,729.4924900000003,-307.13956,1378.39026,-115.33246,-206.32808,1527.11707,-385.14249,-223.02734,1398.9791300000006,-620.94934,-184.18146,1397.48315,232.17537,-167.94576999999995,1019.10706,-96.55531,-140.54367,1025.9326199999996,50.98154,-294.11746,1039.40051,4
122.73427,-96.87946,1763.12073,92.35399,-232.4686,1774.50037,43.87014,-256.38083,1654.51331,217.80208,-237.22939,1526.73401,145.76622,-334.9671600000001,1379.71045,490.47009,-297.9166,1383.61829,729.53857,-306.97278,1378.72253,-115.41394,-206.40472,1527.06958,-385.22449,-222.91313,1398.87939,-620.99359,-183.85458,1397.32251,232.16368,-168.04662,1019.11298,-96.56003,-140.50595,1025.90234,50.8409,-294.3634,1039.48523,4
122.68263,-97.07679,1763.1079100000006,92.22871,-232.66299,1774.52747,43.72263,-256.56744,1654.52673,217.70926,-237.44624,1526.74304,145.61298,-335.3204,1379.6604,490.47983,-297.99988,1383.81079,729.5344200000003,-306.83838,1379.08765,-115.52428,-206.48549,1527.04272,-385.29767,-222.76375,1398.76843,-621.03662,-183.5383,1397.1842,232.15019,-168.18605,1019.14795,-96.55805,-140.46931,1025.87244,50.76695,-294.38306,1039.45459,4
122.67041,-97.30313,1763.10498,92.09451,-232.83798,1774.53931,43.58706,-256.72073,1654.54016,217.62372,-237.66066,1526.7616,145.49007,-335.47198,1379.64709,490.48215,-298.0853600000001,1384.01697,729.5523099999997,-306.69901,1379.4801,-115.65302,-206.56778,1526.9978,-385.40939,-222.60429,1398.64099,-621.05884,-183.24548,1397.08643,232.13271,-168.31683,1019.13831,-96.59138,-140.40833,1025.8772,50.78128,-294.18457,1039.35706,4
122.64256,-97.52835,1763.09839,91.99294,-233.03423,1774.53503,43.4646,-256.90256,1654.54517,217.52202000000003,-237.8676,1526.77686,145.37888,-335.63348,1379.599,490.5054,-298.19855,1384.24023,729.60718,-306.5676,1379.92615,-115.75143,-206.65955,1526.96301,-385.49573,-222.4357,1398.51587,-621.1012599999998,-182.94133,1396.96033,232.12431,-168.41318,1019.15485,-96.58273,-140.38558999999998,1025.8606,50.63383,-294.39639,1039.42468,4
