X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
55.17154,-311.17297,1661.45215,102.87213,-275.70676000000003,1778.8111600000002,130.31059,-140.4082,1756.19543,232.86382000000003,-286.5664700000001,1525.8092,171.48641999999995,-382.41,1374.4093,514.3503400000002,-311.21939,1393.6826199999994,751.40546,-296.54514,1399.33704,-103.06941,-279.05984,1527.78467,-376.72147,-306.42044,1412.15356,-610.05847,-268.98434,1422.31885,237.4588,-197.7561,1020.54144,-91.60345,-200.57344,1029.75867,68.89104,-340.7650799999999,1038.31287,4
55.19118,-311.23129,1661.42737,102.91073,-275.80188,1778.7882100000006,130.28613,-140.48703,1756.19958,232.85536,-286.57086,1525.72461,171.46407,-382.43091,1374.34485,514.29224,-311.26093,1393.49451,751.33655,-296.56552,1398.99695,-103.11622,-279.09647,1527.90173,-376.77451,-306.3649,1412.27148,-609.97241,-268.73636,1422.55188,237.42102000000003,-197.65926,1020.55066,-91.69585,-200.39287,1029.78784,68.82502,-340.67184,1038.29932,4
55.20606,-311.2922700000001,1661.39563,102.9004,-275.88895,1778.77588,130.20941000000002,-140.55754,1756.22327,232.86685,-286.5874,1525.64648,171.42015,-382.4263,1374.27551,514.21875,-311.2659,1393.26392,751.2611099999997,-296.57028,1398.65417,-103.1136,-279.13101,1527.95166,-376.82907,-306.2341,1412.42603,-609.9231,-268.42215,1422.67749,237.34428,-197.57098,1020.54755,-91.78046,-200.26012,1029.79785,68.75114,-340.57358,1038.29541,4
55.24706,-311.3965100000001,1661.36621,102.89321,-275.97665,1778.75671,130.24423000000002,-140.46928,1756.43225,232.84203,-286.61945,1525.56396,171.37865,-382.46661,1374.22754,514.1333,-311.2851,1393.03772,751.26672,-296.04251,1398.14417,-103.05251,-279.15469,1527.88806,-376.84,-306.1741,1412.56543,-609.87195,-268.26971000000003,1423.02991,237.25647,-197.47514,1020.52429,-91.87957,-200.19444,1029.79138,68.6873,-340.4931,1038.29285,4
55.24963,-311.47797,1661.33264,102.86529,-276.04349,1778.7395,130.14279,-140.49606,1756.4625199999994,232.86348,-286.67529,1525.48743,171.31963000000005,-382.76593,1374.06384,514.07294,-311.31799,1392.80896,751.19312,-296.1037,1397.8064,-103.08664,-279.19751,1528.0217300000006,-376.89532,-306.04343,1412.69067,-609.81439,-268.07867000000005,1423.26782,237.18864,-197.37933,1020.51385,-91.97743,-200.13086,1029.79797,68.60181,-340.40945,1038.31091,4
55.31012,-311.5705,1661.2981,102.86168,-276.11282,1778.73401,130.04939,-140.54196000000002,1756.46777,232.8607,-286.72256,1525.42358,171.27411,-382.47485,1374.07275,514.01703,-311.3707,1392.58057,751.08331,-296.67938,1397.64856,-103.03658,-279.18948,1527.97815,-376.91559,-305.93768,1412.80237,-609.75647,-267.89749,1423.47302,237.11838,-197.30806,1020.52319,-92.08554,-200.05608,1029.8125,68.51454,-340.30423,1038.297,4
55.35598,-311.67001,1661.27881,102.85518,-276.17227,1778.73022,129.93486,-140.58661999999998,1756.48608,232.86238,-286.78574,1525.34155,171.21196,-382.49066,1374.00537,513.95215,-311.42389,1392.36658,751.01703,-296.7438,1397.29224,-103.02586,-279.19885,1528.00793,-376.94785,-305.80865,1412.89197,-609.7103900000002,-267.79544,1423.83655,237.04239,-197.23706,1020.51941,-92.20243,-199.97189,1029.81213,68.42054,-340.21609,1038.27698,4
55.40363000000001,-311.74835,1661.25317,102.84899999999999,-276.2348,1778.7409699999994,129.819,-140.60542,1756.51025,232.87445,-286.86636,1525.2478,171.13812,-382.54944,1373.92285,513.89764,-311.50592,1392.16565,750.9746700000003,-296.86002,1396.93811,-103.0685,-279.24194,1528.14465,-376.9617,-305.6907700000001,1413.02844,-609.6843299999998,-267.56412,1424.07727,236.66434,-197.26849,1020.37146,-92.31008,-199.89691,1029.81628,68.3246,-340.16498,1038.30066,4
55.45021,-311.82565,1661.21082,102.85485,-276.29242,1778.72998,129.71039,-140.67369,1756.51929,232.89539,-286.96011,1525.17529,171.06239,-382.56693,1373.84045,513.84229,-311.56894,1391.9386,750.9092400000003,-296.93842,1396.56104,-103.00813,-279.25476000000003,1528.09827,-376.9884,-305.58023,1413.14319,-609.64099,-267.358,1424.29565,236.87094,-197.09108,1020.52332,-92.38798,-199.81511,1029.81104,68.23042,-340.07458,1038.30798,4
55.53139,-311.92148,1661.19824,102.8551,-276.35352,1778.71143,129.61725,-140.70206000000002,1756.53455,232.90619,-287.03757,1525.08716,170.99213,-382.6022,1373.7677,513.79523,-311.6354100000001,1391.6826199999994,750.90112,-296.55563,1396.0520000000001,-103.02873,-279.26984,1528.20996,-377.04007,-305.46988,1413.23767,-609.64099,-267.15009,1424.50415,236.79242,-197.01762,1020.50775,-92.49206,-199.72061,1029.7959,68.13461,-340.01233,1038.31299,4
