X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
138.35036000000002,-61.69061,1755.8512,117.11651,-198.46031,1779.00293,72.06053,-236.98741,1661.4710699999994,246.44189,-218.60721,1524.40991,180.97705,-318.55084,1379.08203,525.58685,-256.12631,1389.48254,763.1839,-243.07201,1392.15906,-88.75593,-206.07109,1529.8728,-363.18896,-238.96983,1414.50745,-600.61725,-200.42206,1421.97595,248.89935,-150.28118999999995,1019.58801,-80.64379,-150.66077,1028.69641,78.95663,-292.08765,1042.81555,4
137.98685,-61.4865,1755.79285,116.76019,-198.29041,1779.01355,71.74710999999998,-236.89076,1661.49011,246.04764,-218.98531,1524.39014,180.6967,-318.56586,1379.18225,525.2932099999998,-256.02875,1389.53516,762.83911,-243.25783,1392.32019,-89.08164000000002,-206.02304,1529.86145,-363.50113,-238.94316,1414.36841,-600.8887900000002,-200.28491,1421.51282,248.63432000000003,-150.394,1019.60419,-80.8923,-150.8009,1028.69714,78.70895,-292.21075,1042.81543,4
137.62634,-61.31063,1755.7445100000002,116.43739,-198.12669,1779.04395,71.41398000000002,-236.77548,1661.5354,245.74243,-218.91614,1524.42041,180.39171,-318.569,1379.25146,524.99689,-255.93938,1389.61328,762.52039,-243.1062,1392.33569,-89.43822,-205.96896,1529.8173800000006,-363.79504,-238.92146,1414.20459,-601.2133200000002,-200.22169,1421.31104,248.36391,-150.4735,1019.62988,-81.15135,-150.96135,1028.68994,78.47054,-292.35464,1042.8418,4
137.27548000000002,-61.14161,1755.6908,116.1181,-197.92671,1779.04895,71.05534,-236.64233,1661.57324,245.44505,-218.82195,1524.46912,180.10825,-318.56595,1379.33936,524.68353,-255.83463,1389.6366,762.2072099999997,-242.92378,1392.34656,-89.82995,-205.94086,1529.94141,-364.11398,-238.86739,1414.04932,-601.53137,-200.38261,1421.19519,248.1257,-150.57622,1019.67023,-81.43665,-151.07376000000005,1028.67334,78.23956,-292.47482,1042.83826,4
136.94046,-61.00061,1755.63635,115.73046,-197.78773,1779.04285,70.71969,-236.53658,1661.62048,245.12093,-218.76186,1524.5208699999994,179.82831000000004,-318.91049,1379.36743,524.35828,-255.74568,1389.6582,761.86011,-242.7644,1392.29895,-90.15287,-205.87512,1529.75256,-364.41809,-238.87985,1413.89563,-601.84564,-200.36058,1420.9021,247.81793,-150.69682,1019.65887,-81.6814,-151.2079,1028.67456,77.99939,-292.58994,1042.854,4
136.57288,-60.83144,1755.58838,115.38938,-197.61636,1779.0714100000002,70.36287,-236.43987,1661.64099,244.77744,-218.68724,1524.56152,179.51012,-318.89243,1379.46619,523.9834599999998,-255.62549,1389.66638,761.54889,-242.28076,1392.15588,-90.56141,-205.82994,1529.71741,-364.75296,-238.86174,1413.74219,-602.18097,-200.32175,1420.61914,247.53247,-150.76962,1019.67975,-81.95200000000001,-151.33095,1028.65662,77.74077,-292.71042,1042.88733,4
136.2384,-60.6852,1755.54895,115.01212,-197.4487,1779.0673800000006,69.98848000000001,-236.32397000000003,1661.65955,244.50977000000003,-218.17595,1524.6979999999999,179.21321,-318.90552,1379.54346,523.64008,-255.52200000000002,1389.68628,761.19745,-242.12076,1392.09216,-90.95007,-205.79404,1529.67432,-365.09952,-238.88188,1413.58081,-602.52405,-200.29881,1420.30188,247.22815,-150.86086,1019.67456,-82.19400999999998,-151.44505,1028.64563,77.44859,-292.80038,1042.89087,4
135.82526,-60.5554,1755.48303,114.64137,-197.30905,1779.08057,69.643,-236.20901,1661.72522,244.14767,-218.08621,1524.7323,178.8625,-318.51636,1379.62866,523.28229,-255.41351,1389.67175,760.8021200000003,-242.28456,1392.12402,-91.34919,-205.77187,1529.64563,-365.44052,-238.89026,1413.43457,-602.84845,-200.26819,1420.02124,247.31873,-150.87466,1019.85565,-82.48168000000003,-151.54933,1028.63135,77.13258,-292.9052700000001,1042.9032,4
135.48885,-60.41396,1755.4437300000006,114.25651,-197.14021,1779.0952100000006,69.23976,-236.11629,1661.71411,243.71382000000003,-218.48264,1524.6771199999994,178.53400000000005,-318.86728,1379.67639,522.93103,-255.28726,1389.6897,760.4361,-242.11836,1392.04968,-91.76202,-205.78806,1529.78662,-365.76718,-238.87195,1413.29736,-603.19055,-200.2498,1419.73596,246.66347,-151.08282,1019.72638,-82.78466,-151.65753,1028.60352,76.82874,-293.00934,1042.9124800000004,4
135.09929,-60.29753,1755.39978,113.87189,-196.99571,1779.10876,68.82677,-236.01263,1661.74902,243.36685,-218.41722,1524.72046,178.1871,-318.89029,1379.7218,522.58484,-255.16263,1389.67566,760.07318,-241.94554,1391.97217,-92.09761,-205.7258,1529.5715300000006,-366.11844,-238.88043,1413.15479,-603.53485,-200.23032,1419.47888,246.35368,-151.18825,1019.72754,-83.09071,-151.78882,1028.58826,76.7052,-292.7851,1042.91895,4
134.70485,-60.17069,1755.35425,113.47976,-196.85388,1779.14063,68.43813,-235.89395,1661.78052,243.11449,-217.8804,1524.83374,177.8494,-318.84598,1379.79224,522.1980599999998,-255.01028,1389.67126,759.7022099999997,-241.77985,1391.9054,-92.48517,-205.70955,1529.53931,-366.46997000000016,-238.85606,1412.99121,-603.88513,-200.20982,1419.19482,246.00562,-151.31278999999995,1019.76141,-83.38203,-151.91341,1028.56567,76.39641999999998,-292.8826,1042.91443,4
134.35207,-60.04955,1755.3214100000002,113.07781,-196.73219,1779.14453,68.05386,-235.82426,1661.81091,242.75703,-217.82492,1524.84387,177.49544,-318.84116,1379.83862,521.8129299999998,-254.90034,1389.64612,759.35767,-241.29132,1391.74036,-92.88456,-205.67528,1529.52002,-366.81281,-238.8315,1412.86157,-604.22906,-200.19197,1418.94812,245.67139,-151.40816,1019.75659,-83.67522,-151.9691,1028.57068,76.07596,-292.97025,1042.9231,4
133.95657,-59.94201,1755.2784399999994,112.68262,-196.59985,1779.1606399999994,67.6728,-235.76675,1661.83215,242.40422,-217.77225,1524.8938,177.13433999999995,-318.80371,1379.87451,521.48541,-254.76471,1389.68445,758.95422,-241.41602000000003,1391.77014,-93.28209,-205.65076,1529.46948,-367.15759,-238.84538,1412.75024,-604.5855700000002,-200.14755,1418.87598,245.68736,-151.405,1019.93787,-83.96327,-152.0585,1028.55408,75.74043,-293.07761,1042.93408,4
133.56982,-59.82011,1755.22742,112.2698,-196.49652,1779.1672399999998,67.24625999999999,-235.66605,1661.84717,242.02005,-217.70172,1524.92371,176.7877,-318.82016,1379.92944,521.11108,-254.67783,1389.68152,758.58398,-241.22556,1391.74585,-93.66611,-205.61678,1529.44556,-367.53857,-238.83565,1412.6427,-604.9683200000002,-200.15862,1418.66199,244.9837,-151.63945,1019.81012,-84.27884,-152.16541,1028.55322,75.23595999999998,-293.51205,1042.98193,4
133.14165,-59.70229000000001,1755.20288,111.85581,-196.37666,1779.19397,66.87328000000001,-235.59102,1661.85315,241.63515,-217.62169,1524.94519,176.37209,-318.80884,1379.9425,520.72522,-254.55974,1389.67126,758.20795,-241.05983,1391.69055,-94.06001,-205.59999,1529.42664,-367.90314,-238.84245,1412.55652,-605.3023099999998,-200.11502,1418.38757,244.63225,-151.72368,1019.83575,-84.60464,-152.26831,1028.55066,74.89734,-293.60709,1043.01672,4
132.72409,-59.60373000000001,1755.18823,111.45709,-196.25076,1779.19482,66.45719,-235.51213,1661.85547,241.25716,-217.55489,1524.94275,176.07472,-318.76025,1380.03845,520.31873,-254.48163,1389.68274,757.8269700000003,-240.87497,1391.65051,-94.45197,-205.57108,1529.4071,-368.27719,-238.84512,1412.49146,-605.69397,-200.19025,1418.34961,244.26555,-151.83705,1019.87201,-84.94067,-152.35788,1028.54565,74.57002,-293.70059,1043.03467,4
