X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-4.24159,-252.7975,1660.6027800000006,28.30318,-196.98521,1776.42688,34.9658,-61.14145,1739.85583,170.54901,-245.28873,1515.01563,108.07472,-339.52747,1366.28552,449.82089,-243.50478,1386.11572,683.9809,-207.1657,1391.09766,-171.70377,-236.67398,1521.87183,-444.50632,-254.7542,1409.90308,-679.05646,-214.66885,1421.65906,160.15367,-145.16537,1055.46216,-161.15283,-163.60501000000005,1065.02234,-1.64799,-294.52679,1035.92505,4
-4.19345,-252.91734,1660.57703,28.37568,-197.18484,1776.41162,35.00943,-61.32396,1739.9093,170.62904,-245.18568,1514.83521,108.08906,-339.56766,1366.20776,449.85815,-243.6692,1386.10217,684.05127,-207.34601,1391.11865,-171.65678,-236.73929,1521.87366,-444.483,-254.76642,1409.95447,-678.9942,-214.56564,1421.53076,160.38744,-144.82551999999995,1055.40063,-161.54367,-163.37885,1065.11182,-1.62846,-294.43735,1035.8999,4
-4.0122300000000015,-253.50398,1660.49731,28.45757,-197.41393,1776.40112,35.09063,-61.53209,1739.98328,170.59169,-245.2636,1514.84875,108.13259,-339.59192,1366.14563,449.9021,-243.75653,1386.08398,684.10712,-207.54637,1391.14392,-171.58601000000004,-236.83003,1521.84326,-444.4389,-254.73911,1409.89734,-678.9777799999998,-214.59308,1421.60168,160.48317,-144.97574,1055.42688,-161.4337,-163.35124,1065.07678,-1.56823,-294.38925,1035.89197,4
-3.96542,-253.66328,1660.45325,28.52725,-197.6282,1776.39514,35.1495,-61.72738,1740.03992,170.6288,-245.33842,1514.79565,108.15575,-339.61133,1366.06763,449.95187,-243.87639,1386.09302,684.16498,-207.75905,1391.21753,-171.54063,-236.89577000000003,1521.82361,-444.40674,-254.74088,1409.92004,-678.94495,-214.6709,1421.61658,160.31387,-144.9744,1055.43396,-161.48056,-163.25781,1065.08215,-1.5216,-294.31396,1035.89319,4
-3.9127,-253.80852,1660.44995,28.56927,-197.83115,1776.38757,35.2321,-61.95238000000001,1740.10693,170.65254,-245.45834,1514.7677,108.17059,-339.61929,1365.99109,450.0181,-244.01169,1386.1134,684.2232700000002,-207.96855,1391.30481,-171.49733,-236.97971,1521.8273900000006,-444.38504000000006,-254.77734,1410.03418,-678.91364,-214.70294,1421.6687,160.23053000000004,-144.77917,1055.3586400000004,-161.45895,-163.22395,1065.1041300000004,-1.5012299999999998,-294.21857,1035.8833,4
-3.8723,-253.93816,1660.4071,28.65787000000001,-198.06583,1776.3818399999998,35.28357000000001,-62.14981,1740.17078,170.64407,-245.76581,1514.70178,108.19898,-339.6126700000001,1365.91895,450.06281,-244.13951,1386.14429,684.28223,-208.20186,1391.4351800000006,-171.39793,-237.02399,1521.6731,-444.32678,-254.80475,1410.00269,-678.8582200000002,-214.76263,1421.70496,160.31245,-144.88513,1055.36682,-161.45642,-163.15915,1065.08618,-1.46128,-294.15079,1035.88208,4
-3.80949,-254.11362000000003,1660.38501,28.75085,-198.30934,1776.3706100000006,35.35858,-62.36485,1740.23352,170.66496,-245.86827,1514.67358,108.23766,-339.65112,1365.82776,450.12704,-244.3203,1386.19971,684.34772,-208.38028,1391.58875,-171.41523999999995,-237.1203,1521.77917,-444.3201,-254.74651,1409.92358,-678.83105,-214.81755,1421.75586,160.32693,-144.81226999999996,1055.35364,-161.34207,-163.15822,1065.08508,-1.43901,-294.03375,1035.86816,4
-3.76241,-254.25835,1660.35645,28.81247,-198.53419,1776.35693,35.43662,-62.58369,1740.2912600000002,170.6595,-245.96666,1514.63501,108.25905,-339.6423,1365.74023,450.17825,-244.44914,1386.2666,684.39941,-208.66904,1391.72974,-171.30186,-237.17136,1521.599,-444.28882,-254.80228,1409.91956,-678.80975,-214.86478,1421.84424,160.38785,-144.71674,1055.34387,-161.43045,-163.06099,1065.06921,-1.20414,-293.55914,1035.85242,4
-3.72679,-254.41606,1660.32898,28.91646,-198.8289,1776.51794,35.5052,-62.78832,1740.3455800000006,170.65292,-246.06636,1514.59253,108.2709,-339.67816,1365.65076,450.23254,-244.62794,1386.34509,684.46655,-208.85986,1391.9314,-171.28387,-237.23503,1521.5648199999994,-444.27502,-254.91869,1410.05469,-678.77393,-214.93854,1421.95032,160.44075,-144.60355,1055.29663,-161.79724,-163.18742,1065.11926,-1.17008,-293.46677,1035.84436,4
-3.76843,-254.24994,1660.31775,28.995390000000004,-199.09337,1776.4901100000006,35.59134,-62.99106999999999,1740.4034399999994,170.66702,-246.17308,1514.57751,108.30573,-339.68466,1365.56458,450.28113,-244.8255,1386.40369,684.53339,-209.12807,1392.13831,-171.29242,-237.32283,1521.6543,-444.2507,-254.98621,1410.08948,-678.92529,-214.46521,1422.21899,160.50214,-144.5258,1055.29822,-161.32477,-162.98152,1065.08411,-1.1435,-293.34796,1035.84241,4
-3.72569,-254.41377000000003,1660.26099,29.066240000000004,-199.34215,1776.48474,35.70549000000001,-63.22762,1740.4710699999994,170.66631999999996,-246.29744,1514.5416300000006,108.31395,-339.70474,1365.48999,450.31799,-244.99762,1386.47986,684.6695599999998,-209.16339,1392.33398,-171.18793,-237.36356,1521.48376,-444.26202,-255.06192,1410.14001,-678.86487,-214.58939,1422.36096,160.53667,-144.45346,1055.28687,-161.40131,-162.892,1065.0643300000004,-1.13389,-293.30533,1035.83521,4
-3.65927,-254.89969,1660.23169,29.14481,-199.58617,1776.47583,35.80045,-63.47111999999999,1740.5387,170.66211,-246.40825,1514.48938,108.32101000000002,-339.70181,1365.41479,450.37482,-245.1501,1386.54419,684.7229,-209.43213,1392.54065,-171.14946,-237.46301,1521.43994,-444.23315,-255.16737,1410.19202,-678.80536,-215.31819,1422.6366,160.59319,-144.37994,1055.27405,-161.38275,-162.81813,1065.09277,-1.09917,-293.1975700000001,1035.82251,4
