X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
55.26234,-54.76047,1771.55823,38.2783,-194.13289,1768.0365,-8.70965,-210.20789,1645.5022,159.16756999999996,-167.24197,1529.17346,94.99323,-269.35126,1384.21704,426.0755,-245.40996,1386.03674,663.47137,-273.46082,1378.7793,-175.95685,-162.57797,1527.1856699999994,-438.01859,-222.49394,1393.93542,-676.56445,-214.40521,1389.27197,173.26778000000004,-96.68832,1021.30621,-156.43178,-101.12178,1025.83484,4.73528,-241.49548,1040.78552,4
55.1697,-54.93462,1771.5365,37.94072,-194.26736,1767.9917,-9.29705,-210.2569,1645.547,158.90031000000005,-166.98718,1529.20459,94.81824,-268.86411,1384.34009,425.77734,-244.96974,1385.83875,663.22131,-272.70557,1378.33533,-176.30626999999996,-162.62528999999995,1526.96143,-438.14828,-222.9626,1393.55188,-676.5768400000002,-215.24472000000003,1388.67761,172.96402,-96.80603,1021.33954,-156.7061,-101.47115,1025.828,4.55124,-241.75642,1040.81702,4
55.14866,-55.08881,1771.45996,37.59646,-194.38387,1767.9597199999994,-9.89861,-210.2608,1645.6187699999994,158.63253999999995,-166.70604,1529.24695,94.60157,-268.75104,1384.46777,425.44138,-244.49606,1385.60522,662.9221200000002,-271.98911,1377.91943,-176.7312,-162.73657,1526.88098,-438.30719000000005,-223.41522,1393.14807,-676.60724,-216.09077,1388.0761699999994,172.66696000000005,-96.90849,1021.36841,-156.96393999999995,-101.85538,1025.8125,4.3552800000000005,-241.98137000000003,1040.84595,4
55.15041,-55.23262,1771.4132100000006,37.24224,-194.51611,1767.9312699999994,-10.53699,-210.26884,1645.67932,158.35939,-166.42888,1529.26978,94.40847,-268.62317,1384.58105,425.09973,-244.14667000000003,1385.31824,662.6032700000002,-271.32611,1377.50452,-177.15348999999995,-162.86798000000005,1526.80322,-438.49347,-223.74319,1392.78003,-676.69708,-216.9185,1387.46887,172.05525,-97.11562,1021.28168,-157.23697,-102.1828,1025.79541,4.39314,-241.73959,1040.8659699999996,4
55.17952,-55.39026,1771.33655,36.86033,-194.62352,1767.89844,-11.18043,-210.27072,1645.77136,158.13228,-166.16773999999995,1529.38074,94.18939,-268.49582000000004,1384.70056,424.75616,-243.68442,1385.07837,662.31573,-270.55048,1377.01306,-177.62248,-163.0094,1526.88342,-438.69601,-224.27754,1392.35461,-676.76373,-217.7308,1386.81567,171.72118,-97.22032,1021.31549,-157.49995,-102.54575,1025.76074,4.17371,-241.94748,1040.9166300000004,4
55.20859,-55.51816,1771.2475600000002,36.51884,-194.70956,1767.87415,-11.83705,-210.20691,1645.83264,157.82118,-165.94394,1529.36621,93.94875,-268.76031,1384.82361,424.40118,-243.06624,1384.75378,662.01306,-269.711,1376.58447,-178.03,-163.09531,1526.61169,-438.91699000000006,-224.70726,1391.94006,-676.78571,-218.39513,1385.95532,171.42261000000005,-97.31955,1021.35944,-157.76547,-102.89291,1025.75134,3.96628,-242.16429,1040.92603,4
55.30116,-55.64233,1771.17578,36.14546,-194.77838,1767.85535,-12.47949,-210.15881,1645.91296,157.49643999999995,-165.65913,1529.40662,93.72871,-268.2338,1384.92822,424.00769,-242.75296,1384.57092,661.71484,-268.95621,1376.22083,-178.49811,-163.23247,1526.52039,-439.13995,-225.0986,1391.54993,-676.84607,-219.15944,1385.30774,171.41257,-97.34412,1021.51154,-158.04521,-103.1935,1025.7384,3.3328,-243.44492,1040.91516,4
55.36394,-55.7436,1771.1032699999994,35.76807,-194.83928,1767.83154,-13.17346,-210.04022,1645.98718,157.15874,-165.40528999999995,1529.4491,93.45998,-268.49951,1385.05225,423.64825,-242.13831,1384.29968,661.37982,-268.21027000000004,1375.88965,-178.96669,-163.34636,1526.4104,-439.36859,-225.39467,1391.15344,-676.9667400000002,-219.9174,1384.67554,171.08119,-97.47114,1021.53802,-158.17744,-103.58655,1025.7169199999996,3.53176,-242.63445,1040.96423,4
55.43258,-55.8409,1771.0264899999993,35.39785999999999,-194.87791,1767.80994,-13.796729999999998,-209.96121,1646.06848,156.8127,-165.1286,1529.5103800000006,93.19326,-268.32745,1385.14209,423.24567,-241.58583,1384.14429,661.0441900000002,-267.4165,1375.54956,-179.42133,-163.46185,1526.30078,-439.61072,-225.93376,1390.67981,-677.10925,-220.61235,1384.00769,170.40296999999995,-97.6487,1021.46729,-158.60811,-103.83925,1025.7417,3.31361,-242.82155,1040.98596,4
55.49126,-55.90305,1770.94348,34.975840000000005,-194.87267,1767.8015100000002,-14.493570000000002,-209.85582,1646.16064,156.45628,-164.86732,1529.52795,92.90104,-268.21527000000003,1385.23584,422.83942,-241.25034,1383.97205,660.74902,-266.64047,1375.18762,-179.91656,-163.53329,1526.20532,-439.87787,-226.37437000000003,1390.27771,-677.33862,-221.43481,1383.57129,170.05621000000005,-97.72121,1021.5343,-158.93593,-104.1869,1025.73425,2.62548,-244.06897,1040.9751,4
