X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-73.39131,-245.27998,1648.98059,-35.10252,-206.28946,1772.1322,-12.6606,-66.69778000000001,1749.99438,96.63195,-242.18623,1520.72607,26.54809,-332.2021200000001,1368.42957,371.37759,-301.4344200000001,1391.76062,608.24487,-318.04361,1400.74695,-239.13153,-208.05815,1525.8958699999994,-511.61404000000016,-235.82179,1408.79907,-745.52539,-196.40347,1421.27954,97.32723,-140.69502,1053.349,-229.03259,-142.65941,1059.08496,-74.62249,-282.2185100000001,1031.59424,4
-73.30199,-245.36829,1648.98621,-35.088159999999995,-206.31044,1772.13623,-12.72335,-66.71918000000001,1749.9873,96.61118,-242.30904,1520.6965300000006,26.50693,-332.29758,1368.39795,371.34888,-301.4502,1391.68481,608.2514,-317.90848,1400.62585,-239.19113,-208.10504,1525.90088,-511.6282,-235.76466,1408.61792,-745.53485,-196.35968,1421.1272,97.33325,-140.77246,1053.36072,-229.05376,-142.75843999999995,1059.11707,-74.7149,-282.29791,1031.63196,4
-73.25421,-245.43434,1648.99243,-35.05507,-206.3515,1772.13147,-12.85115,-66.74435,1749.96411,96.58891,-242.43932,1520.64954,26.45039,-332.4113200000001,1368.3811,371.34253,-301.44321,1391.63831,608.23895,-317.79926,1400.47485,-239.25816,-208.12772,1525.88806,-511.62854,-235.7197,1408.43921,-745.51202,-196.18272,1420.72266,97.32893,-140.86002,1053.36426,-229.04579,-142.77048,1059.0761699999996,-74.73031999999998,-282.34244,1031.60449,4
-73.18005,-245.52765,1648.98486,-35.0235,-206.40442,1772.1272,-12.97408,-66.75291,1749.95996,96.494,-242.56281,1520.74487,26.43209,-332.53708,1368.36108,371.31052,-301.46201,1391.59412,608.23792,-317.6973,1400.37097,-239.31573,-208.15616,1525.8913599999994,-511.63776,-235.65953,1408.30566,-745.56036,-196.0876,1420.5402800000006,97.33266,-140.95473,1053.37134,-229.03801,-142.81824,1059.09082,-74.78244000000002,-282.37994,1031.58447,4
-73.12885,-245.63615,1648.99548,-35.00274,-206.43605,1772.1298800000006,-13.12183,-66.80225,1749.94287,96.46968,-242.65277000000003,1520.70422,26.38128,-332.5927700000001,1368.35254,371.26935,-301.49405,1391.55737,608.20911,-317.60617,1400.25598,-239.36011,-208.18648,1525.87256,-511.66452,-235.57492,1408.1449,-745.58636,-195.93408,1420.23193,97.28401,-141.02739,1053.35632,-229.08582,-142.84216,1059.0576199999996,-74.81062,-282.43811,1031.57178,4
-73.06995,-245.73228,1648.99341,-34.98317,-206.49042,1772.1236600000002,-13.26866,-66.82084,1749.9317600000006,96.40018,-242.73489,1520.69263,26.35106,-332.6690700000001,1368.33899,371.25131,-301.5050700000001,1391.53479,608.18579,-317.47299,1400.13049,-239.44286,-208.20868,1525.85242,-511.70844000000005,-235.5273,1408.01807,-745.6037,-195.78191,1419.94775,97.29098,-141.1076,1053.38086,-229.10051,-142.8625,1059.04126,-74.82786999999998,-282.4711,1031.54602,4
-73.02419,-245.84343,1649.01379,-34.9828,-206.5621,1772.1311,-13.42569,-66.86386999999999,1749.92993,96.41438,-242.80804,1520.60486,26.30172,-332.76083,1368.34583,371.20065,-301.53555,1391.51709,608.1517299999998,-317.42233,1400.04541,-239.52806,-208.24576,1525.8148199999994,-511.73746,-235.46802,1407.86487,-745.6268299999997,-195.63882,1419.64148,97.25094,-141.15008999999995,1053.36377,-229.09769,-142.9183,1059.02966,-75.13324,-283.2449,1031.604,4
-72.97397,-245.94603,1649.01196,-34.98734,-206.62029,1772.13513,-13.57511,-66.91396999999999,1749.92542,96.32091,-242.90691,1520.6864,26.29386,-332.45929,1368.34692,371.14972,-301.55872,1391.47314,608.11853,-317.34128,1399.96045,-239.58585,-208.30789,1525.79346,-511.78915,-235.41153,1407.71045,-745.62921,-195.51295,1419.3584,97.25327,-141.22361999999995,1053.3731699999996,-229.12085,-142.96898000000004,1059.01953,-75.04607,-282.98849,1031.5330800000004,4
-72.97378,-246.06328,1649.00122,-35.01203,-206.69037,1772.1268300000006,-13.72664,-66.96185,1749.9353,96.25285,-243.00366,1520.69153,26.22014,-333.06741,1368.35852,371.10583,-301.5766,1391.45251,608.07715,-317.30075,1399.86707,-239.66476,-208.34723,1525.75195,-511.84155,-235.31111,1407.57129,-745.68921,-195.39389,1419.06323,97.23259,-141.31985,1053.36707,-229.12643,-143.05388,1059.00439,-75.06671999999998,-283.0146200000001,1031.50415,4
-72.95114000000002,-246.1579,1648.99255,-35.00816,-206.76997,1772.1235399999994,-13.90228,-67.0395,1749.95239,96.19867,-243.07094,1520.68787,26.15733,-333.1364700000001,1368.36987,371.04474,-301.5835600000001,1391.44556,607.9896200000002,-317.22958,1399.77429,-239.76013,-208.4272,1525.724,-511.90088,-235.28444,1407.44165,-745.72852,-195.30856,1418.79211,97.19625,-141.38812,1053.35229,-229.14259,-143.09816,1058.97815,-75.08388000000002,-283.09622,1031.51611,4
-72.97604,-246.24802000000003,1648.99023,-35.04554,-206.86424,1772.11218,-14.03271,-67.10242,1749.97742,96.12092,-243.17592,1520.69519,26.09546,-333.24042000000014,1368.36218,370.96567000000016,-301.64975,1391.39514,607.9329799999998,-317.1996200000001,1399.68738,-239.86433,-208.49612,1525.6875,-511.96237,-235.25354,1407.30566,-745.78052,-195.22952,1418.53857,97.19714,-141.28786000000005,1053.36401,-229.15071,-143.19388,1058.9679,-75.20591999999998,-283.4667100000001,1031.56726,4
-73.01641,-246.34122,1648.9669199999994,-35.072379999999995,-206.96947,1772.09717,-14.21324,-67.1878,1749.99084,96.05717,-243.2612,1520.70654,26.03865,-332.71951,1368.34216,370.8887,-301.67392,1391.34631,607.85339,-317.1976,1399.61755,-239.96661,-208.5629,1525.67419,-512.00507,-235.2211,1407.17749,-745.84515,-195.05707,1418.14734,97.17632,-141.34409,1053.36792,-229.17934,-143.25351,1058.9511699999996,-75.21625,-283.55295,1031.56799,4
-73.06041,-246.42995,1648.9458,-35.13248,-207.08409,1772.09387,-14.41556,-67.25446,1750.0096399999998,95.97292,-243.34518,1520.72253,25.98539,-332.8264200000001,1368.36487,370.84454,-301.67676,1391.3501,607.79285,-317.15283,1399.55469,-240.10013,-208.62976,1525.63196,-512.09375,-235.20015,1407.08179,-745.92542,-195.0712,1418.11792,97.18694,-141.44214,1053.37476,-229.20087,-143.35904,1058.94043,-75.20078000000002,-283.64185,1031.56653,4
-73.11761,-246.5334,1648.93115,-35.22235999999999,-207.18149,1772.08215,-14.56768,-67.34109000000001,1750.0297899999994,95.86788,-243.43881,1520.73608,25.91779,-332.9278,1368.38647,370.73343,-301.7117,1391.34253,607.703,-317.12854,1399.48596,-240.19936,-208.68701,1525.60242,-512.17633,-235.20403,1406.96423,-745.9721099999997,-194.90466,1417.78857,97.32767,-141.65569,1053.37952,-229.2034,-143.45399,1058.92505,-75.2259,-283.71631,1031.53833,4
-73.20042,-246.60399,1648.93591,-35.30802,-207.29865,1772.07385,-14.741320000000002,-67.43829000000001,1750.05872,95.77876,-243.50388,1520.73755,25.84204,-333.00958,1368.39294,370.65433,-301.75989,1391.35388,607.5913099999998,-317.1137700000001,1399.49133,-240.33159,-208.74838,1525.56384,-512.27667,-235.22783,1406.86279,-746.02643,-194.84409,1417.62537,97.27258,-141.575,1053.35669,-229.23241,-143.55200000000005,1058.91675,-75.06911,-283.55634,1031.56909,4
-73.28493,-246.71829,1648.91858,-35.48443,-207.35809,1771.96509,-14.87503,-67.50676999999999,1750.0852100000006,95.68497,-243.58015,1520.76904,25.75369,-333.11676,1368.40833,370.54343,-301.81393,1391.33948,607.51788,-317.10147,1399.46301,-240.45578,-208.80096,1525.526,-512.37378,-235.24527,1406.75732,-746.12964,-194.7876,1417.5048800000006,97.2835,-141.81808,1053.40759,-229.23949,-143.63644,1058.901,-75.23633000000002,-283.89355,1031.53064,4
-73.3916,-246.82227000000003,1648.91418,-35.55986,-207.47369,1772.09033,-15.04023,-67.57883000000001,1750.10999,95.58465,-243.64398,1520.79529,25.70001,-333.17136,1368.4281,370.44254,-301.85623,1391.3375199999994,607.41718,-317.09738,1399.45776,-240.56206,-208.87547,1525.48303,-512.45734,-235.27637,1406.65771,-746.21375,-194.75801,1417.38733,97.26389,-141.86977,1053.43726,-229.22772,-143.76262,1058.88318,-75.22424000000002,-283.97366,1031.5222199999996,4
