X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-97.8426,-309.9006,1644.1784699999994,-56.74771,-289.6293,1768.6232899999998,-27.7623,-151.51082,1764.83923,78.35632,-284.1958,1526.91187,12.4898,-382.79651,1380.5658,354.08533,-361.86636,1409.21497,592.50494,-372.49756,1426.92896,-255.28868,-256.41339,1528.48608,-524.7688,-314.11206,1412.29651,-762.86011,-288.06885,1422.58936,79.5889,-208.26353,1050.43591,-245.46217,-212.0276,1060.58655,-91.4113,-351.72797,1031.7717300000004,4
-97.81944,-309.90167,1644.28149,-56.63157,-289.45831,1768.69543,-27.70105,-151.34731000000005,1764.7205800000006,78.32146,-284.33484,1526.83325,12.35446,-383.20947,1380.47546,353.9632,-361.94644,1408.8840300000006,592.3624900000002,-372.70541,1426.41626,-255.39229,-256.50327000000004,1528.51782,-524.85272,-314.133,1412.27832,-762.9223599999997,-288.09436,1422.57837,79.507,-208.18797,1050.45093,-245.57388,-211.91472,1060.61621,-91.9882,-352.97997999999984,1032.00439,4
-97.77859,-309.88544,1644.3916,-56.53103,-289.30475,1768.74255,-27.8772,-151.25718999999995,1764.48767,78.25723,-284.4567600000001,1526.74988,12.26208,-383.28778,1380.37708,353.83237,-362.0433,1408.5509,592.22577,-372.94168,1425.89294,-255.47134,-256.62723,1528.5564,-524.94232,-314.15128,1412.3053,-763.008,-288.10983,1422.59155,79.40188,-208.10445,1050.43506,-245.71515,-211.77377,1060.60107,-91.68419,-351.52994,1031.78369,4
-97.73398,-309.84363,1644.45605,-56.42453,-289.13663,1768.7788100000002,-27.51661,-151.01405,1764.49988,78.24432,-284.55383,1526.66907,12.15888,-383.37292,1380.31726,353.7244,-362.15131,1408.25854,592.07971,-373.15131,1425.31628,-255.56586,-256.68976000000004,1528.58105,-525.0531,-314.17249,1412.33264,-763.11395,-288.13449,1422.61353,79.23532,-208.04739,1050.51233,-245.7943,-211.66299,1060.57654,-92.22412,-352.80804,1032.03625,4
-97.70525,-309.79605,1644.54089,-56.32373000000001,-288.95877,1768.80908,-27.41941,-150.83438,1764.38245,78.17693,-284.6574700000001,1526.58765,12.01978,-383.41049,1380.22339,353.56787,-362.24402,1407.96521,591.91632,-373.37933,1424.7821,-255.66527,-256.75055,1528.59937,-525.1657700000002,-314.19608,1412.36121,-763.2235099999997,-288.16153,1422.6698,79.23942,-207.94722,1050.4777800000004,-245.91132,-211.54762,1060.57007,-92.35648,-352.72375,1032.03345,4
-97.70689,-309.73206,1644.60535,-56.19933,-288.77005,1768.84314,-27.32197,-150.67343,1764.30469,78.11986999999998,-284.73254,1526.5155,11.90595,-383.54584,1380.20715,353.40314,-362.31775,1407.65308,591.77185,-373.60211,1424.2644,-255.77409,-256.80209,1528.63477,-525.26031,-314.20422,1412.42786,-763.30389,-288.08368,1422.54016,79.04311,-207.92662,1050.52075,-246.04268,-211.42273,1060.55457,-92.48157,-352.63309,1032.05115,4
-97.65588,-309.66501,1644.6897,-56.10126999999999,-288.55994,1768.8646199999994,-27.21762,-150.46321,1764.1860399999994,78.05968,-284.84589,1526.4393300000006,11.75015,-383.63025,1380.1001,353.24289,-362.40924,1407.36865,591.6131,-373.80963,1423.72388,-255.87242,-256.83017,1528.65955,-525.4173,-314.22583,1412.49341,-763.3469200000003,-288.65405,1422.76135,79.06203000000002,-207.82701,1050.50195,-246.1503,-211.30894,1060.54382,-92.61208,-352.56415,1032.05408,4
-97.65668,-309.56958,1644.7865,-55.992230000000006,-288.36487,1768.8952600000002,-27.11666,-150.25113000000005,1764.07593,77.98812,-284.92358,1526.3773199999994,11.63364,-383.70828,1380.04773,353.1044,-362.46692,1407.1041300000006,591.45929,-374.06036,1423.22961,-256.00021,-256.87137,1528.7052,-525.53485,-314.24335,1412.56201,-763.47412,-288.65884,1422.83557,78.85022,-207.78654,1050.54871,-246.26648,-211.22272,1060.5361300000004,-92.72477,-352.50101,1032.06689,4
-97.64189,-309.45023,1644.88391,-55.8754,-288.14508,1768.93762,-27.03188,-150.02115,1763.93787,77.91597,-285.04611,1526.30444,11.50796,-383.29196,1379.9791300000006,352.9754,-362.28949,1406.83997,591.2945599999998,-374.29111,1422.76343,-256.1058,-256.93155,1528.74255,-525.62891,-314.30246,1412.6159699999994,-763.4791299999997,-288.64627,1422.82898,78.76755,-207.76204,1050.58069,-246.37839,-211.146,1060.53503,-92.40536,-351.09787,1031.84412,4
-97.63329,-309.31879,1644.98523,-55.740080000000006,-287.8608700000001,1768.98572,-26.89389000000001,-149.72337,1763.7861300000006,77.85749,-285.05383,1526.2583,11.38781,-383.34058,1379.91492,352.81934,-362.3573,1406.62036,591.12775,-374.51968,1422.32751,-256.2287,-256.9537,1528.76965,-525.76495,-314.2820700000001,1412.6544199999994,-763.61218,-288.61557,1422.88416,78.66054,-207.68985,1050.58167,-246.48207,-211.08862,1060.51855,-92.92564,-352.39316,1032.07764,4
