X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-62.76526,-324.93677,1653.39783,-23.34792,-280.48706,1773.23792,-4.70017,-142.82277,1745.20642,114.32456,-312.00739,1521.72534,44.87346,-413.50204,1375.67078,382.70959,-368.72644,1377.64221,620.7923599999998,-379.17075,1372.37524,-231.0752,-302.49814,1522.75122,-499.82669,-341.14743,1400.69055,-737.22357,-303.5043,1402.51697,98.68853,-237.69513,1048.71729,-221.1413,-263.20618,1059.31311,-60.4772,-395.11441,1029.72546,4
-63.28077,-324.90161,1653.52844,-23.77976,-280.25189,1773.27148,-5.20805,-142.62277,1745.02527,113.7606,-312.06595,1521.71521,44.35465,-413.44684,1375.604,382.15448,-368.53552,1377.61719,620.25665,-378.89996,1372.40869,-231.66631,-302.82126,1522.73804,-500.35999,-341.60818,1400.65076,-737.83575,-304.10867,1402.50598,98.30622,-237.43715,1048.76208,-221.3483,-263.30981,1059.21167,-60.97648,-394.93768,1029.76929,4
-63.79631,-324.82877,1653.67029,-24.25077000000001,-280.02417,1773.31787,-5.74279,-142.43535,1744.87854,113.15166,-312.10825,1521.69116,43.80775,-413.16479,1375.54272,381.61942,-368.36075,1377.56091,619.7377299999997,-378.57111,1372.47375,-232.29071,-303.11899,1522.96362,-500.91214,-341.98602,1400.62659,-738.42493,-304.8171700000001,1402.55249,97.70991,-237.32434,1048.79675,-221.89941,-263.17545,1059.1792,-61.520480000000006,-394.7623,1029.80457,4
-64.33015,-324.80173,1653.75818,-24.71211,-279.85400000000004,1773.3380100000006,-6.2576199999999975,-142.28993,1744.76892,112.57939,-312.12454,1521.66357,43.3064,-413.39059,1375.45935,381.11099,-368.15353,1377.54602,619.21973,-378.26984,1372.5343,-232.82738,-303.26736,1522.71301,-501.48358,-342.44809,1400.64355,-738.98407,-305.4770200000001,1402.53125,97.06509,-237.20532000000003,1048.9574,-222.42142,-263.03143,1059.17419,-62.03704000000001,-394.58212,1029.83936,4
-64.84181,-324.75586,1653.83264,-25.18603,-279.72034,1773.37195,-6.7988100000000005,-142.14847,1744.6947,111.99376,-312.08029,1521.65222,42.75528,-413.11069,1375.39087,380.55371,-367.98306,1377.53967,618.70569,-377.91095,1372.6101099999996,-233.43137,-303.44736,1522.7083699999994,-502.04358,-342.82153,1400.65259,-739.5853900000003,-306.19751,1402.65259,96.74334,-237.05304,1049.02856,-223.36972000000003,-262.68661000000003,1059.23145,-62.5798,-394.42023,1029.87817,4
-65.39905999999999,-324.72061,1653.89026,-25.64479,-279.62292,1773.38708,-7.2984,-142.07686,1744.65222,111.42369,-311.99451,1521.6311,42.22182,-413.04608,1375.38086,380.04501,-367.39545,1377.5542,618.1922599999998,-377.56372000000016,1372.70422,-234.00027000000003,-303.61304,1522.7011699999994,-502.58517,-343.32367,1400.70984,-740.18555,-306.96298,1402.74792,96.26033,-236.96474,1049.11377,-223.46603,-262.72244,1059.0929,-63.07932,-394.25479,1029.89441,4
-65.90486,-324.68118,1653.92273,-26.12226,-279.56885,1773.4165,-7.81145,-142.03351999999995,1744.6273199999994,110.83647,-311.897,1521.62939,41.71699,-413.20969,1375.34033,379.52188,-367.16144,1377.57031,617.6767,-377.15768,1372.80115,-234.53448,-303.78024,1522.6923800000006,-503.11316,-343.69843,1400.72742,-740.7085599999997,-307.72073,1402.75757,95.5463,-236.99594,1049.18311,-223.94424,-262.55145,1059.0686,-63.58081,-394.15253,1029.9353,4
-66.46406999999999,-324.6339700000001,1653.93469,-26.60933,-279.52905,1773.43359,-8.298860000000001,-141.99785,1744.6521,110.25558999999998,-311.79758,1521.63049,41.16568,-412.92758,1375.34973,378.9736,-366.89154,1377.60608,617.1317700000002,-376.77588,1372.90125,-235.11102,-303.8857700000001,1522.71814,-503.65253,-344.15097000000014,1400.79626,-741.37787,-308.64105,1403.17578,95.06129,-236.94495,1049.27356,-224.41586,-262.35562000000004,1059.04199,-64.08511,-394.00308,1029.97156,4
-67.02490999999999,-324.60089,1653.95093,-27.1154,-279.54065,1773.4377399999994,-8.782910000000001,-141.97749,1744.67871,109.69774,-311.66479,1521.62476,40.61122,-412.80701,1375.36523,378.43491,-366.63742,1377.62061,616.61432,-376.36279,1372.95679,-235.70908,-303.94568,1522.72998,-504.18445,-344.58835,1400.87549,-741.95618,-309.4354600000001,1403.31152,94.86343,-236.80121,1049.36169,-225.24802000000003,-261.9855,1059.0675,-64.60265,-393.88434,1029.9967,4
-67.61095999999999,-324.52899,1653.95081,-27.61748,-279.55203,1773.43408,-9.26136,-141.98838999999995,1744.71875,109.18599,-311.50229,1521.4863300000006,40.09506,-412.70798,1375.3783,377.90674,-366.75095,1377.64893,616.10577,-375.96112,1373.0105,-236.25237,-303.98123,1522.72791,-504.73517,-344.98932,1400.90198,-742.53851,-310.29041,1403.46436,94.41041,-236.77559,1049.46802,-225.71759,-261.78415,1058.99988,-65.09246999999999,-393.77377,1030.02832,4
