X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-95.7381,-270.55807000000004,1643.69641,-52.73881,-249.13672000000003,1768.37305,-29.47082,-109.29136,1764.4519,71.50671,-245.54773,1525.67456,10.76235,-344.67172,1376.95691,353.34821,-304.30728,1413.4080800000006,591.18481,-312.14017,1435.2874800000006,-255.68622,-230.53206,1525.979,-525.51593,-285.3746,1412.11194,-765.12585,-264.03162000000003,1423.92517,72.69135,-169.38681,1053.0708,-250.74107,-179.31071,1062.09583,-94.54656,-316.47369,1037.26184,4
-95.76529,-270.40112,1643.70264,-52.76096,-248.96118,1768.3726800000006,-29.51457000000001,-109.25017,1764.4200399999993,71.47889,-245.44391,1525.67236,10.7504,-344.54355,1376.95618,353.32425,-304.21802,1413.42346,591.1651,-312.10638,1435.32642,-255.69659,-230.40082,1525.94775,-525.51776,-285.24643,1412.0354,-765.1156,-263.92303,1423.81799,72.71973,-169.30461,1053.06653,-250.71762,-179.17338999999996,1062.07275,-94.53106,-316.35513,1037.2572,4
-95.78143,-270.27841,1643.71069,-52.78297,-248.78154,1768.3972199999994,-29.535740000000004,-109.05785,1764.42175,71.48584,-245.35931,1525.6864,10.73499,-344.4422,1376.96326,353.31708,-304.14691,1413.46448,591.1496,-312.09409,1435.36987,-255.69078,-230.29114,1525.9043,-525.50958,-285.13763,1411.97083,-765.15063,-263.80466,1423.71606,72.75262,-169.21321,1053.05005,-250.68324,-179.03265,1062.07959,-94.51689,-316.24088,1037.2324199999996,4
-95.80557,-270.11938,1643.7312,-52.80878000000001,-248.62059,1768.4165,-29.56454,-108.88428,1764.41162,71.45227,-245.24274,1525.69629,10.71697,-344.35614,1376.94482,353.2919,-304.1051,1413.4976800000006,591.14136,-312.06848,1435.43481,-255.72133,-230.16623,1525.86438,-525.51788,-285.05518,1411.90747,-765.1393400000003,-263.68411000000003,1423.58179,72.58815,-169.22028,1053.04578,-250.66692,-178.8824,1062.04736,-94.51319,-316.12195,1037.24023,4
-95.85603,-269.9729,1643.75464,-52.86722,-248.45404,1768.41638,-29.56798,-108.71135,1764.38428,71.4306,-245.13878,1525.69666,10.70775,-344.2731,1376.96289,353.29001,-304.10153,1413.55334,591.10382,-312.08481,1435.51843,-255.75574,-230.0506,1525.8374,-525.52478,-284.92999,1411.81653,-765.14972,-263.60162,1423.44861,72.67435,-169.10265,1053.07666,-250.61441,-178.75507,1062.0289300000004,-94.48804,-316.0164200000001,1037.24463,4
-95.86929,-269.81857,1643.75403,-52.91036999999999,-248.29402,1768.42358,-29.65177000000001,-108.52704,1764.35706,71.40841999999998,-245.0406,1525.70361,10.64543,-344.52246,1376.94873,353.26971000000015,-304.06625,1413.58691,591.0957599999998,-312.10147,1435.59204,-255.78566,-229.9248,1525.77612,-525.52954,-284.81113,1411.70898,-765.14661,-263.41678,1423.16467,72.66176999999998,-169.0495,1053.0354,-250.59621,-178.62456,1062.00562,-94.50844,-315.89709,1037.22961,4
-95.94124,-269.64246,1643.77197,-52.98034000000001,-248.12785,1768.42932,-29.67287,-108.36153,1764.3393600000006,71.42473000000003,-244.90131,1525.71277,10.66123,-344.04871,1376.9762,353.25192000000015,-304.06549,1413.64526,591.06055,-312.13736,1435.67041,-255.81587,-229.82771,1525.7522,-525.5144,-284.71866,1411.59949,-765.12811,-263.35727,1422.99658,72.87507,-168.91621,1052.9976800000004,-250.55136,-178.48366,1061.98889,-94.50383,-315.77045,1037.21948,4
-95.97977,-269.48959,1643.76599,-53.0287,-247.85139,1768.2205800000006,-29.8562,-108.28055,1764.19409,71.367,-244.87021,1525.71851,10.60443,-344.30157,1376.94617,353.21857,-304.05374,1413.70081,591.03156,-312.18115,1435.75916,-255.83484,-229.71051,1525.70789,-525.51343,-284.60309,1411.50964,-765.13623,-263.30173,1422.83728,72.71619,-168.89738,1053.01672,-250.5616,-178.35667,1061.96313,-94.50774,-315.64627,1037.224,4
-96.01785,-269.35794,1643.78979,-53.07436,-247.67178,1768.2399899999998,-29.81123,-108.01749,1764.30042,71.36003000000002,-244.71713,1525.7277800000006,10.56676,-344.20428,1376.95203,353.19342,-304.04755,1413.76392,590.99286,-312.23077,1435.84412,-255.8744,-229.58923,1525.67273,-525.5069599999998,-284.49725,1411.35791,-765.17047,-263.29944,1422.8031,72.74214,-168.82939,1053.01111,-250.51939,-178.23341000000005,1061.9511699999996,-94.49641,-315.53094,1037.22314,4
-96.02948,-269.23605,1643.79504,-53.15691999999999,-247.48888,1768.2445100000002,-29.87928,-107.8426,1764.29187,71.3117,-244.74561,1525.73828,10.54864,-344.11618,1376.95105,353.16196,-304.07312,1413.80505,590.9585,-312.28845,1435.95154,-255.91803,-229.47485,1525.64465,-525.52722,-284.38986,1411.26416,-765.15546,-263.13974,1422.47253,72.9323,-168.67012,1052.98474,-250.49561,-178.11449,1061.93713,-94.61195,-315.64941,1037.2236300000004,4
-96.0828,-269.09985,1643.81226,-53.22617,-247.32361,1768.26526,-29.91787,-107.68477,1764.26428,71.2775,-244.67969,1525.73999,10.51797,-344.04648,1376.94226,353.12057000000016,-304.05374,1413.81177,590.92053,-312.33173,1435.99878,-255.95792000000003,-229.3629,1525.60315,-525.526,-284.30539,1411.1340300000006,-765.1968400000003,-263.13257000000004,1422.42664,72.93579,-168.58998,1052.96228,-250.48424,-178.00900000000001,1061.9375,-94.61233,-315.52145,1037.2205800000004,4
-96.12411,-268.96899,1643.82434,-53.28836,-247.13602000000003,1768.2814899999994,-30.005340000000004,-107.53065,1764.23511,71.25489,-244.64496,1525.73926,10.46324,-343.96384,1376.93335,353.09052,-304.0680200000001,1413.8659699999994,590.8703,-312.40366,1436.07654,-255.99612,-229.26035,1525.57397,-525.55048,-284.22095,1411.03369,-765.21777,-263.07364,1422.23523,72.96797,-168.49825,1052.96057,-250.45915,-177.89243000000005,1061.90784,-94.63014,-315.40198,1037.2041,4
-96.16841,-268.85358,1643.84326,-53.36609,-246.97867,1768.2941899999994,-30.05045,-107.36195,1764.2139899999993,71.19479,-244.59169,1525.74341,10.41943,-343.88934,1376.9226099999994,353.04349,-304.08948,1413.8840300000006,590.80939,-312.49326,1436.14307,-256.05591,-229.16295,1525.53516,-525.56061,-284.1145,1410.89526,-765.25208,-262.99326,1422.02661,72.99879,-168.37143,1052.9762,-250.45744,-177.77791000000005,1061.88782,-94.64169,-315.28644,1037.18909,4
-96.2515,-268.70319,1643.86475,-53.45421999999999,-246.78558,1768.30432,-30.08749000000001,-107.19714,1764.18298,71.14635,-244.54779,1525.74548,10.37399,-343.98666000000014,1376.94104,352.98676,-304.10889,1413.90674,590.76862,-312.54065,1436.19958,-256.12463,-229.05557,1525.4939,-525.59662,-284.01932,1410.76868,-765.29913,-262.87473,1421.7865,72.99928,-168.27968,1052.96973,-250.44952,-177.67183,1061.88916,-94.63889,-315.16885,1037.17639,4
-96.32202,-268.5733,1643.89575,-53.5197,-246.60019,1768.3241,-30.21311,-107.0059,1764.1348899999994,71.10415,-244.52032000000003,1525.7312,10.32284,-343.90735,1376.9211400000006,352.93549,-304.13815,1413.94299,590.67786,-312.85895,1436.3241,-256.17145,-228.97397,1525.45044,-525.63239,-283.9485200000001,1410.62585,-765.33344,-262.78662,1421.51721,73.00894,-168.1969,1052.97119,-250.49205,-177.5433,1061.87146,-94.53912,-314.79739,1037.16516,4
-96.37146,-268.47083,1643.91565,-53.591330000000006,-246.43285,1768.3424100000002,-30.25902,-106.84343,1764.12695,71.0453,-244.4753,1525.73218,10.28671,-343.83728,1376.9044199999994,352.88098,-304.17664,1413.95715,590.61469,-312.96048,1436.37634,-256.26532000000003,-228.87842,1525.3925800000006,-525.66815,-283.82925,1410.4624,-765.35199,-262.60901,1421.09827,73.02108,-168.1134,1052.9541,-250.45491,-177.43239,1061.83203,-94.54178,-314.68515,1037.1582,4
-96.4545,-268.35901,1643.94983,-53.67418000000001,-246.26143,1768.37488,-30.3467,-106.65162,1764.09338,71.00140999999998,-244.44661,1525.72937,10.20879,-343.78253,1376.88281,352.81882,-304.21222,1413.96814,590.55981,-313.03244,1436.39343,-256.32712000000004,-228.81024,1525.35071,-525.70929,-283.70547,1410.27856,-765.39862,-262.55185,1420.91833,73.02316,-168.02907,1052.96228,-250.44722,-177.33408,1061.82776,-94.65569,-314.82748,1037.15259,4
-96.50137,-268.23026,1643.98145,-53.753,-246.08191,1768.3840300000006,-30.43892,-106.46815,1764.04712,70.97851,-244.40636,1525.63391,10.13646,-343.5864,1376.8606,352.74896,-304.25269,1413.96509,590.4689900000002,-313.11252,1436.40466,-256.43954,-228.72897000000003,1525.2926,-525.73572,-283.58569,1410.06763,-765.4243799999997,-262.35117,1420.43469,73.0393,-167.94898999999995,1052.96118,-250.49138,-177.21521,1061.79248,-94.66941,-314.73605,1037.14343,4
-96.58337,-268.11804,1644.01587,-53.83735,-245.92029,1768.4151600000002,-30.50001,-106.30061,1763.9967,70.91896,-244.39653,1525.63428,10.06072,-343.5459600000001,1376.8252,352.67526000000015,-304.2959,1413.95068,590.40991,-313.18033,1436.39929,-256.53189,-228.67015,1525.21472,-525.802,-283.46371,1409.84155,-765.51868,-262.27112,1420.22388,73.03381,-167.85913,1052.94934,-250.47408,-177.13393,1061.77454,-94.69178,-314.60995,1037.10535,4
